percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,300,10.0,0.6,,,,148.26,188.6,174.46
0.00%,300,10.0,0.7,,,,161.5,181.18,160.18
0.00%,300,10.0,0.7,,,,164.33,179.79,160.59
0.00%,300,10.0,0.7,,,,168.0,179.88,171.11
0.00%,300,10.0,0.7,,,,166.23,162.21,165.79
0.00%,300,10.0,0.7,,,,150.47,188.73,157.3
0.00%,300,10.0,0.7,,,,158.5,175.71,145.73
0.00%,300,10.0,0.7,,,,156.32,167.63,159.4
0.00%,300,10.0,0.7,,,,158.12,180.8,161.23
0.00%,300,10.0,0.7,,,,150.0,194.54,161.9
0.00%,300,10.0,0.7,,,,159.77,196.18,168.46
0.00%,300,10.0,0.8,,,,158.92,171.09,158.5
0.00%,300,10.0,0.8,,,,140.69,160.7,173.12
0.00%,300,10.0,0.8,,,,147.42,180.34,164.63
0.00%,300,10.0,0.8,,,,165.61,166.53,153.04
0.00%,300,10.0,0.8,,,,149.4,175.35,159.66
0.00%,300,10.0,0.8,,,,158.38,176.0,154.27
0.00%,300,10.0,0.8,,,,147.88,181.19,167.42
0.00%,300,10.0,0.8,,,,155.44,177.27,163.15
0.00%,300,10.0,0.8,,,,157.32,172.77,155.23
0.00%,300,10.0,0.8,,,,155.44,173.75,161.72
28.67%,300,10.0,0.2,163.83,142.84,115.51,142.29,180.98,174.86
25.33%,300,10.0,0.2,173.12,148.86,145.09,150.86,192.84,163.95
25.67%,300,10.0,0.2,166.14,146.11,132.23,151.37,168.12,164.5
23.67%,300,10.0,0.2,162.85,98.9,111.54,164.83,188.1,157.93
20.33%,300,10.0,0.2,161.18,152.63,139.47,153.75,180.69,160.63
23.00%,300,10.0,0.2,171.0,162.0,169.12,151.23,186.96,180.83
23.33%,300,10.0,0.2,167.54,130.18,152.73,146.48,190.74,166.08
28.33%,300,10.0,0.2,160.91,154.78,145.59,142.71,178.14,158.99
24.67%,300,10.0,0.2,163.11,187.29,169.54,178.65,176.19,172.37
24.33%,300,10.0,0.2,147.52,137.83,151.75,147.37,191.62,164.73
28.33%,300,10.0,0.3,176.49,95.89,147.29,132.57,185.77,171.15
23.33%,300,10.0,0.3,202.71,173.1,148.54,166.73,172.48,150.34
26.00%,300,10.0,0.3,178.33,121.99,143.73,144.61,179.41,164.33
21.67%,300,10.0,0.3,162.94,130.91,122.02,166.83,172.82,174.91
24.00%,300,10.0,0.3,156.88,108.49,136.76,151.63,189.54,174.1
29.33%,300,10.0,0.3,157.74,138.13,161.34,150.7,174.73,150.91
29.33%,300,10.0,0.3,156.67,164.9,159.61,157.81,208.61,165.87
21.67%,300,10.0,0.3,165.66,127.71,117.59,157.73,192.98,172.93
26.00%,300,10.0,0.3,158.9,114.47,119.37,150.46,168.52,161.33
24.00%,300,10.0,0.3,156.11,136.17,132.95,162.61,180.45,148.89
28.33%,300,10.0,0.4,170.21,157.83,158.16,143.26,186.92,155.72
21.67%,300,10.0,0.4,166.83,115.08,152.06,153.41,186.27,159.78
20.33%,300,10.0,0.4,160.26,148.81,133.83,154.86,162.73,149.73
23.67%,300,10.0,0.4,184.34,114.83,179.23,162.78,173.71,156.81
24.00%,300,10.0,0.4,162.86,150.22,150.41,154.32,174.15,164.11
25.33%,300,10.0,0.4,151.18,141.31,144.52,153.26,177.54,148.56
24.00%,300,10.0,0.4,154.95,156.36,135.92,158.7,196.27,176.7
27.33%,300,10.0,0.4,143.31,111.43,139.99,149.47,192.59,168.55
29.33%,300,10.0,0.4,166.59,119.43,119.79,148.59,206.2,175.82
24.33%,300,10.0,0.4,165.03,109.38,145.6,143.21,187.69,160.82
25.33%,300,10.0,0.5,134.83,108.92,139.51,160.84,174.08,162.29
23.33%,300,10.0,0.5,147.31,115.93,149.61,136.83,197.37,161.17
25.33%,300,10.0,0.5,165.5,184.4,147.36,135.0,183.41,168.66
22.67%,300,10.0,0.5,160.06,102.44,142.29,164.11,205.25,169.18
25.00%,300,10.0,0.5,155.4,170.53,169.68,149.52,198.98,170.71
25.00%,300,10.0,0.5,167.74,108.14,157.54,153.47,168.73,155.75
26.00%,300,10.0,0.5,161.26,143.6,146.7,147.36,192.45,176.75
23.33%,300,10.0,0.5,185.3,159.16,170.22,155.07,212.67,172.33
24.00%,300,10.0,0.5,174.95,121.1,137.74,164.71,170.43,154.42
23.67%,300,10.0,0.5,172.77,131.11,159.4,151.66,161.45,157.78
26.00%,300,10.0,0.6,145.56,122.84,149.32,161.04,205.05,170.2
27.00%,300,10.0,0.6,169.43,103.05,155.17,149.11,196.56,165.04
26.33%,300,10.0,0.6,165.57,120.29,147.74,150.9,182.46,162.61
26.00%,300,10.0,0.6,156.9,123.07,175.62,143.95,189.65,182.24
26.67%,300,10.0,0.6,182.63,112.87,159.35,153.25,194.7,179.66
24.33%,300,10.0,0.6,162.47,127.52,180.42,153.61,156.9,159.44
26.67%,300,10.0,0.6,166.95,107.74,150.18,161.54,197.56,166.27
24.33%,300,10.0,0.6,157.81,135.07,167.01,154.18,198.77,157.86
28.00%,300,10.0,0.6,166.85,129.95,187.87,169.61,166.68,154.87
29.33%,300,10.0,0.6,163.71,103.79,157.94,153.96,178.21,162.61
24.00%,300,10.0,0.7,145.54,86.99,147.4,152.42,156.02,145.47
22.33%,300,10.0,0.7,144.21,125.39,141.62,154.19,177.28,163.77
26.00%,300,10.0,0.7,126.39,189.89,220.72,166.79,217.56,161.99
26.00%,300,10.0,0.7,167.03,167.05,180.19,159.75,211.9,166.7
35.00%,300,10.0,0.7,174.13,146.07,173.51,127.43,174.15,158.39
25.67%,300,10.0,0.7,163.73,118.77,168.15,151.52,180.52,155.68
26.67%,300,10.0,0.7,169.45,104.7,140.71,154.55,192.91,162.05
23.33%,300,10.0,0.7,182.89,138.7,183.9,161.68,175.21,155.57
23.33%,300,10.0,0.7,153.45,124.69,143.39,153.71,179.74,153.81
25.00%,300,10.0,0.7,158.18,116.49,153.39,157.19,174.88,189.16
25.33%,300,10.0,0.8,167.5,140.52,166.12,166.81,158.29,150.39
26.33%,300,10.0,0.8,162.76,137.86,153.2,158.33,221.61,162.3
26.67%,300,10.0,0.8,155.88,87.89,168.36,150.25,178.11,170.07
22.67%,300,10.0,0.8,144.24,117.35,142.92,156.54,198.03,171.87
24.33%,300,10.0,0.8,131.77,170.96,147.61,146.37,176.0,171.61
23.33%,300,10.0,0.8,134.92,116.09,137.81,164.91,170.57,165.75
23.67%,300,10.0,0.8,162.29,116.17,156.95,140.9,164.43,159.38
26.33%,300,10.0,0.8,163.72,85.55,126.36,149.45,176.45,168.32
20.00%,300,10.0,0.8,153.09,143.62,137.76,165.03,184.62,165.01
19.33%,300,10.0,0.8,166.46,77.56,130.94,154.54,221.83,187.49
49.33%,300,10.0,0.2,161.09,160.11,136.58,154.17,182.12,143.6
47.33%,300,10.0,0.2,158.2,123.86,151.21,158.29,163.92,159.5
56.00%,300,10.0,0.2,153.36,154.79,153.2,142.89,160.62,174.39
50.33%,300,10.0,0.2,167.89,139.29,147.68,141.71,189.18,164.09
47.33%,300,10.0,0.2,167.21,163.68,136.58,120.53,173.52,163.1
51.00%,300,10.0,0.2,158.47,155.99,156.35,171.0,175.31,160.54
51.33%,300,10.0,0.2,163.71,152.39,150.68,151.91,197.73,159.05
45.33%,300,10.0,0.2,152.93,159.76,146.97,158.91,202.14,165.73
47.00%,300,10.0,0.2,155.18,175.84,147.36,154.18,214.58,164.11
50.00%,300,10.0,0.2,171.81,141.76,139.79,169.21,193.71,156.66
51.00%,300,10.0,0.3,148.34,126.88,149.22,153.37,185.45,158.43
47.67%,300,10.0,0.3,165.33,124.27,136.75,176.04,198.76,160.29
54.33%,300,10.0,0.3,139.8,166.13,165.32,142.95,203.64,150.42
55.00%,300,10.0,0.3,159.01,138.41,152.13,157.92,239.11,185.61
47.33%,300,10.0,0.3,160.94,131.91,142.8,159.22,174.2,156.22
56.00%,300,10.0,0.3,157.01,144.52,134.11,142.38,197.37,166.86
49.67%,300,10.0,0.3,175.94,161.06,151.32,154.53,170.01,166.18
46.00%,300,10.0,0.3,156.34,150.67,156.18,157.74,156.75,147.4
52.33%,300,10.0,0.3,139.81,107.89,134.08,158.3,178.38,138.51
52.67%,300,10.0,0.3,164.35,162.27,155.67,163.88,175.58,156.11
50.33%,300,10.0,0.4,160.38,146.51,132.96,170.59,201.95,168.68
46.67%,300,10.0,0.4,160.78,128.96,142.5,156.23,175.0,151.82
49.33%,300,10.0,0.4,158.8,144.51,149.63,150.94,161.36,172.03
49.00%,300,10.0,0.4,158.93,167.8,138.94,157.76,193.6,165.07
49.67%,300,10.0,0.4,157.16,162.18,144.88,151.6,179.18,148.29
50.33%,300,10.0,0.4,178.2,155.9,151.98,128.83,178.91,148.19
49.67%,300,10.0,0.4,147.5,166.28,162.11,155.86,149.55,169.47
49.33%,300,10.0,0.4,156.94,168.52,156.91,148.0,189.12,178.58
49.67%,300,10.0,0.4,145.16,129.22,140.26,166.45,165.05,159.52
51.00%,300,10.0,0.4,134.16,135.33,169.12,183.62,188.64,156.8
51.33%,300,10.0,0.5,153.06,126.33,152.13,166.78,184.07,171.36
46.00%,300,10.0,0.5,149.22,167.32,166.47,178.53,187.68,190.02
52.00%,300,10.0,0.5,145.96,136.28,178.11,165.53,171.37,172.98
48.67%,300,10.0,0.5,149.34,147.85,169.83,144.65,206.35,173.51
47.33%,300,10.0,0.5,166.63,159.35,150.2,150.06,182.94,163.94
45.67%,300,10.0,0.5,154.03,128.42,169.95,168.69,181.44,179.16
54.67%,300,10.0,0.5,154.22,120.95,152.34,153.33,178.37,148.82
52.67%,300,10.0,0.5,167.03,169.37,156.85,135.0,221.46,177.71
48.00%,300,10.0,0.5,148.42,174.85,151.16,166.95,181.49,150.1
47.67%,300,10.0,0.5,142.53,181.37,179.33,170.12,168.56,160.63
48.33%,300,10.0,0.6,167.07,138.96,156.11,177.0,223.86,169.39
52.00%,300,10.0,0.6,161.9,143.03,154.84,152.14,149.75,147.8
47.00%,300,10.0,0.6,160.0,170.67,156.36,158.28,206.44,165.46
49.00%,300,10.0,0.6,144.52,181.06,169.36,195.38,180.62,163.96
48.67%,300,10.0,0.6,154.45,143.05,184.47,168.91,167.7,172.23
49.00%,300,10.0,0.6,154.49,142.87,160.67,184.69,153.07,162.38
51.33%,300,10.0,0.6,154.21,155.25,174.43,176.39,213.99,168.21
54.00%,300,10.0,0.6,145.19,154.48,171.29,147.39,180.56,151.15
52.67%,300,10.0,0.6,173.36,131.81,157.82,156.47,193.66,178.18
53.00%,300,10.0,0.6,139.92,134.16,162.28,159.15,160.32,155.73
52.67%,300,10.0,0.7,147.29,207.11,183.75,168.17,238.89,186.32
50.00%,300,10.0,0.7,141.79,150.76,193.11,155.75,189.49,173.25
50.00%,300,10.0,0.7,145.81,151.11,204.13,153.94,199.95,165.0
51.67%,300,10.0,0.7,145.66,120.02,166.58,156.0,169.8,158.22
44.67%,300,10.0,0.7,141.57,139.83,177.24,132.41,185.97,168.42
46.33%,300,10.0,0.7,133.38,192.6,211.34,174.32,170.19,153.88
51.00%,300,10.0,0.7,141.53,121.63,162.78,122.35,154.11,158.75
47.00%,300,10.0,0.7,143.43,176.08,177.32,144.29,156.33,139.43
45.00%,300,10.0,0.7,150.1,141.19,165.45,148.3,183.81,162.15
53.00%,300,10.0,0.7,152.22,179.11,173.25,153.0,187.95,153.35
46.33%,300,10.0,0.8,156.62,132.03,160.79,153.32,195.66,168.57
53.00%,300,10.0,0.8,142.79,134.46,184.55,157.27,192.57,175.77
51.67%,300,10.0,0.8,147.94,114.16,189.5,165.1,154.88,147.86
49.67%,300,10.0,0.8,172.49,134.04,178.38,115.55,182.5,157.88
53.33%,300,10.0,0.8,149.77,190.06,231.71,154.06,206.87,171.73
53.00%,300,10.0,0.8,144.51,155.14,186.77,169.25,158.88,143.24
42.00%,300,10.0,0.8,153.85,106.39,190.93,154.88,164.46,160.39
51.67%,300,10.0,0.8,167.19,192.6,211.21,169.33,186.56,175.66
49.00%,300,10.0,0.8,163.59,178.25,181.38,160.32,184.98,169.12
52.33%,300,10.0,0.8,141.6,146.27,185.26,145.57,190.4,153.34
74.00%,300,10.0,0.2,169.45,151.29,135.48,157.8,168.47,130.49
80.00%,300,10.0,0.2,150.24,173.3,162.87,145.25,218.55,181.15
76.00%,300,10.0,0.2,155.69,158.63,152.69,103.6,173.57,160.53
72.33%,300,10.0,0.2,157.56,189.11,170.83,160.58,159.07,163.35
75.67%,300,10.0,0.2,162.77,169.57,147.92,159.69,180.49,157.28
70.00%,300,10.0,0.2,151.36,148.43,139.45,179.85,149.0,149.27
75.67%,300,10.0,0.2,150.39,142.28,151.8,180.22,173.73,148.32
77.33%,300,10.0,0.2,166.49,149.09,142.36,159.17,196.65,133.54
77.67%,300,10.0,0.2,151.35,172.73,140.61,139.71,181.34,172.16
73.33%,300,10.0,0.2,161.19,168.91,155.05,119.0,195.78,158.87
76.00%,300,10.0,0.3,163.33,152.74,158.42,168.6,167.56,143.34
75.00%,300,10.0,0.3,163.36,192.97,170.83,156.64,187.09,152.64
74.00%,300,10.0,0.3,163.44,164.65,136.51,154.12,210.21,161.19
81.00%,300,10.0,0.3,168.33,174.58,150.43,158.8,219.32,152.3
77.00%,300,10.0,0.3,160.33,160.43,140.87,141.0,214.27,169.53
78.00%,300,10.0,0.3,157.83,158.67,151.44,176.73,143.9,144.47
73.00%,300,10.0,0.3,155.08,164.08,152.38,170.78,176.64,171.72
76.00%,300,10.0,0.3,154.16,139.29,147.23,127.38,200.07,166.36
74.33%,300,10.0,0.3,154.79,146.97,151.78,160.42,181.57,137.72
76.33%,300,10.0,0.3,139.1,170.6,140.96,156.33,170.12,159.51
74.00%,300,10.0,0.4,163.12,170.09,150.24,126.8,202.16,189.43
75.33%,300,10.0,0.4,158.07,167.44,144.83,107.8,184.76,152.05
77.33%,300,10.0,0.4,161.79,173.04,153.43,130.1,192.2,171.86
74.00%,300,10.0,0.4,160.3,194.2,177.85,156.62,177.63,157.47
72.67%,300,10.0,0.4,160.19,185.11,155.51,122.3,175.52,177.63
74.67%,300,10.0,0.4,150.37,152.09,156.85,152.18,146.57,144.91
72.33%,300,10.0,0.4,150.98,151.24,156.54,182.11,165.01,155.74
75.33%,300,10.0,0.4,161.1,178.8,163.19,151.14,184.22,142.64
73.33%,300,10.0,0.4,155.88,137.17,155.96,138.09,153.85,151.55
77.00%,300,10.0,0.4,165.8,154.25,149.22,149.0,172.74,181.54
73.67%,300,10.0,0.5,144.85,146.5,160.65,129.71,253.66,165.89
76.33%,300,10.0,0.5,159.57,151.48,163.34,171.17,156.06,138.02
73.67%,300,10.0,0.5,141.67,167.73,168.45,180.29,163.39,152.4
72.67%,300,10.0,0.5,148.84,152.21,150.39,143.43,162.95,154.62
74.67%,300,10.0,0.5,161.12,180.55,168.21,171.5,214.67,187.17
77.00%,300,10.0,0.5,149.98,133.72,167.64,164.38,181.48,177.29
73.33%,300,10.0,0.5,157.43,150.2,176.55,180.33,181.53,161.86
73.67%,300,10.0,0.5,148.2,181.07,165.9,167.2,196.01,149.05
78.33%,300,10.0,0.5,147.81,159.66,165.67,153.55,178.16,145.15
76.00%,300,10.0,0.5,150.6,151.32,159.61,158.54,145.67,167.29
80.67%,300,10.0,0.6,148.31,160.66,166.83,114.29,164.77,171.39
75.00%,300,10.0,0.6,156.38,152.76,178.05,162.82,134.69,136.61
75.00%,300,10.0,0.6,145.26,140.79,176.73,173.55,194.25,163.34
72.33%,300,10.0,0.6,143.55,174.68,186.0,142.36,162.88,174.67
75.00%,300,10.0,0.6,159.93,162.02,185.77,162.5,192.71,171.22
75.67%,300,10.0,0.6,149.26,150.4,172.04,167.18,206.92,158.55
74.33%,300,10.0,0.6,158.75,159.24,190.7,137.88,195.03,186.68
74.67%,300,10.0,0.6,145.34,150.74,175.06,104.17,155.0,145.36
80.00%,300,10.0,0.6,141.3,147.74,164.97,159.0,129.94,157.81
71.67%,300,10.0,0.6,148.05,158.67,186.31,171.62,182.86,151.51
72.33%,300,10.0,0.7,148.92,188.41,191.35,132.89,145.64,157.78
73.67%,300,10.0,0.7,151.0,151.24,190.58,165.86,202.36,190.91
79.67%,300,10.0,0.7,151.12,142.73,189.62,188.3,151.91,174.6
77.67%,300,10.0,0.7,156.52,142.15,195.21,156.17,204.8,151.84
75.00%,300,10.0,0.7,140.64,174.42,204.62,213.75,179.38,171.94
73.67%,300,10.0,0.7,153.24,175.55,211.55,157.6,181.47,170.83
74.33%,300,10.0,0.7,164.38,181.29,192.09,127.4,184.36,182.75
70.00%,300,10.0,0.7,136.81,147.39,196.7,193.4,149.02,155.24
73.00%,300,10.0,0.7,146.88,159.24,184.69,167.25,181.7,156.58
78.67%,300,10.0,0.7,154.67,164.98,195.36,116.67,192.91,162.59
78.00%,300,10.0,0.8,132.4,153.36,229.59,147.44,157.22,144.34
73.33%,300,10.0,0.8,142.41,154.36,232.16,164.36,146.09,166.42
73.00%,300,10.0,0.8,161.27,184.37,212.27,137.82,198.66,183.55
75.67%,300,10.0,0.8,155.05,189.4,223.89,182.88,223.45,201.82
75.00%,300,10.0,0.8,151.88,162.37,207.17,131.22,135.97,151.63
73.67%,300,10.0,0.8,139.81,188.62,267.98,170.38,180.19,155.96
74.33%,300,10.0,0.8,141.46,134.23,208.84,144.5,158.88,156.04
77.00%,300,10.0,0.8,146.54,148.79,230.04,122.57,151.6,189.66
75.67%,300,10.0,0.8,150.91,163.58,221.25,120.71,187.75,156.68
75.00%,300,10.0,0.8,138.93,175.38,215.31,136.53,169.54,153.19
100.00%,300,10.0,0.2,153.65,142.76,139.73,,,
100.00%,300,10.0,0.2,153.52,146.87,136.22,,,
100.00%,300,10.0,0.2,153.52,197.88,146.87,,,
100.00%,300,10.0,0.2,154.14,160.37,152.96,,,
100.00%,300,10.0,0.2,150.95,164.31,167.52,,,
100.00%,300,10.0,0.2,155.66,170.26,155.86,,,
100.00%,300,10.0,0.2,155.08,147.23,145.74,,,
100.00%,300,10.0,0.2,150.36,180.15,149.79,,,
100.00%,300,10.0,0.2,152.46,156.99,144.66,,,
100.00%,300,10.0,0.2,150.69,193.47,168.77,,,
100.00%,300,10.0,0.3,164.56,171.74,155.24,,,
100.00%,300,10.0,0.3,157.36,180.88,152.24,,,
100.00%,300,10.0,0.3,148.93,158.92,160.77,,,
100.00%,300,10.0,0.3,152.34,174.01,147.62,,,
100.00%,300,10.0,0.3,151.55,162.6,143.08,,,
100.00%,300,10.0,0.3,158.9,133.12,138.99,,,
100.00%,300,10.0,0.3,157.34,171.76,149.13,,,
100.00%,300,10.0,0.3,146.1,156.22,157.65,,,
100.00%,300,10.0,0.3,150.88,169.7,156.17,,,
100.00%,300,10.0,0.3,152.98,157.34,148.47,,,
100.00%,300,10.0,0.4,150.28,148.06,153.97,,,
100.00%,300,10.0,0.4,133.59,204.39,198.43,,,
100.00%,300,10.0,0.4,150.72,164.2,163.7,,,
100.00%,300,10.0,0.4,151.93,158.26,164.31,,,
100.00%,300,10.0,0.4,146.7,171.49,167.64,,,
100.00%,300,10.0,0.4,123.61,231.93,230.51,,,
100.00%,300,10.0,0.4,148.04,177.46,160.2,,,
100.00%,300,10.0,0.4,146.8,144.37,163.46,,,
100.00%,300,10.0,0.4,162.78,158.33,158.87,,,
100.00%,300,10.0,0.4,147.84,174.47,158.12,,,
100.00%,300,10.0,0.5,140.29,184.14,184.43,,,
100.00%,300,10.0,0.5,145.26,162.56,175.59,,,
100.00%,300,10.0,0.5,140.79,137.53,171.8,,,
100.00%,300,10.0,0.5,150.42,145.72,166.02,,,
100.00%,300,10.0,0.5,157.96,172.38,186.7,,,
100.00%,300,10.0,0.5,144.87,167.14,167.96,,,
100.00%,300,10.0,0.5,131.46,146.61,174.22,,,
100.00%,300,10.0,0.5,154.28,186.46,176.3,,,
100.00%,300,10.0,0.5,158.89,138.58,176.63,,,
100.00%,300,10.0,0.5,153.82,160.39,169.38,,,
100.00%,300,10.0,0.6,140.93,173.84,211.7,,,
100.00%,300,10.0,0.6,146.31,167.59,197.09,,,
100.00%,300,10.0,0.6,147.1,166.02,188.42,,,
100.00%,300,10.0,0.6,134.67,163.13,197.24,,,
100.00%,300,10.0,0.6,132.38,189.69,191.98,,,
100.00%,300,10.0,0.6,138.49,144.07,183.05,,,
100.00%,300,10.0,0.6,153.43,178.11,186.29,,,
100.00%,300,10.0,0.6,143.52,157.69,191.05,,,
100.00%,300,10.0,0.6,155.9,165.63,192.69,,,
100.00%,300,10.0,0.6,152.83,176.96,202.02,,,
100.00%,300,10.0,0.7,133.46,157.93,211.77,,,
100.00%,300,10.0,0.7,131.22,161.05,209.83,,,
100.00%,300,10.0,0.7,137.95,172.71,229.59,,,
100.00%,300,10.0,0.7,137.54,164.47,211.92,,,
100.00%,300,10.0,0.7,136.61,184.57,255.06,,,
100.00%,300,10.0,0.7,138.31,179.43,212.41,,,
100.00%,300,10.0,0.7,140.84,173.92,232.16,,,
100.00%,300,10.0,0.7,136.78,160.3,217.22,,,
100.00%,300,10.0,0.7,122.99,132.32,208.83,,,
100.00%,300,10.0,0.7,149.39,146.35,210.35,,,
100.00%,300,10.0,0.8,122.75,183.44,251.8,,,
100.00%,300,10.0,0.8,142.71,181.14,223.72,,,
100.00%,300,10.0,0.8,149.13,167.33,225.33,,,
100.00%,300,10.0,0.8,143.4,182.23,228.84,,,
100.00%,300,10.0,0.8,140.87,150.84,221.7,,,
100.00%,300,10.0,0.8,120.16,203.35,269.25,,,
100.00%,300,10.0,0.8,138.76,179.32,229.86,,,
100.00%,300,10.0,0.8,148.36,156.25,234.64,,,
100.00%,300,10.0,0.8,137.54,170.69,232.68,,,
100.00%,300,10.0,0.8,142.36,174.71,269.58,,,
