percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
48.57%,350,10.0,0.2,118.49,12.04,151.97,113.23,75.78,147.25
49.43%,350,10.0,0.2,133.8,10.61,155.88,135.33,64.73,131.97
43.14%,350,10.0,0.2,117.76,10.12,217.26,156.6,79.96,138.83
51.43%,350,10.0,0.2,161.8,8.39,435.6,123.92,78.88,138.8
50.57%,350,10.0,0.2,131.62,10.08,186.63,137.49,72.7,126.51
51.71%,350,10.0,0.2,129.05,9.57,173.35,131.67,65.77,128.66
48.86%,350,10.0,0.2,120.26,9.05,195.89,126.05,57.97,118.23
53.50%,400,10.0,0.2,109.53,9.73,209.86,139.31,67.19,127.1
43.50%,400,10.0,0.2,112.4,9.43,185.24,122.21,64.3,124.04
49.50%,400,10.0,0.2,114.85,9.83,155.65,127.93,69.28,133.39
47.25%,400,10.0,0.2,122.76,9.63,206.31,134.47,70.81,136.79
49.00%,400,10.0,0.2,130.43,12.65,153.4,136.78,68.67,124.8
45.75%,400,10.0,0.2,117.65,8.35,143.94,135.43,72.5,130.21
52.50%,400,10.0,0.2,136.27,11.03,188.4,130.62,74.4,141.75
53.75%,400,10.0,0.2,139.92,6.5,234.87,144.49,79.66,134.75
44.50%,400,10.0,0.2,102.13,8.38,278.96,124.5,61.38,114.52
51.75%,400,10.0,0.2,100.43,8.97,213.06,128.87,62.45,113.69
50.00%,150,10.0,0.3,115.13,12.01,215.19,157.89,62.38,117.84
48.67%,150,10.0,0.3,129.46,13.58,174.69,144.89,67.45,139.1
51.33%,150,10.0,0.3,110.89,9.99,225.65,124.44,70.92,149.11
50.67%,150,10.0,0.3,113.33,8.11,215.45,127.11,58.11,101.88
48.67%,150,10.0,0.3,114.3,13.36,234.24,135.41,71.33,135.99
60.00%,150,10.0,0.3,138.54,17.3,165.51,107.31,52.78,115.48
48.00%,150,10.0,0.3,135.04,11.15,186.18,149.06,71.81,116.58
46.00%,150,10.0,0.3,107.81,11.58,178.91,139.84,57.65,106.74
50.67%,150,10.0,0.3,111.38,12.26,183.67,128.19,58.15,111.24
52.67%,150,10.0,0.3,109.44,11.78,149.93,124.8,72.87,134.72
43.50%,200,10.0,0.3,111.55,10.42,217.39,133.24,70.99,143.9
54.50%,200,10.0,0.3,124.65,13.83,214.67,136.21,66.62,127.95
51.00%,200,10.0,0.3,135.09,12.42,159.65,140.18,63.96,127.0
50.50%,200,10.0,0.3,127.34,13.34,155.92,132.75,77.94,131.84
49.00%,200,10.0,0.3,123.1,14.7,160.67,143.56,58.0,114.3
56.00%,200,10.0,0.3,114.69,9.85,197.68,138.5,52.17,105.44
52.00%,200,10.0,0.3,132.23,9.72,151.13,128.65,59.4,122.39
53.50%,200,10.0,0.3,146.95,11.88,197.87,139.79,62.63,130.11
45.00%,200,10.0,0.3,130.54,8.81,185.0,139.19,74.01,143.97
48.50%,200,10.0,0.3,123.2,13.07,214.44,154.83,65.98,133.12
48.80%,250,10.0,0.3,110.67,7.53,242.2,121.48,74.14,131.55
47.20%,250,10.0,0.3,125.88,10.82,195.37,145.67,68.67,122.94
54.00%,250,10.0,0.3,128.52,10.51,189.39,129.1,82.37,128.12
51.60%,250,10.0,0.3,124.84,10.4,168.65,133.37,70.97,129.9
47.60%,250,10.0,0.3,127.75,9.61,170.17,137.26,64.73,127.98
52.80%,250,10.0,0.3,133.23,13.24,144.69,144.28,62.94,113.68
54.00%,250,10.0,0.3,124.36,13.41,119.62,127.29,74.21,124.45
46.40%,250,10.0,0.3,127.4,10.7,187.79,136.52,71.85,142.26
54.40%,250,10.0,0.3,133.98,13.05,127.38,115.33,57.04,111.32
52.00%,250,10.0,0.3,132.87,10.22,192.07,131.28,65.42,132.86
48.67%,300,10.0,0.3,118.86,9.51,222.82,138.09,69.83,123.11
49.67%,300,10.0,0.3,126.65,14.93,149.09,148.86,69.99,138.49
52.33%,300,10.0,0.3,112.09,12.53,183.66,136.64,67.7,130.78
51.67%,300,10.0,0.3,120.64,9.45,201.67,142.22,66.57,123.26
52.00%,300,10.0,0.3,143.42,12.01,254.53,136.69,69.03,128.02
49.67%,300,10.0,0.3,132.83,9.63,182.7,130.29,69.1,128.02
51.67%,300,10.0,0.3,120.34,8.66,201.73,127.34,73.98,137.54
50.33%,300,10.0,0.3,123.38,10.09,150.03,121.18,72.63,130.12
49.33%,300,10.0,0.3,121.35,12.42,377.55,127.3,66.24,120.94
51.00%,300,10.0,0.3,114.32,11.53,207.8,125.06,75.35,140.86
51.14%,350,10.0,0.3,111.56,10.63,225.04,113.83,69.41,132.22
53.43%,350,10.0,0.3,136.34,10.4,170.78,140.08,74.91,123.63
52.29%,350,10.0,0.3,144.19,7.72,198.8,137.33,70.99,131.29
48.57%,350,10.0,0.3,129.2,11.9,170.22,119.89,62.97,126.59
44.86%,350,10.0,0.3,121.35,10.87,196.9,121.45,69.62,133.35
52.86%,350,10.0,0.3,108.03,9.84,221.78,154.68,77.72,157.92
53.43%,350,10.0,0.3,138.92,10.29,165.45,144.14,63.29,117.37
51.14%,350,10.0,0.3,141.21,11.55,170.91,126.48,62.75,128.19
54.57%,350,10.0,0.3,130.98,10.73,145.68,131.0,60.72,119.09
50.00%,350,10.0,0.3,116.08,11.3,220.41,121.76,67.29,124.62
54.00%,400,10.0,0.3,130.9,9.7,199.11,141.54,67.14,137.54
49.25%,400,10.0,0.3,111.4,11.01,232.41,130.36,66.79,113.1
43.25%,400,10.0,0.3,133.8,11.52,150.43,132.02,69.87,131.25
53.00%,400,10.0,0.3,127.71,9.87,165.79,129.39,68.01,115.86
53.50%,400,10.0,0.3,125.25,9.61,148.48,132.58,71.47,129.19
45.50%,400,10.0,0.3,137.4,9.81,128.86,113.79,65.72,133.38
46.50%,400,10.0,0.3,114.1,10.11,231.51,119.44,71.75,134.67
51.50%,400,10.0,0.3,121.06,7.58,219.92,141.44,63.3,127.7
52.00%,400,10.0,0.3,131.21,7.26,295.98,123.31,67.5,118.31
52.00%,400,10.0,0.3,107.28,8.77,243.74,118.62,73.08,130.78
58.67%,150,10.0,0.4,102.76,7.66,259.61,160.88,84.62,152.51
49.33%,150,10.0,0.4,123.7,9.42,175.05,134.0,70.19,118.17
52.00%,150,10.0,0.4,119.43,8.38,184.64,116.94,55.4,102.0
47.33%,150,10.0,0.4,114.22,13.94,165.31,134.6,70.91,129.69
47.33%,150,10.0,0.4,128.87,14.34,168.56,100.14,68.52,119.56
41.33%,150,10.0,0.4,112.66,12.53,252.7,174.21,68.38,143.88
52.67%,150,10.0,0.4,141.0,13.85,175.29,109.69,65.58,136.11
42.67%,150,10.0,0.4,134.0,14.16,212.85,136.67,73.2,145.93
47.33%,150,10.0,0.4,112.75,12.79,171.02,104.82,67.83,127.21
55.33%,150,10.0,0.4,125.78,10.34,208.87,111.4,81.14,123.73
47.50%,200,10.0,0.4,135.94,12.31,131.49,127.62,52.96,98.1
46.50%,200,10.0,0.4,116.49,10.55,268.13,130.13,69.53,126.5
50.00%,200,10.0,0.4,122.2,14.23,138.22,118.2,59.65,126.7
54.50%,200,10.0,0.4,109.26,11.67,225.43,131.52,64.12,111.6
50.00%,200,10.0,0.4,127.76,9.02,195.14,159.27,70.81,138.08
48.50%,200,10.0,0.4,131.21,8.16,179.41,140.5,75.42,143.91
49.00%,200,10.0,0.4,119.3,14.47,239.27,151.56,62.48,113.45
54.50%,200,10.0,0.4,119.48,12.88,219.38,100.0,61.43,126.37
50.50%,200,10.0,0.4,118.24,12.19,193.89,136.4,65.12,131.69
51.50%,200,10.0,0.4,144.36,4.72,283.45,125.74,60.86,116.97
50.80%,250,10.0,0.4,130.99,15.8,188.45,110.56,61.69,125.85
52.80%,250,10.0,0.4,120.48,8.76,256.0,130.97,65.06,119.0
46.40%,250,10.0,0.4,123.41,13.7,226.36,163.71,70.28,125.64
50.00%,250,10.0,0.4,131.38,11.95,171.0,117.97,57.61,121.21
50.40%,250,10.0,0.4,121.82,7.94,308.93,134.79,66.24,114.84
53.20%,250,10.0,0.4,119.94,13.89,164.63,147.04,66.98,135.13
57.20%,250,10.0,0.4,107.96,9.55,244.25,135.04,65.61,126.52
51.60%,250,10.0,0.4,122.15,12.49,232.65,159.0,74.77,121.04
48.40%,250,10.0,0.4,125.61,9.04,261.96,133.26,76.89,127.64
52.00%,250,10.0,0.4,129.14,10.12,177.53,125.86,69.67,125.35
49.67%,300,10.0,0.4,128.51,9.99,257.72,125.96,73.91,131.58
52.00%,300,10.0,0.4,126.81,8.03,229.64,123.63,65.65,112.55
50.00%,300,10.0,0.4,123.18,8.14,245.91,131.24,64.33,113.54
50.00%,300,10.0,0.4,128.13,9.69,187.51,129.14,65.5,129.44
45.00%,300,10.0,0.4,122.77,10.67,234.32,123.19,66.57,125.52
53.00%,300,10.0,0.4,135.98,11.19,157.74,130.26,69.94,126.44
54.00%,300,10.0,0.4,127.25,12.07,143.49,128.34,68.87,113.17
54.33%,300,10.0,0.4,129.84,10.49,163.9,141.05,70.62,143.62
52.67%,300,10.0,0.4,115.78,10.2,222.24,129.0,67.39,127.91
50.33%,300,10.0,0.4,129.28,10.43,174.66,111.52,62.67,119.38
49.71%,350,10.0,0.4,135.89,6.67,295.16,115.16,65.25,124.75
48.57%,350,10.0,0.4,133.47,12.15,151.54,106.29,67.11,123.38
52.86%,350,10.0,0.4,118.16,10.89,164.27,156.63,72.22,140.7
45.71%,350,10.0,0.4,137.75,11.37,168.76,115.06,69.76,125.24
51.43%,350,10.0,0.4,126.08,9.44,216.63,126.15,76.07,126.22
51.43%,350,10.0,0.4,129.81,10.35,188.14,115.55,68.24,125.53
48.57%,350,10.0,0.4,129.93,8.35,157.24,142.04,69.55,133.3
48.57%,350,10.0,0.4,123.62,13.15,169.02,135.28,67.85,125.92
48.86%,350,10.0,0.4,127.73,11.17,138.65,142.08,76.34,145.01
47.14%,350,10.0,0.4,124.95,12.09,165.71,131.21,68.58,124.53
48.50%,400,10.0,0.4,130.12,9.58,214.07,138.52,66.6,119.9
46.25%,400,10.0,0.4,126.12,8.82,182.0,142.12,69.61,129.61
47.00%,400,10.0,0.4,113.79,7.46,323.14,137.6,58.83,109.6
50.50%,400,10.0,0.4,138.17,6.79,233.03,151.22,70.21,139.91
49.75%,400,10.0,0.4,114.65,9.64,216.24,136.32,64.34,128.4
51.00%,400,10.0,0.4,113.66,9.99,221.73,120.77,63.26,132.63
47.25%,400,10.0,0.4,114.34,9.04,229.48,130.64,68.12,115.43
52.00%,400,10.0,0.4,140.08,10.14,279.7,125.63,66.9,117.53
47.25%,400,10.0,0.4,142.05,5.91,296.28,127.42,63.46,123.04
46.75%,400,10.0,0.4,114.77,8.86,221.68,140.64,61.76,121.25
49.33%,150,10.0,0.5,99.01,9.96,243.8,125.9,59.15,125.36
51.33%,150,10.0,0.5,129.07,16.79,238.75,125.5,72.41,134.25
52.00%,150,10.0,0.5,122.99,16.81,174.77,145.38,73.17,137.03
52.67%,150,10.0,0.5,123.76,13.89,205.66,143.5,64.19,121.45
44.67%,150,10.0,0.5,100.29,12.01,317.29,151.55,72.4,130.05
39.33%,150,10.0,0.5,127.62,8.85,261.82,136.0,70.0,109.76
50.00%,150,10.0,0.5,122.87,11.69,176.92,88.21,64.08,113.02
48.00%,150,10.0,0.5,104.12,16.49,194.14,159.15,64.08,116.8
46.67%,150,10.0,0.5,122.06,12.21,197.17,141.37,58.87,118.82
52.00%,150,10.0,0.5,109.61,11.12,223.94,140.19,66.03,103.92
43.00%,200,10.0,0.5,113.04,13.34,204.51,101.89,72.48,134.47
49.50%,200,10.0,0.5,131.0,15.96,145.42,139.73,63.21,124.82
53.00%,200,10.0,0.5,114.0,10.3,164.04,118.94,90.11,133.11
50.00%,200,10.0,0.5,114.66,11.66,219.53,123.08,78.46,126.8
50.00%,200,10.0,0.5,123.85,8.26,209.82,126.91,73.22,143.6
47.00%,200,10.0,0.5,127.52,13.47,224.56,141.93,61.03,114.9
54.50%,200,10.0,0.5,111.77,12.26,188.8,128.16,54.69,119.37
52.00%,200,10.0,0.5,141.76,6.57,291.63,139.23,73.14,122.5
45.00%,200,10.0,0.5,125.6,15.69,202.02,130.14,66.99,134.34
44.50%,200,10.0,0.5,113.7,11.4,221.25,148.45,67.41,123.26
52.00%,250,10.0,0.5,123.85,7.33,281.42,126.86,71.57,137.04
52.40%,250,10.0,0.5,107.33,10.45,220.89,118.32,74.07,131.34
48.00%,250,10.0,0.5,127.41,9.92,221.11,138.81,65.74,114.51
52.40%,250,10.0,0.5,123.42,14.09,170.09,121.26,67.96,128.72
54.40%,250,10.0,0.5,136.11,3.7,363.9,154.82,64.88,132.04
53.20%,250,10.0,0.5,141.41,13.6,215.34,116.17,74.4,140.55
46.80%,250,10.0,0.5,117.58,9.22,178.42,111.9,66.97,127.55
49.20%,250,10.0,0.5,111.66,11.12,252.16,140.97,60.99,117.53
56.40%,250,10.0,0.5,119.56,10.93,258.95,139.14,66.96,132.97
56.40%,250,10.0,0.5,129.57,13.01,213.85,107.43,67.17,118.13
54.67%,300,10.0,0.5,143.44,11.65,236.31,126.26,64.19,126.38
51.00%,300,10.0,0.5,113.33,10.41,185.38,133.54,68.76,146.01
52.00%,300,10.0,0.5,127.39,8.55,166.19,123.11,58.23,114.49
46.67%,300,10.0,0.5,115.14,10.65,211.55,130.83,62.1,118.76
45.33%,300,10.0,0.5,132.24,12.19,223.23,140.09,69.63,124.72
48.33%,300,10.0,0.5,124.7,11.35,155.56,124.11,71.24,130.17
49.33%,300,10.0,0.5,104.68,8.29,273.5,117.75,59.56,120.95
50.00%,300,10.0,0.5,126.99,10.07,163.3,131.94,71.4,125.54
53.00%,300,10.0,0.5,138.94,7.13,360.18,140.05,70.41,122.31
54.00%,300,10.0,0.5,111.3,12.59,188.2,128.26,69.83,130.25
48.29%,350,10.0,0.5,118.38,10.3,298.32,157.27,68.84,121.43
46.57%,350,10.0,0.5,119.77,11.19,168.9,138.56,67.73,128.88
54.00%,350,10.0,0.5,123.89,7.85,233.39,118.48,70.54,127.26
46.86%,350,10.0,0.5,117.62,8.99,266.58,130.53,77.73,138.6
47.71%,350,10.0,0.5,127.69,11.98,169.65,141.17,67.38,129.86
46.86%,350,10.0,0.5,138.08,10.88,169.88,119.23,69.63,124.39
47.43%,350,10.0,0.5,124.01,10.88,157.45,136.1,63.7,123.57
49.14%,350,10.0,0.5,122.85,10.31,204.2,137.85,64.58,113.94
48.00%,350,10.0,0.5,126.06,9.62,196.01,124.47,59.43,106.94
46.00%,350,10.0,0.5,150.78,7.01,221.06,128.83,60.92,105.46
47.25%,400,10.0,0.5,130.32,11.8,144.64,118.7,65.91,115.92
52.25%,400,10.0,0.5,126.38,8.88,186.21,136.5,62.72,122.8
49.50%,400,10.0,0.5,116.89,9.62,219.78,124.94,71.34,128.56
50.75%,400,10.0,0.5,130.05,10.07,154.91,113.57,60.62,109.68
47.75%,400,10.0,0.5,134.05,7.48,211.66,132.41,75.35,138.69
49.75%,400,10.0,0.5,114.43,8.0,200.28,127.82,68.83,131.15
48.75%,400,10.0,0.5,130.73,7.49,255.03,141.13,63.16,123.17
51.25%,400,10.0,0.5,134.66,9.48,163.49,122.58,68.54,117.98
49.50%,400,10.0,0.5,125.11,8.3,222.54,128.17,65.77,121.44
53.75%,400,10.0,0.5,140.2,5.71,335.54,144.25,64.32,124.02
54.67%,150,10.0,0.6,127.4,13.52,334.39,110.27,73.53,128.95
53.33%,150,10.0,0.6,107.05,13.12,223.21,110.41,69.59,124.26
54.00%,150,10.0,0.6,128.47,15.88,191.53,94.38,68.66,144.86
54.00%,150,10.0,0.6,137.67,12.17,215.91,108.29,70.16,131.99
49.33%,150,10.0,0.6,95.6,8.37,271.56,116.91,52.14,105.61
47.33%,150,10.0,0.6,132.32,10.07,184.21,136.29,75.63,137.63
46.67%,150,10.0,0.6,128.4,15.77,185.97,129.83,58.42,125.3
56.00%,150,10.0,0.6,111.95,13.38,209.21,125.47,61.29,117.18
47.33%,150,10.0,0.6,135.55,9.01,346.72,117.9,78.17,136.15
45.33%,150,10.0,0.6,117.95,10.94,283.07,136.68,73.1,128.27
55.00%,200,10.0,0.6,118.48,6.35,290.14,128.67,80.06,141.43
51.00%,200,10.0,0.6,124.95,9.79,267.13,125.55,66.96,115.02
56.50%,200,10.0,0.6,123.41,13.89,301.35,145.14,67.34,140.23
50.50%,200,10.0,0.6,119.65,11.11,216.91,137.75,74.24,125.35
44.50%,200,10.0,0.6,140.01,13.88,180.67,136.39,61.47,113.81
48.00%,200,10.0,0.6,117.48,11.68,171.86,135.11,70.18,121.13
51.50%,200,10.0,0.6,115.0,20.45,232.27,126.67,58.96,126.65
53.00%,200,10.0,0.6,130.36,14.0,218.88,137.73,63.27,115.95
48.00%,200,10.0,0.6,129.93,10.65,226.28,120.14,71.62,124.91
50.00%,200,10.0,0.6,136.54,9.16,263.02,107.54,58.8,112.25
53.60%,250,10.0,0.6,120.49,11.72,317.75,125.92,74.47,131.58
48.00%,250,10.0,0.6,109.14,14.62,213.29,144.39,70.83,128.34
48.40%,250,10.0,0.6,123.39,12.54,190.76,137.85,64.85,126.91
51.60%,250,10.0,0.6,116.3,10.89,223.87,120.91,71.37,141.97
50.80%,250,10.0,0.6,109.21,7.84,231.57,120.88,66.98,123.26
48.80%,250,10.0,0.6,120.25,10.98,250.36,148.79,69.89,118.26
51.60%,250,10.0,0.6,106.95,8.02,273.9,120.36,64.32,114.71
46.80%,250,10.0,0.6,137.03,13.1,169.86,135.31,71.67,129.3
51.60%,250,10.0,0.6,122.62,10.93,160.28,119.0,72.65,121.42
45.60%,250,10.0,0.6,123.91,15.74,210.55,126.34,67.05,115.26
50.00%,300,10.0,0.6,117.52,9.48,186.04,137.29,68.44,109.54
50.67%,300,10.0,0.6,120.56,7.89,272.84,120.47,70.03,144.32
55.67%,300,10.0,0.6,126.98,8.45,228.39,140.31,78.81,148.14
48.67%,300,10.0,0.6,126.07,9.36,240.62,129.8,71.3,138.97
49.33%,300,10.0,0.6,112.49,10.76,239.02,119.1,62.29,120.36
50.00%,300,10.0,0.6,108.28,8.42,236.88,145.81,68.06,128.68
48.00%,300,10.0,0.6,125.78,6.78,272.47,122.91,69.46,133.59
46.00%,300,10.0,0.6,121.23,9.03,263.95,116.83,72.46,133.44
50.00%,300,10.0,0.6,140.89,11.76,164.17,122.78,73.72,148.82
53.00%,300,10.0,0.6,128.99,7.99,183.01,128.47,67.1,128.97
47.43%,350,10.0,0.6,108.63,10.17,199.24,130.71,70.51,127.2
44.29%,350,10.0,0.6,125.23,15.75,173.76,149.13,63.33,114.8
52.57%,350,10.0,0.6,119.32,6.35,292.53,123.76,64.57,112.99
48.29%,350,10.0,0.6,133.13,9.33,191.38,139.03,69.43,141.4
50.57%,350,10.0,0.6,128.46,10.47,183.21,133.87,67.21,127.46
48.00%,350,10.0,0.6,120.42,7.6,327.17,134.47,63.04,121.62
47.43%,350,10.0,0.6,124.64,12.22,182.87,128.86,70.75,128.5
49.14%,350,10.0,0.6,112.17,9.41,218.88,140.51,70.24,136.6
45.71%,350,10.0,0.6,118.38,12.66,201.07,109.9,77.15,139.57
49.14%,350,10.0,0.6,145.26,6.26,306.96,144.37,60.01,119.5
45.00%,400,10.0,0.6,128.52,6.47,227.22,128.64,69.3,121.14
47.75%,400,10.0,0.6,121.72,8.55,184.15,129.1,74.39,120.67
52.50%,400,10.0,0.6,117.54,9.85,171.07,115.77,73.92,133.61
52.50%,400,10.0,0.6,132.91,11.4,165.67,114.06,72.51,135.15
50.25%,400,10.0,0.6,123.01,5.83,268.99,124.29,68.14,119.97
49.25%,400,10.0,0.6,151.85,5.55,276.65,144.44,69.08,129.49
49.50%,400,10.0,0.6,137.13,8.73,235.82,151.5,66.08,135.31
47.75%,400,10.0,0.6,133.74,7.49,300.24,128.24,65.08,118.14
49.25%,400,10.0,0.6,126.11,9.62,167.56,131.12,62.37,127.45
52.00%,400,10.0,0.6,110.17,10.6,209.38,130.85,66.91,135.37
50.67%,150,10.0,0.7,129.38,14.05,203.08,109.27,57.57,118.62
42.00%,150,10.0,0.7,135.34,10.4,161.91,91.73,61.44,133.59
46.67%,150,10.0,0.7,112.65,10.66,306.42,105.53,65.67,133.04
50.67%,150,10.0,0.7,132.81,15.93,164.68,123.87,76.82,143.64
54.00%,150,10.0,0.7,122.33,11.84,268.72,125.4,61.78,132.75
46.00%,150,10.0,0.7,132.48,18.49,187.95,116.0,66.99,134.85
52.67%,150,10.0,0.7,119.12,13.29,210.27,107.4,77.55,149.57
48.67%,150,10.0,0.7,122.84,11.28,168.79,132.8,74.67,139.4
42.00%,150,10.0,0.7,155.33,6.13,365.52,134.75,80.99,136.98
48.00%,150,10.0,0.7,124.24,10.57,219.25,107.83,71.45,140.28
54.00%,200,10.0,0.7,136.64,13.01,404.14,130.32,69.67,113.62
48.50%,200,10.0,0.7,132.4,10.16,277.71,123.71,58.8,115.61
53.50%,200,10.0,0.7,123.38,10.52,207.95,128.5,76.73,123.76
48.00%,200,10.0,0.7,110.99,10.27,254.62,131.5,63.23,125.23
49.00%,200,10.0,0.7,128.99,15.87,178.07,127.35,76.92,125.48
50.00%,200,10.0,0.7,147.72,13.62,236.29,119.3,73.71,138.46
52.50%,200,10.0,0.7,109.09,11.5,184.77,155.19,77.05,139.36
52.00%,200,10.0,0.7,128.37,7.71,267.1,131.4,59.96,117.49
45.50%,200,10.0,0.7,118.2,13.94,156.96,143.09,55.96,119.9
49.00%,200,10.0,0.7,122.93,6.93,209.68,114.78,74.49,136.3
48.00%,250,10.0,0.7,117.61,11.56,192.88,134.5,79.19,158.14
48.80%,250,10.0,0.7,122.0,13.11,172.57,143.28,68.02,127.98
48.40%,250,10.0,0.7,121.09,10.33,218.6,128.81,66.6,129.63
49.60%,250,10.0,0.7,121.99,9.19,195.63,122.48,63.37,113.91
40.80%,250,10.0,0.7,137.89,12.92,168.81,146.8,63.78,121.18
51.60%,250,10.0,0.7,125.26,9.83,227.74,132.73,65.53,125.4
47.60%,250,10.0,0.7,142.66,9.99,276.96,149.65,68.13,131.34
48.80%,250,10.0,0.7,125.84,14.08,172.39,128.0,75.92,148.93
46.40%,250,10.0,0.7,122.52,16.61,204.24,121.9,70.25,118.96
52.80%,250,10.0,0.7,150.25,8.46,248.91,132.18,70.94,131.67
54.33%,300,10.0,0.7,129.81,10.2,187.35,136.9,64.55,123.7
49.33%,300,10.0,0.7,134.08,13.2,171.97,115.15,68.34,120.13
51.67%,300,10.0,0.7,121.57,10.93,204.7,134.0,70.53,135.86
46.00%,300,10.0,0.7,121.7,9.77,182.11,117.06,67.56,134.35
48.33%,300,10.0,0.7,145.52,6.84,248.98,133.96,74.45,120.51
55.67%,300,10.0,0.7,128.96,12.51,147.84,142.14,73.74,143.56
54.00%,300,10.0,0.7,109.69,9.99,196.14,111.28,69.68,127.33
51.33%,300,10.0,0.7,126.11,8.71,250.46,112.15,75.24,136.05
50.33%,300,10.0,0.7,122.08,10.5,233.29,133.57,62.09,117.63
48.33%,300,10.0,0.7,131.9,6.63,295.24,139.47,71.25,125.63
52.57%,350,10.0,0.7,128.2,10.63,242.31,132.81,67.25,128.57
46.29%,350,10.0,0.7,123.75,7.43,228.63,121.56,65.55,122.11
56.57%,350,10.0,0.7,141.18,7.63,303.95,134.58,63.16,117.49
50.29%,350,10.0,0.7,116.16,8.13,263.2,122.3,60.24,110.73
45.14%,350,10.0,0.7,113.88,6.65,277.41,115.15,65.8,125.73
49.43%,350,10.0,0.7,160.15,11.98,337.97,117.69,65.03,121.52
50.86%,350,10.0,0.7,122.7,10.7,271.01,132.24,67.49,121.32
50.57%,350,10.0,0.7,119.55,9.76,178.89,144.56,66.78,115.47
46.57%,350,10.0,0.7,121.26,7.1,253.9,138.14,65.46,123.43
48.86%,350,10.0,0.7,133.81,8.14,261.08,118.7,59.83,121.46
48.00%,400,10.0,0.7,136.39,7.45,240.15,129.2,63.78,118.36
48.75%,400,10.0,0.7,116.86,8.17,214.05,121.11,67.32,122.38
