percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
48.00%,300,10.0,0.6,154.69,95.98,129.93,150.35,175.12,161.7
51.00%,300,10.0,0.6,160.53,123.37,141.81,144.28,177.74,166.84
51.67%,300,10.0,0.6,160.29,105.78,126.61,134.48,180.63,164.33
51.00%,300,10.0,0.7,153.28,142.43,145.92,128.0,200.63,173.69
50.67%,300,10.0,0.7,150.68,110.15,151.21,159.56,255.72,180.33
52.67%,300,10.0,0.7,151.68,117.64,139.04,166.08,195.76,162.57
50.00%,300,10.0,0.7,180.26,172.07,154.45,159.23,176.14,152.16
48.67%,300,10.0,0.7,155.36,138.09,140.03,184.19,182.44,170.52
51.33%,300,10.0,0.7,148.75,134.94,141.09,172.2,192.99,158.88
52.67%,300,10.0,0.7,150.16,135.28,153.22,132.47,195.65,167.7
50.67%,300,10.0,0.7,152.55,140.27,148.84,145.78,168.55,170.33
55.00%,300,10.0,0.7,160.28,116.65,144.08,142.4,197.29,176.8
54.33%,300,10.0,0.7,158.99,131.5,160.83,143.28,176.35,165.37
52.00%,300,10.0,0.8,160.96,159.21,147.49,148.94,181.95,160.59
50.67%,300,10.0,0.8,160.95,145.29,148.36,162.19,191.37,168.83
53.67%,300,10.0,0.8,158.59,128.25,162.76,159.83,176.66,167.95
57.67%,300,10.0,0.8,168.37,136.28,159.94,153.47,169.32,177.23
54.00%,300,10.0,0.8,142.63,125.75,150.14,165.17,202.85,186.63
47.67%,300,10.0,0.8,161.57,148.84,148.78,136.06,187.24,169.26
50.67%,300,10.0,0.8,168.83,120.8,145.62,142.15,189.16,168.03
46.67%,300,10.0,0.8,154.27,164.28,146.32,158.06,191.4,168.04
52.67%,300,10.0,0.8,159.93,171.25,148.18,152.22,228.19,159.85
50.00%,300,10.0,0.8,146.92,112.44,136.64,166.31,177.84,173.4
