percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
46.67%,300,10.0,0.6,153.66,95.33,125.16,161.21,151.56,146.97
46.33%,300,10.0,0.6,146.03,65.73,99.02,153.92,135.8,156.75
55.33%,300,10.0,0.6,151.7,92.01,112.36,160.75,127.27,147.98
53.33%,300,10.0,0.6,157.82,95.99,115.47,157.38,154.35,143.91
50.67%,300,10.0,0.6,157.29,72.11,111.86,144.92,131.67,157.75
50.67%,300,10.0,0.6,158.91,83.79,122.76,178.55,126.69,148.2
43.33%,300,10.0,0.7,163.54,72.58,104.25,177.1,149.06,153.75
50.00%,300,10.0,0.7,163.56,74.84,110.62,156.55,131.12,126.76
55.33%,300,10.0,0.7,159.64,87.21,123.3,160.07,133.97,136.12
50.00%,300,10.0,0.7,158.99,64.3,116.98,154.0,165.27,154.01
50.33%,300,10.0,0.7,155.13,75.05,115.39,177.23,137.43,156.91
52.33%,300,10.0,0.7,154.07,59.46,116.52,163.33,150.15,156.16
48.67%,300,10.0,0.7,155.18,88.16,129.48,165.81,130.72,141.55
46.33%,300,10.0,0.7,157.91,69.47,128.8,157.29,134.66,140.36
51.67%,300,10.0,0.7,142.31,88.09,135.69,125.38,139.45,160.16
51.00%,300,10.0,0.7,159.7,58.48,106.02,154.25,146.83,150.7
51.67%,300,10.0,0.8,157.36,63.07,109.18,140.27,128.18,141.26
49.00%,300,10.0,0.8,155.4,102.67,122.47,149.05,152.76,140.85
47.00%,300,10.0,0.8,168.88,84.84,124.93,138.63,142.39,144.42
46.00%,300,10.0,0.8,161.91,80.52,118.78,148.59,150.59,156.4
47.33%,300,10.0,0.8,158.01,90.14,112.58,154.83,144.12,151.67
48.67%,300,10.0,0.8,150.37,79.2,110.54,136.65,138.09,145.66
51.00%,300,10.0,0.8,161.09,97.37,129.98,178.65,139.31,137.09
47.00%,300,10.0,0.8,152.58,83.05,107.35,154.42,124.35,146.61
50.67%,300,10.0,0.8,155.58,80.01,117.16,166.5,127.03,142.73
52.33%,300,10.0,0.8,159.31,92.03,118.65,159.62,142.5,148.5
