percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,300,10.0,0.7,,,,167.84,185.73,161.72
0.00%,300,10.0,0.8,,,,152.18,170.28,165.27
0.00%,300,10.0,0.8,,,,145.22,178.36,163.93
0.00%,300,10.0,0.8,,,,151.35,181.3,168.31
0.00%,300,10.0,0.8,,,,147.03,193.2,160.22
0.00%,300,10.0,0.8,,,,152.62,171.48,169.57
0.00%,300,10.0,0.8,,,,168.26,165.58,155.22
0.00%,300,10.0,0.8,,,,155.0,186.15,156.41
0.00%,300,10.0,0.8,,,,160.11,177.17,154.89
0.00%,300,10.0,0.8,,,,155.24,192.53,165.47
0.00%,300,10.0,0.8,,,,159.42,169.01,152.86
0
25.33%,300,10.0,0.2,150.4,165.66,136.74,146.45,180.44,165.34
22.67%,300,10.0,0.2,165.74,93.12,106.51,162.86,199.52,156.42
25.67%,300,10.0,0.2,131.95,163.73,127.59,160.72,199.91,172.8
20.00%,300,10.0,0.2,166.42,144.65,115.14,159.26,219.42,166.4
26.67%,300,10.0,0.2,164.38,114.8,100.13,158.94,211.1,191.2
26.67%,300,10.0,0.2,174.83,111.62,115.01,149.12,180.29,157.69
25.00%,300,10.0,0.2,164.79,154.35,107.08,162.63,171.12,156.64
26.00%,300,10.0,0.2,155.81,132.72,152.33,147.92,174.27,154.27
22.33%,300,10.0,0.2,164.11,119.36,115.52,146.32,198.66,178.53
27.67%,300,10.0,0.2,155.77,112.41,113.46,160.29,192.4,162.28
21.67%,300,10.0,0.3,149.56,144.06,114.8,176.64,200.71,169.27
24.67%,300,10.0,0.3,152.71,184.21,151.21,172.15,210.22,173.41
25.00%,300,10.0,0.3,152.78,150.88,141.11,181.0,204.11,183.97
26.67%,300,10.0,0.3,134.52,84.92,115.46,161.09,207.47,170.82
25.67%,300,10.0,0.3,146.49,106.94,117.25,175.96,200.61,166.26
25.33%,300,10.0,0.3,138.71,141.1,103.7,163.84,188.01,171.08
21.33%,300,10.0,0.3,159.09,148.03,121.17,152.48,198.7,172.09
22.67%,300,10.0,0.3,152.83,132.69,123.66,172.48,201.92,154.99
28.33%,300,10.0,0.3,138.86,114.81,119.27,158.16,168.2,167.58
27.67%,300,10.0,0.3,141.77,112.44,109.14,158.04,194.11,175.8
27.67%,300,10.0,0.4,144.08,171.09,149.32,147.21,166.85,180.74
31.33%,300,10.0,0.4,154.89,170.69,134.23,152.04,188.14,159.22
27.00%,300,10.0,0.4,152.05,123.78,137.48,152.33,204.69,164.2
23.33%,300,10.0,0.4,153.71,120.45,118.26,158.66,185.95,152.93
26.00%,300,10.0,0.4,145.7,109.72,124.26,151.81,202.83,158.51
22.67%,300,10.0,0.4,170.18,139.37,136.98,142.62,223.13,175.76
30.00%,300,10.0,0.4,161.4,91.16,129.67,154.17,223.92,172.67
28.33%,300,10.0,0.4,155.47,148.58,129.99,152.52,221.88,179.73
24.33%,300,10.0,0.4,140.06,114.06,125.21,166.5,201.32,183.11
24.00%,300,10.0,0.4,144.72,122.23,114.77,160.87,184.3,161.42
29.33%,300,10.0,0.5,152.67,157.54,151.49,140.96,200.23,167.72
25.33%,300,10.0,0.5,128.77,174.53,119.91,162.5,192.7,151.02
26.67%,300,10.0,0.5,172.59,143.66,117.95,132.0,187.31,177.82
21.33%,300,10.0,0.5,136.32,109.4,129.12,169.65,189.35,170.86
24.00%,300,10.0,0.5,153.9,125.53,128.06,177.27,199.45,158.31
28.33%,300,10.0,0.5,147.57,136.75,140.92,146.54,176.79,165.58
25.67%,300,10.0,0.5,150.76,64.79,104.48,162.31,195.29,165.93
25.00%,300,10.0,0.5,143.79,112.21,124.7,160.28,191.54,156.66
23.00%,300,10.0,0.5,149.23,123.23,134.0,159.15,183.21,167.61
25.00%,300,10.0,0.5,160.86,104.82,119.14,164.57,202.18,174.33
25.67%,300,10.0,0.6,141.12,135.96,139.54,162.08,175.07,169.99
25.67%,300,10.0,0.6,147.56,148.14,116.74,155.0,194.56,164.82
24.67%,300,10.0,0.6,144.6,118.8,145.48,171.56,234.7,174.99
23.67%,300,10.0,0.6,163.36,144.71,116.0,178.41,204.42,184.34
21.33%,300,10.0,0.6,186.59,117.74,115.73,158.43,205.38,158.36
24.67%,300,10.0,0.6,145.36,94.26,114.36,166.69,167.34,163.69
20.67%,300,10.0,0.6,152.95,97.36,110.73,158.17,188.45,167.38
24.33%,300,10.0,0.6,148.11,157.24,144.73,156.19,191.09,171.57
26.67%,300,10.0,0.6,174.76,186.46,152.0,150.67,189.57,168.1
26.00%,300,10.0,0.6,151.52,124.89,133.46,147.81,200.42,157.65
28.33%,300,10.0,0.7,170.98,111.84,125.47,158.82,194.9,161.01
19.67%,300,10.0,0.7,154.77,123.13,125.33,158.9,201.12,168.79
30.00%,300,10.0,0.7,169.43,130.81,136.07,158.73,192.77,181.34
28.00%,300,10.0,0.7,146.06,137.78,122.79,150.79,185.51,165.99
27.67%,300,10.0,0.7,149.82,147.31,144.15,138.17,198.98,160.72
27.67%,300,10.0,0.7,165.81,114.65,134.11,145.58,179.86,179.51
29.33%,300,10.0,0.7,153.46,146.17,143.78,146.9,175.06,154.67
25.33%,300,10.0,0.7,165.25,136.76,140.25,170.71,203.95,173.26
25.00%,300,10.0,0.7,141.31,137.4,130.08,171.44,186.08,153.0
25.67%,300,10.0,0.7,165.02,127.99,148.29,141.18,227.39,177.73
24.67%,300,10.0,0.8,164.71,85.95,115.39,153.48,194.94,172.03
28.00%,300,10.0,0.8,160.12,116.48,155.22,162.04,187.3,177.66
25.00%,300,10.0,0.8,173.31,97.89,116.86,149.96,171.62,164.85
23.67%,300,10.0,0.8,139.72,106.89,124.94,155.16,177.71,155.7
27.00%,300,10.0,0.8,154.48,116.51,120.52,174.05,199.25,182.32
21.67%,300,10.0,0.8,154.83,87.28,121.3,157.82,188.52,156.54
27.67%,300,10.0,0.8,152.97,68.06,102.48,139.33,212.32,184.71
30.00%,300,10.0,0.8,165.2,171.77,133.36,159.1,181.28,160.83
24.67%,300,10.0,0.8,161.81,110.33,145.24,136.5,202.12,177.04
29.00%,300,10.0,0.8,143.98,137.98,127.69,163.18,211.86,176.43
51.33%,300,10.0,0.2,141.81,123.61,147.86,160.67,199.51,171.47
50.33%,300,10.0,0.2,156.16,181.93,146.56,168.62,152.71,160.98
55.00%,300,10.0,0.2,160.61,114.77,113.67,157.08,193.82,165.56
48.00%,300,10.0,0.2,154.15,132.99,146.55,147.72,196.67,169.36
48.33%,300,10.0,0.2,150.03,162.41,137.68,147.33,199.72,189.59
50.00%,300,10.0,0.2,149.18,133.87,129.8,143.41,166.68,176.76
52.00%,300,10.0,0.2,151.42,131.13,144.57,150.5,166.24,166.79
49.00%,300,10.0,0.2,153.1,108.85,113.64,157.57,221.4,168.69
56.67%,300,10.0,0.2,163.02,141.71,125.1,156.42,210.22,184.8
51.67%,300,10.0,0.2,157.21,136.08,133.63,130.85,208.18,174.13
46.67%,300,10.0,0.3,155.67,133.06,134.65,140.17,177.41,172.35
53.00%,300,10.0,0.3,162.13,115.81,128.36,124.08,197.1,161.35
50.33%,300,10.0,0.3,160.53,133.23,123.71,150.9,176.61,168.98
51.00%,300,10.0,0.3,167.13,99.4,138.56,164.15,167.77,149.55
50.33%,300,10.0,0.3,158.35,116.26,127.5,138.95,170.19,146.8
50.33%,300,10.0,0.3,156.81,139.86,134.68,143.59,212.8,185.85
53.00%,300,10.0,0.3,164.34,131.99,133.22,159.17,230.26,148.17
49.00%,300,10.0,0.3,156.07,145.95,127.8,170.04,190.92,161.09
49.00%,300,10.0,0.3,144.69,143.2,147.73,142.0,181.17,167.61
49.67%,300,10.0,0.3,155.32,115.8,133.69,151.12,191.1,176.72
47.33%,300,10.0,0.4,148.87,157.68,136.29,204.05,180.16,165.05
50.00%,300,10.0,0.4,141.99,136.37,127.29,154.76,187.76,168.02
50.33%,300,10.0,0.4,161.52,153.41,166.55,134.06,221.82,171.22
49.33%,300,10.0,0.4,152.0,150.67,156.73,160.16,166.57,181.33
45.67%,300,10.0,0.4,162.56,140.14,137.33,134.5,185.69,169.39
50.00%,300,10.0,0.4,145.16,126.69,136.29,151.06,171.86,184.65
53.67%,300,10.0,0.4,148.89,152.5,147.3,156.08,207.71,168.23
48.00%,300,10.0,0.4,152.55,136.54,142.29,143.95,193.59,172.72
52.00%,300,10.0,0.4,160.18,143.44,136.86,137.79,197.3,172.17
44.33%,300,10.0,0.4,162.26,146.48,129.3,168.8,185.97,155.79
52.67%,300,10.0,0.5,173.18,146.5,156.53,162.05,184.74,151.07
48.67%,300,10.0,0.5,150.57,155.64,137.3,164.75,177.34,161.59
59.00%,300,10.0,0.5,155.47,126.91,148.82,169.38,171.44,174.1
45.33%,300,10.0,0.5,150.07,160.72,149.35,165.47,183.12,155.78
49.00%,300,10.0,0.5,152.33,148.33,163.79,153.22,175.66,161.81
49.00%,300,10.0,0.5,160.5,91.45,122.99,146.88,156.93,162.97
48.00%,300,10.0,0.5,148.09,161.71,147.09,177.16,199.84,175.7
51.00%,300,10.0,0.5,144.71,124.69,145.98,148.78,165.76,173.46
49.33%,300,10.0,0.5,153.74,138.55,138.7,139.88,196.19,177.26
48.67%,300,10.0,0.5,156.14,136.14,149.54,145.35,196.54,162.81
49.67%,300,10.0,0.6,150.55,148.55,133.15,147.71,203.99,166.55
49.67%,300,10.0,0.6,161.75,114.0,133.57,157.19,183.25,156.77
44.00%,300,10.0,0.6,161.05,152.04,148.48,160.32,171.84,153.82
52.67%,300,10.0,0.6,159.06,118.91,154.52,163.94,179.41,153.0
51.00%,300,10.0,0.6,150.92,154.31,131.66,161.36,185.75,170.31
48.33%,300,10.0,0.6,161.69,158.25,139.76,128.71,195.79,149.62
59.33%,300,10.0,0.6,168.66,152.32,154.89,127.1,220.05,165.32
42.67%,300,10.0,0.6,180.32,164.85,157.21,140.23,204.92,187.03
53.00%,300,10.0,0.6,152.34,158.07,166.66,148.82,193.53,174.51
54.67%,300,10.0,0.6,140.89,142.8,144.77,166.12,185.72,174.56
44.00%,300,10.0,0.7,153.69,106.34,145.62,150.5,180.11,157.55
48.33%,300,10.0,0.7,147.88,156.22,152.05,152.16,182.97,168.54
46.67%,300,10.0,0.7,165.64,152.65,147.25,151.93,150.95,147.94
55.33%,300,10.0,0.7,159.58,151.58,153.96,158.67,217.89,164.55
47.00%,300,10.0,0.7,163.7,108.57,151.7,160.62,202.04,145.06
52.33%,300,10.0,0.7,158.67,110.98,153.26,118.25,192.81,170.18
45.00%,300,10.0,0.7,164.57,176.55,158.4,129.86,167.01,155.71
48.33%,300,10.0,0.7,140.52,148.17,153.59,147.96,208.87,163.93
52.33%,300,10.0,0.7,151.69,122.58,142.49,160.85,215.19,164.91
47.67%,300,10.0,0.7,170.01,119.54,163.58,156.88,194.67,183.87
48.67%,300,10.0,0.8,154.97,125.89,150.41,147.0,169.04,146.05
49.33%,300,10.0,0.8,154.47,110.6,140.3,142.26,183.63,161.33
53.67%,300,10.0,0.8,147.3,135.45,152.05,146.2,187.16,155.83
54.00%,300,10.0,0.8,156.86,141.11,162.77,118.72,172.01,155.81
48.00%,300,10.0,0.8,157.93,145.32,155.71,164.45,169.38,153.08
48.00%,300,10.0,0.8,161.29,115.17,126.28,132.05,222.5,173.61
58.33%,300,10.0,0.8,159.0,161.97,159.42,150.05,165.18,151.42
52.33%,300,10.0,0.8,149.84,164.61,143.59,155.35,217.31,187.7
47.67%,300,10.0,0.8,142.95,168.28,171.42,168.0,182.92,153.34
47.00%,300,10.0,0.8,162.67,163.4,153.01,155.29,195.64,181.33
72.67%,300,10.0,0.2,160.38,144.94,132.29,160.89,181.3,159.38
75.00%,300,10.0,0.2,147.43,180.42,145.0,206.11,162.52,155.34
73.33%,300,10.0,0.2,167.12,167.19,142.33,144.3,202.12,148.38
76.33%,300,10.0,0.2,157.54,153.63,145.13,166.62,249.37,208.89
75.67%,300,10.0,0.3,154.5,135.64,129.03,132.92,179.76,159.38
77.67%,300,10.0,0.3,157.71,176.85,139.95,150.29,161.71,147.89
74.33%,300,10.0,0.4,151.22,154.28,161.34,179.22,199.94,196.38
76.67%,300,10.0,0.4,156.94,147.13,147.76,213.0,193.19,136.83
74.67%,300,10.0,0.4,160.55,145.74,144.15,118.29,184.85,153.68
74.00%,300,10.0,0.4,149.88,127.06,144.04,174.6,214.82,167.76
75.00%,300,10.0,0.4,153.58,141.97,144.79,157.11,194.31,164.83
77.33%,300,10.0,0.4,148.58,148.17,146.11,94.75,158.24,182.31
76.33%,300,10.0,0.4,149.4,141.24,142.69,120.17,170.34,166.89
71.00%,300,10.0,0.4,159.98,168.16,148.26,144.45,246.54,175.36
72.00%,300,10.0,0.4,150.49,151.26,135.07,159.67,208.36,187.32
75.67%,300,10.0,0.4,146.93,144.18,151.3,166.5,157.78,150.63
76.00%,300,10.0,0.5,162.37,145.79,154.86,204.0,196.69,183.18
71.33%,300,10.0,0.5,147.56,146.1,147.54,121.86,224.38,202.79
75.33%,300,10.0,0.5,156.31,158.38,171.31,162.3,194.98,179.39
77.67%,300,10.0,0.5,153.26,138.96,144.57,118.4,243.32,182.03
74.00%,300,10.0,0.5,155.49,147.11,150.49,159.0,198.19,162.43
79.33%,300,10.0,0.5,147.5,149.05,165.62,142.14,214.75,149.74
78.33%,300,10.0,0.5,156.32,122.96,151.56,136.25,166.33,176.67
73.67%,300,10.0,0.5,154.8,146.6,169.99,148.0,152.07,152.96
76.67%,300,10.0,0.5,157.18,146.17,161.18,191.55,207.1,189.98
72.00%,300,10.0,0.5,155.48,151.28,143.75,179.0,187.58,149.23
78.67%,300,10.0,0.6,163.34,148.4,171.42,127.83,200.07,171.94
75.67%,300,10.0,0.6,150.17,169.83,165.28,178.31,148.9,149.84
70.33%,300,10.0,0.6,163.52,166.01,167.22,121.83,195.36,175.17
73.00%,300,10.0,0.6,148.8,146.36,162.39,144.27,206.04,155.86
75.33%,300,10.0,0.6,153.39,156.54,156.12,171.3,262.53,191.45
79.00%,300,10.0,0.6,137.62,150.82,157.51,176.5,177.88,184.45
77.67%,300,10.0,0.6,143.56,138.9,157.66,138.0,196.84,186.35
76.67%,300,10.0,0.6,149.06,149.78,192.18,182.27,176.77,163.39
76.33%,300,10.0,0.6,144.5,135.53,150.05,128.36,180.45,142.53
73.67%,300,10.0,0.6,149.96,121.95,142.67,158.69,208.79,190.87
77.67%,300,10.0,0.7,143.18,149.06,174.53,122.33,168.11,173.69
75.33%,300,10.0,0.7,142.65,132.26,175.31,174.67,212.9,175.9
75.33%,300,10.0,0.7,149.79,157.68,165.52,134.2,221.06,170.97
71.67%,300,10.0,0.7,145.9,139.29,161.16,162.29,205.43,177.86
76.00%,300,10.0,0.7,152.25,168.96,159.63,158.88,160.2,145.71
78.00%,300,10.0,0.7,138.04,160.09,182.99,171.38,223.18,177.66
76.67%,300,10.0,0.7,145.69,155.64,174.04,131.8,230.63,182.19
77.00%,300,10.0,0.7,161.7,151.14,179.06,174.2,154.87,124.78
77.33%,300,10.0,0.7,148.9,137.54,174.37,165.56,191.97,161.11
74.00%,300,10.0,0.7,155.68,162.08,175.0,157.0,184.69,161.4
75.33%,300,10.0,0.8,146.31,147.17,177.05,161.1,218.47,183.97
74.67%,300,10.0,0.8,146.47,141.36,180.44,158.33,124.97,158.69
74.00%,300,10.0,0.8,142.02,142.26,171.41,152.71,213.79,178.52
77.67%,300,10.0,0.8,144.83,145.21,179.88,151.67,190.53,170.36
76.67%,300,10.0,0.8,149.48,142.34,170.88,175.9,166.65,177.15
71.67%,300,10.0,0.8,142.77,165.62,184.9,135.0,146.4,147.83
73.00%,300,10.0,0.8,149.24,125.69,185.76,126.23,179.61,165.67
76.67%,300,10.0,0.8,145.41,165.85,175.75,136.56,188.16,175.62
74.00%,300,10.0,0.8,137.7,138.22,185.41,138.09,172.39,157.13
77.33%,300,10.0,0.8,148.74,130.48,191.08,147.0,167.08,159.54
100.00%,300,10.0,0.2,154.87,150.67,134.04,,,
100.00%,300,10.0,0.2,154.07,164.61,144.85,,,
100.00%,300,10.0,0.2,153.96,162.84,135.29,,,
100.00%,300,10.0,0.2,152.39,162.32,139.0,,,
100.00%,300,10.0,0.2,159.61,154.26,147.85,,,
100.00%,300,10.0,0.2,153.96,161.4,144.45,,,
100.00%,300,10.0,0.2,156.62,146.88,140.09,,,
100.00%,300,10.0,0.2,154.6,146.77,128.1,,,
100.00%,300,10.0,0.2,161.89,165.29,141.72,,,
100.00%,300,10.0,0.2,166.87,161.62,140.04,,,
100.00%,300,10.0,0.3,152.58,130.29,139.09,,,
100.00%,300,10.0,0.3,158.64,178.0,156.21,,,
100.00%,300,10.0,0.3,156.35,147.59,147.75,,,
100.00%,300,10.0,0.3,144.59,141.62,133.75,,,
100.00%,300,10.0,0.3,159.02,187.17,156.29,,,
100.00%,300,10.0,0.3,146.48,148.59,152.63,,,
100.00%,300,10.0,0.3,146.02,161.78,156.71,,,
100.00%,300,10.0,0.3,151.61,158.66,138.58,,,
100.00%,300,10.0,0.3,155.8,140.89,133.55,,,
100.00%,300,10.0,0.3,150.46,152.35,151.92,,,
100.00%,300,10.0,0.4,147.7,168.7,143.73,,,
100.00%,300,10.0,0.4,140.84,146.31,153.88,,,
100.00%,300,10.0,0.4,153.79,178.22,157.01,,,
100.00%,300,10.0,0.4,147.6,162.09,159.99,,,
100.00%,300,10.0,0.4,143.85,152.58,162.47,,,
100.00%,300,10.0,0.4,156.03,175.82,160.38,,,
100.00%,300,10.0,0.4,145.75,155.03,152.37,,,
100.00%,300,10.0,0.4,138.42,172.85,152.08,,,
100.00%,300,10.0,0.4,144.75,178.1,158.52,,,
100.00%,300,10.0,0.4,153.36,192.99,155.45,,,
100.00%,300,10.0,0.5,145.53,147.03,151.6,,,
100.00%,300,10.0,0.5,144.71,170.31,166.37,,,
100.00%,300,10.0,0.5,139.02,159.7,176.41,,,
100.00%,300,10.0,0.5,150.5,130.42,149.85,,,
100.00%,300,10.0,0.5,152.89,156.4,162.26,,,
100.00%,300,10.0,0.5,150.5,159.67,153.55,,,
100.00%,300,10.0,0.5,144.23,147.91,171.88,,,
100.00%,300,10.0,0.5,144.53,152.99,158.0,,,
100.00%,300,10.0,0.5,145.25,153.26,171.63,,,
100.00%,300,10.0,0.5,147.03,159.78,168.66,,,
100.00%,300,10.0,0.6,142.25,147.03,182.15,,,
100.00%,300,10.0,0.6,150.57,148.63,174.96,,,
100.00%,300,10.0,0.6,141.69,166.07,200.29,,,
100.00%,300,10.0,0.6,144.3,138.63,174.1,,,
100.00%,300,10.0,0.6,146.64,177.17,187.35,,,
100.00%,300,10.0,0.6,141.84,151.2,179.43,,,
100.00%,300,10.0,0.6,139.76,161.01,178.36,,,
100.00%,300,10.0,0.6,138.6,164.73,186.22,,,
100.00%,300,10.0,0.6,138.06,169.42,180.39,,,
100.00%,300,10.0,0.6,136.8,150.21,181.86,,,
100.00%,300,10.0,0.7,144.53,163.18,189.45,,,
100.00%,300,10.0,0.7,131.33,137.55,192.39,,,
100.00%,300,10.0,0.7,133.93,140.0,193.43,,,
100.00%,300,10.0,0.7,143.04,155.37,192.14,,,
100.00%,300,10.0,0.7,143.57,160.89,194.55,,,
100.00%,300,10.0,0.7,141.31,139.67,200.3,,,
100.00%,300,10.0,0.7,139.19,156.41,189.72,,,
100.00%,300,10.0,0.7,153.18,157.79,197.12,,,
100.00%,300,10.0,0.7,136.4,156.87,205.38,,,
100.00%,300,10.0,0.7,143.43,155.27,198.07,,,
100.00%,300,10.0,0.8,142.91,172.2,214.85,,,
100.00%,300,10.0,0.8,140.2,153.65,198.39,,,
100.00%,300,10.0,0.8,128.75,159.11,202.93,,,
100.00%,300,10.0,0.8,147.37,148.8,217.92,,,
100.00%,300,10.0,0.8,143.6,147.74,204.96,,,
100.00%,300,10.0,0.8,130.49,142.08,203.71,,,
100.00%,300,10.0,0.8,141.7,149.95,198.56,,,
100.00%,300,10.0,0.8,146.09,156.55,207.58,,,
100.00%,300,10.0,0.8,134.45,139.93,186.88,,,
100.00%,300,10.0,0.8,139.29,157.33,202.97,,,
