percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
53.20%,250,10.0,0.2,127.14,17.99,179.2,119.89,85.78,127.28
44.80%,250,10.0,0.2,109.98,16.15,214.58,121.5,73.18,111.52
48.80%,250,10.0,0.2,117.88,27.67,210.8,122.0,66.49,138.52
54.80%,250,10.0,0.2,112.17,21.08,203.05,114.27,67.97,123.09
54.00%,250,10.0,0.2,123.68,14.81,174.23,128.67,74.85,122.27
50.33%,300,10.0,0.2,135.02,21.19,205.71,129.68,80.68,141.11
51.33%,300,10.0,0.2,133.5,13.85,165.51,129.1,77.91,141.51
49.67%,300,10.0,0.2,119.37,12.98,182.34,136.94,69.83,123.51
44.67%,300,10.0,0.2,121.54,17.25,182.7,136.05,65.97,122.48
52.33%,300,10.0,0.2,111.51,17.11,253.41,147.22,66.77,125.44
53.67%,300,10.0,0.2,121.12,18.75,144.48,134.73,70.92,142.14
48.67%,300,10.0,0.2,116.29,18.17,193.87,107.88,67.16,131.15
53.33%,300,10.0,0.2,126.17,17.49,164.4,132.83,70.8,120.63
50.00%,300,10.0,0.2,130.92,14.55,153.66,147.31,75.84,143.77
47.00%,300,10.0,0.2,117.5,18.43,183.43,137.3,69.66,140.25
50.67%,150,10.0,0.3,122.82,29.34,216.55,115.93,66.1,119.7
53.33%,150,10.0,0.3,122.79,24.75,214.41,103.71,69.16,115.22
53.33%,150,10.0,0.3,129.12,31.27,262.74,128.8,89.33,159.58
54.67%,150,10.0,0.3,113.07,19.59,215.0,156.91,71.62,143.45
54.00%,150,10.0,0.3,117.68,20.52,229.07,143.5,83.25,139.08
44.67%,150,10.0,0.3,120.65,36.47,249.51,107.0,71.95,129.89
45.33%,150,10.0,0.3,109.11,27.11,237.48,150.13,67.76,121.04
53.33%,150,10.0,0.3,109.31,15.58,240.89,160.64,68.01,143.6
42.67%,150,10.0,0.3,130.65,17.83,212.86,124.73,79.2,150.3
42.00%,150,10.0,0.3,118.71,22.79,221.95,115.75,80.25,139.08
46.00%,200,10.0,0.3,121.54,28.25,163.67,134.47,64.94,120.28
53.50%,200,10.0,0.3,124.22,20.09,217.72,113.95,63.43,119.33
52.50%,200,10.0,0.3,108.01,18.7,192.46,131.0,62.42,125.02
42.50%,200,10.0,0.3,113.16,23.74,255.96,139.0,70.31,129.95
45.00%,200,10.0,0.3,121.91,20.2,223.25,121.07,69.31,129.07
47.50%,200,10.0,0.3,106.9,25.5,258.69,138.24,64.04,114.0
46.50%,200,10.0,0.3,110.85,20.98,234.66,119.94,74.37,134.37
47.00%,200,10.0,0.3,134.44,25.22,152.07,114.1,68.73,137.78
50.00%,200,10.0,0.3,131.62,23.51,145.1,136.0,76.07,134.04
53.50%,200,10.0,0.3,107.6,16.76,235.52,133.45,60.07,127.7
54.40%,250,10.0,0.3,121.35,14.78,194.12,149.05,72.7,133.65
50.00%,250,10.0,0.3,123.51,19.04,222.65,120.78,79.19,134.1
50.40%,250,10.0,0.3,128.34,19.07,208.91,134.68,70.84,119.3
44.00%,250,10.0,0.3,123.0,23.58,215.17,118.08,83.12,141.76
52.80%,250,10.0,0.3,136.48,18.0,196.36,139.44,68.33,95.58
53.20%,250,10.0,0.3,115.15,22.19,228.4,124.92,73.18,137.5
46.00%,250,10.0,0.3,121.74,20.81,227.98,142.53,73.09,137.22
50.80%,250,10.0,0.3,122.55,25.52,185.02,132.73,71.27,122.8
54.00%,250,10.0,0.3,116.76,24.41,181.53,135.87,57.63,112.36
50.80%,250,10.0,0.3,117.03,27.37,205.02,130.58,64.63,138.06
48.67%,300,10.0,0.3,122.23,18.07,198.23,135.77,62.29,117.02
47.00%,300,10.0,0.3,121.51,21.03,174.35,121.25,65.21,129.11
51.00%,300,10.0,0.3,113.17,16.71,182.33,129.79,76.06,136.78
47.33%,300,10.0,0.3,127.47,27.77,220.61,130.85,64.49,113.16
49.00%,300,10.0,0.3,128.57,15.78,152.67,126.52,68.22,126.05
51.00%,300,10.0,0.3,126.51,25.7,173.24,119.26,69.61,118.3
48.67%,300,10.0,0.3,116.42,21.57,147.71,143.06,60.06,122.65
45.33%,300,10.0,0.3,120.24,19.39,169.26,125.79,73.86,138.26
52.33%,300,10.0,0.3,116.62,22.8,191.8,126.33,72.32,127.65
48.33%,300,10.0,0.3,120.42,15.07,213.48,139.85,64.28,115.69
54.00%,150,10.0,0.4,124.02,30.47,193.28,143.43,63.97,132.55
51.33%,150,10.0,0.4,124.59,28.24,225.44,120.63,62.66,110.37
57.33%,150,10.0,0.4,137.17,25.35,254.01,132.86,58.68,112.96
48.00%,150,10.0,0.4,116.04,22.25,213.84,119.67,68.49,125.71
53.33%,150,10.0,0.4,136.73,26.38,233.86,108.31,64.28,125.83
50.67%,150,10.0,0.4,142.53,27.66,204.09,141.56,70.1,130.25
52.67%,150,10.0,0.4,106.75,20.78,225.91,134.0,68.97,136.33
45.33%,150,10.0,0.4,125.92,21.65,226.09,136.79,73.09,136.4
53.33%,150,10.0,0.4,126.78,23.01,174.63,112.38,71.09,139.05
52.00%,150,10.0,0.4,108.82,26.07,246.39,121.57,66.77,133.34
53.00%,200,10.0,0.4,119.87,17.18,220.31,127.61,64.73,121.09
55.00%,200,10.0,0.4,126.22,18.04,190.02,125.12,68.45,120.56
48.50%,200,10.0,0.4,136.21,21.47,230.39,124.39,61.48,120.26
51.00%,200,10.0,0.4,121.11,27.8,195.43,137.06,71.36,138.11
47.50%,200,10.0,0.4,136.51,29.83,199.74,150.14,71.34,139.62
52.50%,200,10.0,0.4,118.66,18.61,205.85,114.15,71.98,123.74
50.50%,200,10.0,0.4,127.57,13.06,193.15,123.15,73.9,129.94
52.00%,200,10.0,0.4,143.22,32.66,233.77,134.78,79.24,131.03
49.00%,200,10.0,0.4,113.79,25.79,208.9,139.32,75.12,133.0
53.00%,200,10.0,0.4,117.77,29.49,180.31,112.64,73.47,130.19
52.80%,250,10.0,0.4,119.88,17.6,158.38,126.5,68.69,143.17
51.60%,250,10.0,0.4,128.43,22.29,168.35,134.46,70.78,131.02
55.20%,250,10.0,0.4,130.07,16.57,170.69,115.55,69.25,120.69
45.60%,250,10.0,0.4,112.78,18.35,250.86,127.83,79.58,142.12
53.60%,250,10.0,0.4,120.95,19.48,193.69,142.71,83.72,132.0
50.80%,250,10.0,0.4,139.41,23.53,257.83,140.44,79.69,145.73
52.40%,250,10.0,0.4,111.03,24.46,220.79,146.57,72.47,139.42
50.00%,250,10.0,0.4,133.72,15.01,175.23,145.88,79.78,149.98
47.60%,250,10.0,0.4,133.78,20.49,189.11,134.44,68.4,138.71
51.20%,250,10.0,0.4,134.32,26.95,258.99,138.0,71.35,131.76
49.33%,300,10.0,0.4,125.31,18.48,178.29,126.18,79.1,128.13
50.00%,300,10.0,0.4,131.11,20.65,157.28,115.7,87.74,142.88
51.67%,300,10.0,0.4,125.9,16.46,161.18,136.52,66.69,124.67
48.33%,300,10.0,0.4,121.9,31.49,244.72,135.79,71.92,124.92
45.67%,300,10.0,0.4,111.84,21.7,204.44,124.15,79.44,147.3
50.00%,300,10.0,0.4,112.58,18.74,193.85,118.91,65.91,120.72
53.33%,300,10.0,0.4,125.4,21.48,211.57,140.04,64.99,119.01
57.00%,300,10.0,0.4,116.78,16.98,169.76,136.61,77.7,139.71
47.33%,300,10.0,0.4,123.36,20.59,221.83,133.55,74.56,138.25
52.33%,300,10.0,0.4,120.38,18.9,204.07,152.94,71.81,121.4
51.33%,150,10.0,0.5,125.36,13.52,168.39,139.11,84.85,128.0
51.33%,150,10.0,0.5,119.58,24.16,210.14,119.9,53.85,108.88
46.67%,150,10.0,0.5,136.87,25.28,173.71,144.05,64.04,104.67
56.67%,150,10.0,0.5,119.13,24.95,193.97,94.17,76.45,139.35
54.00%,150,10.0,0.5,128.04,20.59,206.38,134.5,69.73,126.53
50.67%,150,10.0,0.5,136.31,22.79,167.94,125.94,58.7,107.66
52.67%,150,10.0,0.5,113.02,22.62,185.52,120.2,80.43,138.77
46.00%,150,10.0,0.5,126.57,28.05,287.06,143.25,70.68,136.52
41.33%,150,10.0,0.5,114.36,47.34,269.8,135.33,74.62,151.81
50.67%,150,10.0,0.5,128.09,20.28,171.13,152.94,71.14,118.41
46.50%,200,10.0,0.5,127.07,17.34,209.58,149.89,65.46,137.67
51.50%,200,10.0,0.5,106.33,23.22,230.26,116.88,70.33,128.67
50.00%,200,10.0,0.5,123.62,20.98,238.87,122.79,72.37,136.44
45.00%,200,10.0,0.5,136.25,21.87,184.34,139.44,70.13,137.07
53.00%,200,10.0,0.5,125.34,26.12,178.9,117.72,72.07,133.15
49.50%,200,10.0,0.5,130.93,19.73,164.0,117.41,71.23,134.73
51.50%,200,10.0,0.5,122.68,24.23,213.61,140.29,78.11,143.41
50.50%,200,10.0,0.5,128.05,27.04,169.2,122.81,72.91,123.05
52.00%,200,10.0,0.5,122.13,12.98,189.26,141.7,67.52,129.21
48.50%,200,10.0,0.5,109.93,18.55,208.71,141.93,60.35,105.22
52.00%,250,10.0,0.5,110.29,21.14,274.91,126.8,77.43,130.82
50.80%,250,10.0,0.5,122.15,15.98,196.11,136.77,64.4,122.75
51.20%,250,10.0,0.5,119.56,13.61,208.6,122.93,66.7,116.24
53.60%,250,10.0,0.5,116.78,14.92,146.46,115.0,70.03,132.68
49.60%,250,10.0,0.5,112.01,24.38,241.69,128.0,67.99,129.98
47.60%,250,10.0,0.5,124.9,22.86,211.21,123.96,74.11,130.16
52.00%,250,10.0,0.5,123.49,23.43,170.54,138.09,68.82,123.23
49.60%,250,10.0,0.5,116.55,17.19,237.28,113.55,68.85,126.35
47.60%,250,10.0,0.5,124.77,20.99,183.73,139.91,81.11,154.07
51.20%,250,10.0,0.5,113.35,25.46,243.87,119.09,63.34,138.0
50.00%,300,10.0,0.5,129.58,19.09,199.15,118.48,69.05,132.46
47.33%,300,10.0,0.5,128.11,23.36,202.08,137.0,71.68,149.37
54.33%,300,10.0,0.5,112.36,16.86,189.57,155.59,77.29,137.75
45.67%,300,10.0,0.5,112.48,26.87,251.06,130.58,66.69,124.69
52.00%,300,10.0,0.5,125.9,17.67,183.91,121.78,74.13,127.61
49.33%,300,10.0,0.5,119.03,15.56,196.73,136.87,65.69,129.35
47.67%,300,10.0,0.5,126.6,18.82,163.61,133.52,67.27,134.24
52.33%,300,10.0,0.5,126.41,11.87,160.89,132.42,74.0,145.15
51.00%,300,10.0,0.5,105.2,24.79,221.75,134.43,62.38,119.37
46.67%,300,10.0,0.5,122.63,19.79,222.55,120.48,66.82,123.83
46.67%,150,10.0,0.6,122.02,19.22,213.31,142.08,74.59,136.28
50.00%,150,10.0,0.6,123.49,25.88,179.5,102.43,63.09,122.34
44.00%,150,10.0,0.6,133.09,20.66,210.86,123.83,74.15,121.51
43.33%,150,10.0,0.6,118.47,18.43,221.14,131.75,51.95,110.61
47.33%,150,10.0,0.6,111.09,23.08,265.91,121.47,72.49,129.21
54.00%,150,10.0,0.6,110.83,26.04,211.57,107.25,70.85,138.35
52.00%,150,10.0,0.6,132.38,24.83,159.68,114.14,80.94,150.28
55.33%,150,10.0,0.6,112.0,26.36,169.61,128.64,67.63,118.19
50.00%,150,10.0,0.6,116.07,29.36,190.41,128.95,58.07,111.11
52.67%,150,10.0,0.6,126.62,33.81,212.98,134.18,74.91,150.55
49.00%,200,10.0,0.6,122.22,20.94,222.8,132.35,73.75,128.06
48.50%,200,10.0,0.6,114.33,20.73,216.69,140.83,76.86,141.08
46.00%,200,10.0,0.6,114.45,19.61,206.53,124.42,70.94,115.03
51.00%,200,10.0,0.6,109.41,26.62,233.68,131.75,55.46,121.55
58.00%,200,10.0,0.6,121.84,20.4,216.85,140.44,67.15,114.19
53.50%,200,10.0,0.6,102.13,25.62,285.29,121.27,72.65,130.51
50.50%,200,10.0,0.6,104.11,20.37,235.66,130.8,67.55,134.2
52.50%,200,10.0,0.6,120.45,22.35,204.94,130.78,76.04,137.89
45.00%,200,10.0,0.6,130.42,22.1,161.54,121.44,73.42,132.76
53.50%,200,10.0,0.6,125.0,27.56,194.51,118.44,62.69,119.39
50.80%,250,10.0,0.6,138.36,25.09,167.6,144.7,75.26,126.24
51.60%,250,10.0,0.6,136.7,27.32,206.23,146.35,75.86,133.52
44.80%,250,10.0,0.6,111.84,18.11,209.25,141.92,61.33,111.25
52.80%,250,10.0,0.6,111.01,26.15,223.88,128.1,65.96,127.43
52.80%,250,10.0,0.6,112.88,22.24,194.27,120.57,74.51,146.03
43.20%,250,10.0,0.6,118.67,22.47,202.69,130.18,67.65,117.56
50.80%,250,10.0,0.6,118.41,21.74,171.01,115.0,82.31,126.85
44.80%,250,10.0,0.6,123.56,14.58,236.14,138.05,68.58,131.39
54.00%,250,10.0,0.6,117.36,20.44,186.36,135.0,67.95,115.87
44.80%,250,10.0,0.6,121.91,17.52,203.86,109.57,72.62,137.95
48.67%,300,10.0,0.6,115.69,25.81,202.26,124.91,77.09,139.13
50.00%,300,10.0,0.6,132.57,20.03,158.39,100.77,64.99,124.8
47.67%,300,10.0,0.6,124.52,15.33,184.67,131.44,70.52,132.46
49.33%,300,10.0,0.6,118.95,24.03,180.9,141.43,74.14,126.8
47.67%,300,10.0,0.6,131.13,26.94,213.26,116.26,62.62,119.83
49.67%,300,10.0,0.6,131.77,12.92,189.35,135.97,65.06,118.79
44.00%,300,10.0,0.6,114.08,18.17,194.09,134.91,70.2,131.3
51.33%,300,10.0,0.6,104.03,20.52,262.13,121.95,71.39,132.43
51.00%,300,10.0,0.6,106.5,14.81,232.91,135.64,77.36,130.36
48.33%,300,10.0,0.6,115.97,21.32,212.49,134.03,67.04,103.46
51.33%,150,10.0,0.7,130.17,22.99,198.96,124.5,75.33,142.83
50.67%,150,10.0,0.7,94.82,25.33,226.24,92.67,76.1,156.1
54.67%,150,10.0,0.7,119.22,23.45,187.68,149.71,80.55,157.87
42.67%,150,10.0,0.7,98.02,25.05,229.48,140.07,74.95,142.35
50.00%,150,10.0,0.7,132.8,29.62,266.78,127.65,65.08,117.93
46.67%,150,10.0,0.7,138.03,14.14,182.0,126.82,65.76,132.84
49.33%,150,10.0,0.7,120.7,44.32,224.02,124.84,54.14,106.2
48.00%,150,10.0,0.7,110.41,17.12,190.31,107.1,77.69,149.06
51.33%,150,10.0,0.7,121.26,19.79,179.21,130.0,75.75,145.21
51.33%,150,10.0,0.7,123.63,31.18,235.45,115.5,86.54,162.58
52.50%,200,10.0,0.7,117.22,17.03,195.55,119.59,79.07,131.44
48.50%,200,10.0,0.7,131.25,25.48,202.1,134.55,74.91,135.82
54.50%,200,10.0,0.7,136.69,22.84,173.76,151.07,62.08,123.49
51.00%,200,10.0,0.7,134.98,19.83,188.72,136.14,72.66,139.68
46.00%,200,10.0,0.7,126.65,29.09,225.94,123.12,82.1,128.27
48.00%,200,10.0,0.7,144.31,25.36,195.0,127.82,79.87,137.12
50.00%,200,10.0,0.7,131.86,19.56,242.19,137.48,58.59,115.32
54.00%,200,10.0,0.7,124.63,34.25,243.2,127.85,65.92,105.89
46.50%,200,10.0,0.7,138.52,33.12,196.17,120.83,76.82,139.79
49.50%,200,10.0,0.7,134.64,23.11,281.56,128.0,75.11,129.89
50.80%,250,10.0,0.7,123.01,18.29,203.38,148.17,73.1,137.95
56.40%,250,10.0,0.7,105.3,12.93,225.82,124.58,63.95,119.48
47.60%,250,10.0,0.7,115.43,18.84,187.92,132.52,72.79,125.56
50.00%,250,10.0,0.7,117.6,21.73,223.24,139.7,67.69,134.38
48.80%,250,10.0,0.7,108.32,25.27,255.99,125.32,69.11,130.24
43.60%,250,10.0,0.7,113.2,21.33,221.74,138.24,69.45,115.6
54.00%,250,10.0,0.7,127.95,22.61,184.39,117.52,64.34,114.84
47.60%,250,10.0,0.7,115.81,21.47,182.42,146.59,68.02,136.13
49.20%,250,10.0,0.7,132.2,21.08,173.9,135.5,75.82,133.96
50.80%,250,10.0,0.7,125.72,23.69,192.66,120.13,71.34,129.9
52.33%,300,10.0,0.7,124.06,18.25,209.53,127.42,66.49,139.52
46.00%,300,10.0,0.7,122.64,20.57,189.57,141.34,73.75,121.43
52.33%,300,10.0,0.7,134.09,15.95,159.88,124.39,69.01,121.58
49.00%,300,10.0,0.7,120.83,15.34,177.19,133.4,70.94,135.75
48.67%,300,10.0,0.7,124.42,22.56,176.58,115.97,63.59,125.63
48.33%,300,10.0,0.7,122.27,14.51,140.78,139.55,72.29,127.92
52.00%,300,10.0,0.7,122.96,20.53,185.58,127.61,63.95,118.03
49.67%,300,10.0,0.7,120.96,25.57,239.7,130.23,71.61,123.65
50.00%,300,10.0,0.7,125.95,23.87,162.2,118.96,76.35,145.46
50.67%,300,10.0,0.7,124.7,21.03,181.92,123.47,65.54,122.66
42.67%,150,10.0,0.8,129.61,25.21,133.99,135.12,60.54,113.78
46.00%,150,10.0,0.8,127.57,23.57,211.7,117.28,69.27,118.21
46.67%,150,10.0,0.8,134.2,19.7,226.79,129.5,93.96,156.99
46.00%,150,10.0,0.8,145.43,33.59,176.0,137.87,77.53,135.4
47.33%,150,10.0,0.8,139.54,25.94,215.29,149.12,72.82,148.38
48.00%,150,10.0,0.8,125.07,18.69,163.17,137.56,71.64,135.37
58.67%,150,10.0,0.8,110.44,21.87,193.41,128.45,79.25,129.97
51.33%,150,10.0,0.8,106.03,28.28,262.17,151.58,70.88,118.22
52.67%,150,10.0,0.8,118.38,36.55,192.98,161.94,69.59,124.09
50.00%,150,10.0,0.8,139.41,18.19,162.16,121.29,58.14,106.22
54.00%,200,10.0,0.8,114.89,26.86,231.5,115.54,74.84,131.23
50.50%,200,10.0,0.8,122.21,19.77,211.57,148.57,69.54,116.34
55.50%,200,10.0,0.8,129.47,12.75,195.84,116.47,67.64,131.96
54.00%,200,10.0,0.8,117.28,17.61,187.2,142.56,74.72,139.92
51.00%,200,10.0,0.8,116.94,22.03,235.69,120.69,61.15,119.27
50.50%,200,10.0,0.8,114.61,32.23,205.5,149.57,82.06,140.75
44.00%,200,10.0,0.8,108.21,21.08,249.12,119.74,74.94,137.22
41.00%,200,10.0,0.8,142.47,49.31,280.19,125.62,64.88,120.39
48.50%,200,10.0,0.8,115.66,27.04,197.51,134.46,70.5,134.62
49.50%,200,10.0,0.8,116.06,20.96,217.5,143.96,65.84,118.52
47.60%,250,10.0,0.8,114.59,15.35,194.72,124.52,64.78,119.75
48.00%,250,10.0,0.8,115.37,20.78,221.53,120.69,64.03,114.18
49.60%,250,10.0,0.8,119.38,26.98,187.07,125.0,67.58,111.02
47.20%,250,10.0,0.8,117.73,31.5,240.74,131.41,66.06,128.51
55.60%,250,10.0,0.8,123.21,23.32,193.7,138.62,74.56,120.16
48.80%,250,10.0,0.8,129.73,23.8,206.18,135.32,66.1,131.58
54.40%,250,10.0,0.8,136.14,22.21,214.63,150.53,70.32,136.7
52.40%,250,10.0,0.8,123.14,17.13,181.69,126.96,59.68,115.56
49.20%,250,10.0,0.8,118.25,23.46,191.63,106.86,78.48,133.65
49.20%,250,10.0,0.8,113.26,20.17,197.25,132.18,64.97,132.79
47.33%,300,10.0,0.8,115.52,19.78,173.26,127.38,65.03,120.72
49.67%,300,10.0,0.8,114.07,19.21,204.68,135.48,67.71,139.53
47.67%,300,10.0,0.8,130.58,22.89,188.18,95.42,73.21,133.56
53.33%,300,10.0,0.8,122.4,21.09,175.09,119.35,80.41,138.02
53.00%,300,10.0,0.8,110.48,19.03,243.95,137.24,72.56,118.28
49.33%,300,10.0,0.8,132.92,21.51,190.68,145.62,84.51,148.26
54.00%,300,10.0,0.8,110.82,14.21,193.99,127.71,78.16,129.94
52.67%,300,10.0,0.8,130.5,19.05,177.84,119.33,71.1,131.79
51.67%,300,10.0,0.8,123.91,24.15,199.56,119.77,75.68,118.73
51.00%,300,10.0,0.8,126.32,14.47,179.16,139.13,71.42,128.66
