percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
52.29%,350,10.0,0.2,137.22,9.19,231.41,146.1,57.9,112.27
47.71%,350,10.0,0.2,131.87,12.97,163.05,135.37,66.06,121.49
46.57%,350,10.0,0.2,130.91,9.88,154.45,122.08,70.41,135.59
45.14%,350,10.0,0.2,121.62,9.53,183.97,127.97,77.04,130.58
50.00%,350,10.0,0.2,113.85,9.37,196.68,147.29,71.72,130.32
48.75%,400,10.0,0.2,115.84,9.65,190.62,126.92,68.75,124.17
50.00%,400,10.0,0.2,143.07,11.34,131.81,128.07,63.38,117.09
56.25%,400,10.0,0.2,140.29,10.05,179.99,135.62,71.25,125.56
48.00%,400,10.0,0.2,116.84,9.06,229.12,133.36,71.06,127.46
47.75%,400,10.0,0.2,141.61,9.74,175.31,137.81,74.96,127.73
50.50%,400,10.0,0.2,124.89,8.37,175.26,145.6,76.83,132.68
50.50%,400,10.0,0.2,130.48,11.52,149.72,128.45,68.54,116.4
49.00%,400,10.0,0.2,102.13,9.38,262.26,143.91,68.61,137.95
48.25%,400,10.0,0.2,126.93,10.96,181.72,125.66,62.91,124.1
48.00%,400,10.0,0.2,128.58,13.76,138.98,129.53,63.34,121.37
56.00%,150,10.0,0.3,128.25,11.19,178.0,143.62,76.28,162.41
50.67%,150,10.0,0.3,134.59,13.72,186.7,156.41,68.19,129.36
54.67%,150,10.0,0.3,116.75,10.86,249.25,123.59,66.12,115.01
46.67%,150,10.0,0.3,123.42,13.56,212.24,121.06,61.04,113.77
49.33%,150,10.0,0.3,116.44,14.51,183.16,163.7,70.89,139.49
49.33%,150,10.0,0.3,116.9,11.23,182.18,137.79,61.77,115.09
50.00%,150,10.0,0.3,130.46,12.33,172.67,98.42,79.58,142.82
58.00%,150,10.0,0.3,138.67,14.83,166.76,149.4,68.08,121.42
46.67%,150,10.0,0.3,126.58,10.75,196.68,128.25,77.84,140.19
43.33%,150,10.0,0.3,135.38,10.52,244.38,116.64,70.94,119.84
49.50%,200,10.0,0.3,140.44,10.73,209.09,127.23,63.81,131.79
53.50%,200,10.0,0.3,112.76,11.6,170.19,133.4,72.9,129.69
48.50%,200,10.0,0.3,112.47,10.53,187.0,131.72,57.14,102.04
52.00%,200,10.0,0.3,118.05,10.88,217.1,114.59,74.59,139.44
49.50%,200,10.0,0.3,141.21,10.77,222.79,134.5,58.77,113.19
55.00%,200,10.0,0.3,106.91,10.19,207.47,109.53,60.12,112.17
44.00%,200,10.0,0.3,113.26,7.62,247.85,116.82,70.63,118.12
47.00%,200,10.0,0.3,128.67,13.65,158.0,138.12,68.01,132.25
50.00%,200,10.0,0.3,157.04,11.48,431.24,114.0,88.94,139.04
51.50%,200,10.0,0.3,116.11,8.79,175.18,116.88,61.96,115.83
52.00%,250,10.0,0.3,123.1,10.75,168.92,133.84,69.3,143.9
52.40%,250,10.0,0.3,135.58,16.67,170.46,126.05,64.7,131.24
50.40%,250,10.0,0.3,126.09,8.06,235.36,138.91,60.21,132.93
50.80%,250,10.0,0.3,115.78,11.8,197.44,139.26,60.92,123.89
56.40%,250,10.0,0.3,112.1,10.12,183.42,129.94,68.12,125.0
57.20%,250,10.0,0.3,131.18,13.42,216.5,131.69,69.55,122.18
52.80%,250,10.0,0.3,130.82,8.64,197.6,140.71,57.39,107.51
44.80%,250,10.0,0.3,133.5,7.05,269.35,128.5,68.77,125.66
54.00%,250,10.0,0.3,114.76,7.76,220.97,111.25,58.93,120.58
45.60%,250,10.0,0.3,131.96,13.09,190.71,129.0,81.15,134.9
49.00%,300,10.0,0.3,149.36,8.72,228.3,127.75,70.1,123.19
51.67%,300,10.0,0.3,123.58,10.3,167.43,120.48,71.8,128.25
52.00%,300,10.0,0.3,124.69,10.61,183.13,140.24,64.65,118.38
46.67%,300,10.0,0.3,121.38,16.3,170.08,135.95,70.05,119.88
49.00%,300,10.0,0.3,117.56,13.31,204.56,134.94,60.18,105.21
51.33%,300,10.0,0.3,134.41,7.24,228.83,131.65,67.82,123.07
53.00%,300,10.0,0.3,119.91,10.9,212.94,118.88,76.21,128.1
49.00%,300,10.0,0.3,117.31,10.71,210.77,134.44,70.48,125.39
51.33%,300,10.0,0.3,117.76,10.26,248.52,127.03,69.71,117.37
55.00%,300,10.0,0.3,140.19,12.52,209.37,129.38,65.6,127.6
47.43%,350,10.0,0.3,118.42,7.81,235.79,124.87,74.97,148.47
48.57%,350,10.0,0.3,128.94,9.45,189.18,125.52,70.29,125.5
49.14%,350,10.0,0.3,136.02,12.97,159.48,144.11,66.03,126.25
53.43%,350,10.0,0.3,114.74,9.81,205.32,129.42,62.16,122.02
47.71%,350,10.0,0.3,133.12,10.67,151.62,129.45,70.51,121.68
50.29%,350,10.0,0.3,132.42,10.05,194.16,115.45,69.8,130.2
48.29%,350,10.0,0.3,135.41,13.52,151.5,134.8,67.16,119.92
46.86%,350,10.0,0.3,123.71,10.23,271.8,125.66,73.78,129.93
44.00%,350,10.0,0.3,135.24,9.86,183.02,127.16,70.19,132.17
55.14%,350,10.0,0.3,120.39,13.67,138.4,120.39,77.66,152.34
52.00%,400,10.0,0.3,136.5,8.33,222.96,128.51,71.63,130.47
50.00%,400,10.0,0.3,123.22,7.2,218.08,115.57,70.56,135.53
48.50%,400,10.0,0.3,115.44,10.7,183.59,124.72,73.04,131.09
50.50%,400,10.0,0.3,130.09,7.89,269.59,127.28,68.93,138.74
45.00%,400,10.0,0.3,126.82,12.55,215.22,125.11,66.67,120.76
50.50%,400,10.0,0.3,117.47,10.09,184.45,130.06,66.25,119.37
47.25%,400,10.0,0.3,116.13,10.28,171.57,125.35,67.3,122.06
48.50%,400,10.0,0.3,122.09,8.96,226.2,129.02,65.58,123.8
52.75%,400,10.0,0.3,134.69,11.51,233.4,116.9,68.74,131.62
50.50%,400,10.0,0.3,133.29,8.8,192.16,115.33,64.82,125.86
49.33%,150,10.0,0.4,106.17,17.68,145.24,109.71,64.08,103.16
44.00%,150,10.0,0.4,132.87,7.29,192.09,107.84,64.8,119.83
48.67%,150,10.0,0.4,127.35,11.27,252.43,116.36,60.19,133.62
55.33%,150,10.0,0.4,131.77,17.64,163.66,130.0,70.19,119.73
48.00%,150,10.0,0.4,100.65,15.56,209.07,171.67,70.34,131.09
48.67%,150,10.0,0.4,128.19,7.78,211.74,113.47,65.25,137.7
52.67%,150,10.0,0.4,128.01,12.95,233.16,129.14,76.82,139.64
50.00%,150,10.0,0.4,133.37,13.2,200.41,143.39,71.73,146.33
49.33%,150,10.0,0.4,122.28,12.64,221.92,172.88,77.55,147.45
45.33%,150,10.0,0.4,119.58,7.21,246.95,138.12,64.05,138.85
52.00%,200,10.0,0.4,138.01,10.18,168.39,118.29,57.51,103.58
48.50%,200,10.0,0.4,117.11,9.62,221.07,171.83,77.94,131.94
54.00%,200,10.0,0.4,147.59,13.75,182.99,147.5,62.26,133.25
48.50%,200,10.0,0.4,118.84,11.04,217.89,133.71,72.04,137.11
48.50%,200,10.0,0.4,113.18,10.19,184.81,116.05,70.2,130.45
44.00%,200,10.0,0.4,113.34,13.95,201.37,132.81,74.21,124.87
52.00%,200,10.0,0.4,113.04,13.45,194.23,130.83,58.2,113.15
52.00%,200,10.0,0.4,131.53,11.42,196.16,127.29,62.29,119.01
50.00%,200,10.0,0.4,112.68,11.87,193.74,128.7,74.33,134.34
48.00%,200,10.0,0.4,126.42,18.81,159.12,122.56,65.82,123.79
52.40%,250,10.0,0.4,130.51,16.18,138.0,131.16,62.6,127.13
47.60%,250,10.0,0.4,114.2,11.29,175.06,121.64,73.83,135.97
56.00%,250,10.0,0.4,126.65,13.72,179.93,115.32,64.19,116.12
52.00%,250,10.0,0.4,108.66,9.27,224.36,119.0,64.54,121.22
44.00%,250,10.0,0.4,112.43,10.63,202.39,134.23,70.66,127.39
48.40%,250,10.0,0.4,128.0,13.84,166.3,143.13,58.58,123.47
51.60%,250,10.0,0.4,113.61,14.53,250.01,120.73,65.35,123.35
57.20%,250,10.0,0.4,125.59,9.75,217.99,126.78,59.78,106.03
50.00%,250,10.0,0.4,123.32,18.94,206.81,118.88,77.74,131.55
53.20%,250,10.0,0.4,126.71,10.95,203.44,157.42,73.71,141.79
47.67%,300,10.0,0.4,121.77,5.86,340.66,132.39,68.7,122.66
44.33%,300,10.0,0.4,134.81,15.06,164.83,116.62,67.91,137.43
51.00%,300,10.0,0.4,114.78,11.28,180.47,123.2,71.65,141.15
49.00%,300,10.0,0.4,125.8,14.01,182.85,137.48,66.3,131.92
53.00%,300,10.0,0.4,131.15,13.95,315.86,131.72,67.27,129.0
50.33%,300,10.0,0.4,111.99,8.57,203.55,138.14,64.57,123.89
55.00%,300,10.0,0.4,127.06,7.39,223.7,148.04,64.44,122.51
53.00%,300,10.0,0.4,126.25,10.23,174.17,125.28,63.12,111.17
49.00%,300,10.0,0.4,102.82,11.02,241.94,126.03,72.2,117.51
48.00%,300,10.0,0.4,135.44,10.34,161.8,121.23,72.34,136.19
52.86%,350,10.0,0.4,125.38,7.09,283.46,129.67,66.03,128.57
45.71%,350,10.0,0.4,113.46,11.54,160.46,132.27,70.77,133.4
48.00%,350,10.0,0.4,130.73,11.17,199.04,128.38,70.08,134.73
50.00%,350,10.0,0.4,119.39,10.83,260.33,139.73,68.71,141.44
47.14%,350,10.0,0.4,127.73,7.42,217.69,128.71,69.81,130.58
45.71%,350,10.0,0.4,107.55,11.22,242.36,128.15,66.91,122.93
46.86%,350,10.0,0.4,137.03,9.93,220.45,130.22,65.96,126.63
52.00%,350,10.0,0.4,119.62,10.75,199.47,115.49,68.22,124.19
50.29%,350,10.0,0.4,124.65,8.74,217.75,122.55,64.96,124.99
50.29%,350,10.0,0.4,118.48,8.09,254.14,139.23,70.95,123.15
50.00%,400,10.0,0.4,127.38,8.39,206.47,139.85,63.49,122.2
50.25%,400,10.0,0.4,128.2,10.21,189.01,138.7,67.31,120.94
46.75%,400,10.0,0.4,117.12,10.26,228.12,132.52,64.97,124.04
51.25%,400,10.0,0.4,127.99,12.23,174.53,126.65,72.17,141.62
48.00%,400,10.0,0.4,103.16,7.41,265.73,121.61,70.82,147.09
51.25%,400,10.0,0.4,128.98,10.01,205.59,128.97,67.07,131.33
46.50%,400,10.0,0.4,120.4,7.63,213.12,110.34,83.84,145.38
50.50%,400,10.0,0.4,136.27,7.83,204.32,140.55,71.24,130.11
53.00%,400,10.0,0.4,122.71,9.87,195.59,147.06,69.36,126.86
49.50%,400,10.0,0.4,112.38,9.02,232.13,144.59,67.8,120.59
50.00%,150,10.0,0.5,136.33,11.09,339.39,142.22,64.94,137.08
52.00%,150,10.0,0.5,105.3,6.55,293.26,141.55,66.57,127.34
50.00%,150,10.0,0.5,128.96,9.89,213.83,152.18,82.45,148.57
54.00%,150,10.0,0.5,118.32,15.75,151.9,108.92,65.26,118.69
56.00%,150,10.0,0.5,115.41,14.13,303.76,140.23,70.38,124.7
54.00%,150,10.0,0.5,130.45,19.23,180.22,123.56,73.03,130.0
60.00%,150,10.0,0.5,106.05,19.67,216.85,138.5,70.36,148.65
44.00%,150,10.0,0.5,121.59,13.82,260.48,111.15,68.17,139.88
50.00%,150,10.0,0.5,104.03,9.81,263.99,144.67,58.89,104.69
43.33%,150,10.0,0.5,98.0,10.26,187.13,123.5,66.88,130.03
54.00%,200,10.0,0.5,119.4,10.7,333.37,150.38,64.75,126.07
50.50%,200,10.0,0.5,114.2,12.03,209.29,105.18,74.88,144.99
50.50%,200,10.0,0.5,137.8,14.92,213.51,136.95,72.28,134.5
56.00%,200,10.0,0.5,121.98,13.1,162.2,131.82,73.72,136.11
52.50%,200,10.0,0.5,116.65,8.26,177.42,136.17,66.11,114.76
46.50%,200,10.0,0.5,110.39,11.12,206.42,144.11,74.7,138.67
50.50%,200,10.0,0.5,126.45,13.21,184.26,140.65,69.94,118.95
53.50%,200,10.0,0.5,125.15,12.2,176.98,119.11,65.35,131.29
51.50%,200,10.0,0.5,142.15,16.39,148.07,132.19,72.28,132.79
51.50%,200,10.0,0.5,128.4,12.5,207.74,119.56,65.93,127.49
50.80%,250,10.0,0.5,137.95,8.63,236.32,145.18,66.86,123.34
52.40%,250,10.0,0.5,117.63,11.05,222.44,119.85,62.29,111.73
50.80%,250,10.0,0.5,125.18,12.53,163.93,125.74,65.98,127.0
56.00%,250,10.0,0.5,133.52,9.78,161.65,111.1,74.27,128.78
56.80%,250,10.0,0.5,124.18,12.82,159.66,132.27,63.44,116.24
52.40%,250,10.0,0.5,120.37,10.4,229.68,129.87,71.25,121.76
51.20%,250,10.0,0.5,126.25,10.49,209.16,128.61,68.64,119.52
55.60%,250,10.0,0.5,129.0,10.95,204.96,114.19,78.11,143.73
51.60%,250,10.0,0.5,122.75,10.98,213.72,125.67,64.64,123.49
53.60%,250,10.0,0.5,121.02,16.74,154.23,123.53,70.13,139.76
47.00%,300,10.0,0.5,116.54,11.85,195.15,124.2,67.39,126.74
46.67%,300,10.0,0.5,139.29,14.81,191.6,121.3,74.15,135.33
54.33%,300,10.0,0.5,123.69,12.47,179.04,140.45,86.51,152.39
46.67%,300,10.0,0.5,128.95,7.48,165.03,128.16,59.27,115.79
52.00%,300,10.0,0.5,123.7,10.04,153.12,147.09,56.91,122.28
45.33%,300,10.0,0.5,138.6,8.14,279.15,114.93,64.27,108.36
42.67%,300,10.0,0.5,138.72,9.79,226.74,142.04,73.47,133.17
51.67%,300,10.0,0.5,137.95,10.01,165.78,145.89,60.81,127.53
43.67%,300,10.0,0.5,124.08,8.58,260.25,110.76,69.48,127.47
50.67%,300,10.0,0.5,138.86,12.55,346.12,121.24,59.88,113.63
52.57%,350,10.0,0.5,122.27,9.01,238.29,130.52,66.03,117.82
53.71%,350,10.0,0.5,118.75,12.2,134.01,143.61,70.94,132.6
48.57%,350,10.0,0.5,134.58,10.18,201.99,124.62,73.56,134.55
54.00%,350,10.0,0.5,123.28,6.45,245.76,154.24,67.19,123.03
45.71%,350,10.0,0.5,120.01,7.46,254.85,120.72,72.22,126.6
50.29%,350,10.0,0.5,127.58,14.23,148.14,114.84,68.12,131.75
46.86%,350,10.0,0.5,135.61,9.56,426.67,137.31,74.33,137.68
52.00%,350,10.0,0.5,116.95,9.66,213.07,131.42,68.66,128.04
51.43%,350,10.0,0.5,122.2,10.21,215.0,137.58,65.29,120.29
52.86%,350,10.0,0.5,118.75,8.52,222.6,110.5,67.41,122.06
53.75%,400,10.0,0.5,115.04,9.62,211.05,122.91,79.34,140.61
53.50%,400,10.0,0.5,135.59,7.7,190.26,140.94,69.23,125.33
53.25%,400,10.0,0.5,128.75,10.49,206.86,122.46,66.85,128.8
50.75%,400,10.0,0.5,129.1,10.85,147.5,113.78,72.34,123.51
50.25%,400,10.0,0.5,125.68,8.33,234.19,127.44,66.02,122.55
54.50%,400,10.0,0.5,129.34,10.76,235.16,143.2,73.99,119.47
52.75%,400,10.0,0.5,125.71,10.59,179.06,135.16,64.92,123.72
49.25%,400,10.0,0.5,114.96,11.97,195.04,125.21,72.24,133.04
54.75%,400,10.0,0.5,123.74,9.35,174.35,140.29,62.51,112.37
51.25%,400,10.0,0.5,123.28,9.07,206.1,123.76,70.81,141.32
44.00%,150,10.0,0.6,148.66,12.35,195.25,117.38,68.26,128.69
49.33%,150,10.0,0.6,134.46,10.92,263.24,161.93,71.22,124.8
46.00%,150,10.0,0.6,147.52,16.26,168.43,102.32,65.45,115.54
54.67%,150,10.0,0.6,129.0,9.58,297.59,146.3,72.48,121.17
48.67%,150,10.0,0.6,112.64,14.54,176.66,114.24,66.32,130.42
54.00%,150,10.0,0.6,124.59,11.01,206.95,112.47,52.44,109.95
54.00%,150,10.0,0.6,125.31,16.91,211.03,135.94,76.86,128.09
48.67%,150,10.0,0.6,143.75,17.56,155.62,130.45,73.25,139.65
49.33%,150,10.0,0.6,147.32,14.82,210.87,142.94,64.63,130.25
42.67%,150,10.0,0.6,136.03,13.35,302.88,134.69,66.22,116.38
51.50%,200,10.0,0.6,133.15,13.0,306.45,136.26,72.83,133.72
48.50%,200,10.0,0.6,134.98,9.73,255.42,144.96,68.27,119.5
52.00%,200,10.0,0.6,130.97,11.66,177.23,131.67,66.05,118.9
46.50%,200,10.0,0.6,144.88,11.33,214.26,131.11,73.44,148.17
49.00%,200,10.0,0.6,118.01,15.07,177.81,127.57,60.82,116.65
52.00%,200,10.0,0.6,116.36,14.3,168.69,142.94,73.67,126.41
49.00%,200,10.0,0.6,116.15,11.45,175.19,124.21,60.37,118.43
46.50%,200,10.0,0.6,129.1,12.88,183.25,138.75,61.76,123.43
52.50%,200,10.0,0.6,131.61,6.76,277.94,137.67,74.81,129.86
53.00%,200,10.0,0.6,128.77,15.04,202.52,128.94,68.03,121.98
45.20%,250,10.0,0.6,139.16,12.38,310.22,112.75,73.38,133.91
49.60%,250,10.0,0.6,113.99,12.13,224.32,133.19,65.35,126.77
53.60%,250,10.0,0.6,124.79,9.31,167.26,131.8,68.67,126.68
52.80%,250,10.0,0.6,128.75,6.01,275.02,131.17,71.07,132.2
44.80%,250,10.0,0.6,122.6,15.96,189.65,144.0,66.17,123.37
50.80%,250,10.0,0.6,119.71,13.74,199.91,110.29,67.01,121.1
52.00%,250,10.0,0.6,135.1,9.35,343.2,148.91,65.24,130.99
50.80%,250,10.0,0.6,131.3,11.7,151.97,120.68,66.56,133.31
47.20%,250,10.0,0.6,128.31,13.26,259.28,128.27,67.04,126.33
43.60%,250,10.0,0.6,127.7,14.48,160.08,130.67,68.02,127.82
52.67%,300,10.0,0.6,120.74,10.06,194.61,141.79,60.72,124.03
45.33%,300,10.0,0.6,113.51,7.77,228.53,120.22,68.23,127.49
51.33%,300,10.0,0.6,130.67,7.97,223.14,113.0,77.43,138.94
52.33%,300,10.0,0.6,135.14,14.15,202.02,142.34,75.47,138.52
51.33%,300,10.0,0.6,134.05,9.06,191.46,124.24,65.28,123.79
47.33%,300,10.0,0.6,125.29,10.16,351.14,117.25,67.22,123.95
51.00%,300,10.0,0.6,112.26,11.45,224.4,114.25,68.92,140.95
48.67%,300,10.0,0.6,127.71,12.31,152.23,111.22,73.49,145.71
49.33%,300,10.0,0.6,134.22,8.81,209.64,116.48,66.99,129.43
51.67%,300,10.0,0.6,112.4,12.41,200.47,104.09,66.33,121.49
47.43%,350,10.0,0.6,113.75,9.72,177.89,129.78,72.25,144.07
51.43%,350,10.0,0.6,125.0,10.4,171.07,136.28,66.99,120.99
54.57%,350,10.0,0.6,116.43,14.47,191.85,137.81,67.24,126.06
46.86%,350,10.0,0.6,131.05,12.06,172.13,106.96,63.2,122.47
50.29%,350,10.0,0.6,116.68,12.23,216.5,142.55,61.31,117.05
48.86%,350,10.0,0.6,118.84,11.36,201.76,126.5,65.87,115.84
51.14%,350,10.0,0.6,129.04,9.28,302.09,128.87,63.12,109.21
48.00%,350,10.0,0.6,146.55,9.26,383.46,124.96,55.34,109.01
54.00%,350,10.0,0.6,127.84,9.3,168.2,134.32,54.84,114.4
50.57%,350,10.0,0.6,117.99,11.12,179.59,143.1,66.98,134.59
52.25%,400,10.0,0.6,128.42,12.04,159.87,130.04,65.68,121.21
51.00%,400,10.0,0.6,118.5,7.18,268.19,126.5,72.32,127.46
52.00%,400,10.0,0.6,117.51,8.65,210.04,128.49,69.06,124.96
51.75%,400,10.0,0.6,136.07,7.97,258.0,142.62,59.98,119.84
45.75%,400,10.0,0.6,117.6,10.09,227.68,146.91,64.65,127.9
48.75%,400,10.0,0.6,120.83,9.54,196.48,112.71,75.43,129.12
51.75%,400,10.0,0.6,133.1,7.43,254.73,141.47,72.38,135.82
47.00%,400,10.0,0.6,119.78,10.72,178.31,142.79,69.69,113.61
52.50%,400,10.0,0.6,121.62,7.22,247.28,124.45,76.93,144.69
49.00%,400,10.0,0.6,120.11,9.8,217.59,126.47,62.19,125.07
49.33%,150,10.0,0.7,121.47,7.54,287.89,137.53,63.73,125.93
45.33%,150,10.0,0.7,132.6,10.76,207.79,127.7,66.36,126.43
48.00%,150,10.0,0.7,122.64,13.67,177.78,125.94,55.93,121.89
49.33%,150,10.0,0.7,130.36,17.55,176.57,109.0,70.48,131.15
52.67%,150,10.0,0.7,162.84,10.33,353.92,83.77,77.33,137.44
49.33%,150,10.0,0.7,127.8,13.57,311.84,117.32,62.79,100.24
53.33%,150,10.0,0.7,137.51,8.49,308.39,135.06,62.54,135.58
53.33%,150,10.0,0.7,134.7,16.86,174.4,156.38,53.14,111.43
53.33%,150,10.0,0.7,114.73,16.48,311.28,135.67,60.89,114.78
47.33%,150,10.0,0.7,130.62,9.87,226.3,141.71,67.59,144.35
51.50%,200,10.0,0.7,126.27,11.14,191.96,124.61,62.22,122.38
52.50%,200,10.0,0.7,128.56,8.21,241.65,130.0,72.67,124.24
53.50%,200,10.0,0.7,117.1,12.9,195.8,117.12,73.77,144.5
50.00%,200,10.0,0.7,135.42,16.49,194.84,129.31,66.72,132.02
54.00%,200,10.0,0.7,122.92,10.41,163.76,138.31,75.71,140.77
48.00%,200,10.0,0.7,138.35,12.72,198.87,141.36,69.62,131.19
46.50%,200,10.0,0.7,140.69,7.73,219.67,119.26,70.24,133.15
52.00%,200,10.0,0.7,127.85,13.22,204.42,132.11,59.14,123.39
56.00%,200,10.0,0.7,119.75,14.83,172.84,139.4,71.31,142.84
49.50%,200,10.0,0.7,123.94,16.98,261.03,125.27,60.21,118.16
46.00%,250,10.0,0.7,120.86,10.99,285.49,114.08,66.85,135.68
49.20%,250,10.0,0.7,132.07,8.21,199.45,128.23,71.92,136.63
55.20%,250,10.0,0.7,119.65,12.81,168.43,136.05,65.17,125.06
50.40%,250,10.0,0.7,118.0,12.04,201.35,127.71,70.71,120.42
52.00%,250,10.0,0.7,133.19,15.31,166.36,131.76,73.34,138.2
46.80%,250,10.0,0.7,119.02,9.59,291.02,138.85,73.66,123.28
51.60%,250,10.0,0.7,118.95,11.26,177.08,160.15,71.06,129.49
51.20%,250,10.0,0.7,125.05,10.11,206.74,150.8,75.47,130.54
52.80%,250,10.0,0.7,110.17,15.08,183.29,109.33,60.99,116.89
48.80%,250,10.0,0.7,124.37,11.55,169.82,130.3,73.57,132.22
49.00%,300,10.0,0.7,111.7,10.0,184.16,121.03,71.75,123.3
50.00%,300,10.0,0.7,122.88,14.89,145.41,136.35,64.0,129.21
50.33%,300,10.0,0.7,114.78,10.59,209.56,142.88,70.42,140.21
52.33%,300,10.0,0.7,139.01,8.36,304.72,127.65,68.18,125.87
51.00%,300,10.0,0.7,118.89,8.82,179.48,139.97,64.7,126.27
50.67%,300,10.0,0.7,102.51,10.55,249.47,142.96,66.21,129.54
49.67%,300,10.0,0.7,133.52,6.78,193.88,138.97,63.97,123.19
51.33%,300,10.0,0.7,118.89,8.64,250.43,122.04,73.62,139.67
50.33%,300,10.0,0.7,132.79,11.63,144.95,140.28,73.09,119.34
46.67%,300,10.0,0.7,125.85,8.87,331.72,119.03,68.69,130.47
48.86%,350,10.0,0.7,124.9,9.2,193.87,124.04,62.39,117.39
49.43%,350,10.0,0.7,139.35,10.9,276.41,116.17,66.53,123.2
49.71%,350,10.0,0.7,116.6,11.39,180.7,136.39,73.22,133.2
47.14%,350,10.0,0.7,118.42,10.17,214.33,131.13,78.59,139.22
50.00%,350,10.0,0.7,143.14,8.54,324.64,143.79,59.9,110.19
53.14%,350,10.0,0.7,132.32,9.06,181.57,153.5,68.06,131.02
46.57%,350,10.0,0.7,115.15,12.28,193.64,107.56,66.95,128.46
48.57%,350,10.0,0.7,138.77,9.34,150.91,147.18,64.28,108.69
54.00%,350,10.0,0.7,126.44,6.87,275.54,141.72,70.8,130.85
49.71%,350,10.0,0.7,133.4,9.72,152.22,125.58,74.34,129.51
53.75%,400,10.0,0.7,122.37,10.03,182.75,130.74,60.12,116.12
47.75%,400,10.0,0.7,127.06,7.75,260.5,121.5,66.04,116.61
