percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
51.33%,300,10.0,0.2,129.49,20.81,182.94,120.93,76.74,138.21
51.67%,300,10.0,0.2,135.53,21.77,166.01,137.38,71.29,139.14
55.00%,300,10.0,0.2,124.57,21.75,153.69,108.79,62.8,118.45
52.33%,300,10.0,0.2,121.6,18.69,172.0,130.28,70.83,128.54
49.00%,300,10.0,0.2,129.3,17.56,159.7,114.21,77.9,139.89
54.67%,300,10.0,0.2,133.14,28.75,160.11,133.07,69.6,120.25
54.67%,300,10.0,0.2,135.37,20.25,162.2,126.28,67.81,128.4
50.00%,350,10.0,0.2,123.61,16.85,131.29,116.85,66.15,133.7
48.29%,350,10.0,0.2,121.92,23.57,145.51,141.69,71.36,142.96
55.43%,350,10.0,0.2,124.14,28.47,169.51,159.59,79.99,137.25
52.86%,350,10.0,0.2,124.97,20.8,175.48,132.43,85.06,149.59
50.57%,350,10.0,0.2,112.98,20.9,192.64,130.7,80.02,141.64
46.00%,350,10.0,0.2,109.16,24.07,203.86,126.27,78.95,131.95
44.86%,350,10.0,0.2,126.1,24.84,157.61,136.29,74.33,128.3
50.57%,350,10.0,0.2,113.42,20.36,214.3,132.57,65.3,109.67
46.00%,350,10.0,0.2,110.04,19.28,196.53,101.54,70.44,118.46
53.71%,350,10.0,0.2,129.21,21.89,141.14,138.09,65.76,127.34
48.00%,400,10.0,0.2,125.75,24.15,155.01,129.73,69.43,118.74
50.50%,400,10.0,0.2,112.3,26.61,201.9,133.3,67.73,133.9
52.25%,400,10.0,0.2,119.08,21.55,191.85,127.94,72.6,128.73
47.25%,400,10.0,0.2,123.83,20.87,158.84,137.81,71.02,125.87
49.75%,400,10.0,0.2,121.35,18.94,157.91,139.93,77.62,129.93
49.50%,400,10.0,0.2,119.93,20.64,203.2,132.87,73.42,134.53
49.50%,400,10.0,0.2,126.69,23.8,133.1,118.15,76.68,138.15
49.50%,400,10.0,0.2,124.31,25.5,199.72,154.32,71.11,125.47
52.00%,400,10.0,0.2,125.35,18.49,150.29,121.68,82.55,139.0
51.25%,400,10.0,0.2,126.65,19.71,183.24,113.62,74.32,129.2
53.33%,150,10.0,0.3,120.92,27.72,168.22,92.53,61.11,120.35
46.00%,150,10.0,0.3,127.04,21.85,200.1,126.31,82.47,134.48
52.67%,150,10.0,0.3,134.32,27.72,204.04,107.67,69.28,136.68
53.33%,150,10.0,0.3,130.66,35.37,180.24,132.27,60.21,106.5
48.00%,150,10.0,0.3,115.48,26.91,216.26,138.15,76.83,113.27
50.00%,150,10.0,0.3,137.7,26.82,189.13,109.5,82.58,137.59
46.00%,150,10.0,0.3,115.54,29.32,246.53,116.26,79.95,132.2
38.00%,150,10.0,0.3,141.23,34.56,283.33,129.21,67.64,122.3
53.33%,150,10.0,0.3,112.4,30.68,237.48,130.0,72.69,145.2
54.00%,150,10.0,0.3,131.16,34.65,174.81,124.73,70.09,119.35
44.00%,200,10.0,0.3,107.13,32.4,205.26,147.78,76.17,136.42
55.00%,200,10.0,0.3,124.41,27.42,167.5,125.95,70.63,114.2
46.00%,200,10.0,0.3,120.83,20.62,229.56,117.58,71.24,134.41
46.00%,200,10.0,0.3,139.63,15.6,142.15,130.79,79.12,138.74
49.00%,200,10.0,0.3,137.66,36.71,197.8,127.05,76.07,136.76
48.50%,200,10.0,0.3,115.22,32.34,256.86,162.87,69.47,120.06
51.50%,200,10.0,0.3,109.95,17.01,236.34,141.47,75.35,134.93
46.50%,200,10.0,0.3,133.37,20.24,151.44,115.42,74.27,129.58
53.50%,200,10.0,0.3,148.09,38.17,228.5,133.38,64.48,129.76
47.50%,200,10.0,0.3,119.61,19.26,156.72,138.29,77.02,118.58
48.80%,250,10.0,0.3,120.13,20.53,215.83,131.58,76.53,139.93
49.20%,250,10.0,0.3,134.79,29.12,165.6,138.7,78.94,138.73
46.40%,250,10.0,0.3,132.95,24.29,150.98,135.57,71.13,134.25
46.80%,250,10.0,0.3,119.04,18.82,225.5,121.0,72.24,135.07
46.80%,250,10.0,0.3,121.71,18.22,190.16,144.68,74.62,135.85
44.40%,250,10.0,0.3,110.98,25.86,206.07,133.08,69.43,134.32
51.20%,250,10.0,0.3,127.87,21.15,184.86,133.53,64.31,123.56
47.60%,250,10.0,0.3,121.41,26.23,209.18,153.65,81.31,135.9
50.40%,250,10.0,0.3,123.49,21.5,181.56,120.6,74.64,142.39
51.20%,250,10.0,0.3,109.46,26.17,205.5,142.56,76.09,135.82
55.00%,300,10.0,0.3,114.93,22.32,171.56,123.91,72.47,128.86
51.33%,300,10.0,0.3,133.71,20.95,162.22,135.79,68.24,111.06
49.00%,300,10.0,0.3,117.04,19.66,209.3,119.31,66.06,123.64
53.00%,300,10.0,0.3,133.92,24.14,145.75,111.58,80.04,141.71
54.00%,300,10.0,0.3,129.26,23.64,155.1,107.7,69.24,135.35
49.00%,300,10.0,0.3,121.73,20.1,189.44,126.25,73.88,118.39
47.00%,300,10.0,0.3,117.21,18.17,145.99,159.32,63.83,117.85
49.00%,300,10.0,0.3,104.97,19.17,246.61,126.14,73.87,135.22
49.00%,300,10.0,0.3,115.44,25.37,155.3,110.09,75.51,126.89
48.67%,300,10.0,0.3,115.59,18.27,155.94,127.87,76.35,133.12
54.86%,350,10.0,0.3,132.54,27.78,242.41,144.69,77.28,130.87
46.86%,350,10.0,0.3,122.12,25.02,159.76,132.78,63.67,127.86
50.57%,350,10.0,0.3,123.15,25.2,159.45,118.5,69.4,135.27
47.14%,350,10.0,0.3,110.87,18.15,239.07,129.19,65.6,127.05
51.43%,350,10.0,0.3,126.65,24.27,168.23,119.18,76.14,131.09
51.71%,350,10.0,0.3,119.25,22.01,185.29,129.0,80.84,135.67
48.57%,350,10.0,0.3,126.59,20.03,178.36,155.76,71.05,142.84
52.57%,350,10.0,0.3,125.67,20.19,171.71,139.35,75.4,138.68
51.14%,350,10.0,0.3,116.32,26.7,230.64,134.5,69.3,137.17
48.29%,350,10.0,0.3,107.55,28.57,185.39,127.24,72.41,127.77
49.25%,400,10.0,0.3,121.39,13.78,151.63,115.66,76.05,135.18
57.00%,400,10.0,0.3,119.22,19.37,163.24,131.47,72.33,139.91
50.75%,400,10.0,0.3,132.22,21.53,160.99,127.97,77.63,128.48
51.00%,400,10.0,0.3,124.0,23.6,154.17,141.43,78.35,141.77
50.75%,400,10.0,0.3,116.9,14.62,172.41,139.18,76.7,118.01
47.50%,400,10.0,0.3,130.02,21.22,149.59,121.51,75.77,128.27
46.75%,400,10.0,0.3,125.21,23.33,158.33,141.07,67.73,121.73
54.75%,400,10.0,0.3,130.44,18.88,168.23,124.38,67.86,125.2
49.75%,400,10.0,0.3,121.35,19.15,196.7,126.77,76.58,135.63
45.25%,400,10.0,0.3,121.31,18.9,181.17,131.53,70.72,135.66
50.67%,150,10.0,0.4,125.61,27.92,165.78,115.19,66.79,129.25
42.67%,150,10.0,0.4,123.02,20.49,223.9,130.9,74.86,132.34
41.33%,150,10.0,0.4,124.36,32.68,177.86,132.29,75.14,136.88
54.67%,150,10.0,0.4,144.94,26.52,200.03,130.0,73.0,124.96
51.33%,150,10.0,0.4,143.28,31.05,156.2,113.35,69.33,114.27
53.33%,150,10.0,0.4,133.95,24.34,158.57,119.18,73.41,143.25
42.00%,150,10.0,0.4,110.7,20.9,250.58,135.0,70.56,134.27
45.33%,150,10.0,0.4,116.18,26.03,173.77,136.83,78.84,128.16
50.67%,150,10.0,0.4,126.05,27.09,186.04,101.06,58.07,109.36
44.67%,150,10.0,0.4,123.3,20.42,183.01,114.73,69.88,124.26
50.50%,200,10.0,0.4,123.97,28.14,205.07,118.24,64.97,140.85
46.00%,200,10.0,0.4,131.97,30.22,181.61,135.71,57.09,112.83
47.50%,200,10.0,0.4,116.08,23.24,220.01,128.67,69.92,134.59
47.00%,200,10.0,0.4,118.66,30.16,228.44,163.43,76.94,158.22
45.50%,200,10.0,0.4,104.19,24.0,245.94,142.05,80.21,142.77
52.50%,200,10.0,0.4,127.44,25.37,170.5,114.95,66.51,113.02
51.00%,200,10.0,0.4,120.74,21.95,195.75,116.77,78.34,132.18
56.00%,200,10.0,0.4,120.86,20.71,140.63,149.63,69.16,130.5
45.50%,200,10.0,0.4,121.65,26.31,201.22,123.24,65.67,124.13
48.50%,200,10.0,0.4,123.0,19.73,189.65,120.69,76.61,138.67
51.20%,250,10.0,0.4,119.46,22.61,176.56,126.52,63.46,114.14
51.60%,250,10.0,0.4,110.17,18.97,236.83,125.73,80.16,131.68
51.20%,250,10.0,0.4,110.1,24.83,194.82,159.11,85.53,129.91
56.00%,250,10.0,0.4,118.68,23.34,159.96,129.3,61.75,115.63
43.60%,250,10.0,0.4,102.42,23.86,221.93,142.43,58.97,116.82
51.60%,250,10.0,0.4,121.23,21.13,172.39,115.14,74.34,135.35
53.60%,250,10.0,0.4,122.69,22.17,207.01,155.82,75.13,126.83
50.80%,250,10.0,0.4,110.21,26.82,236.9,114.54,75.7,138.89
47.60%,250,10.0,0.4,133.3,23.13,179.52,131.72,70.86,126.04
53.20%,250,10.0,0.4,124.54,27.73,160.77,133.2,79.79,143.12
51.67%,300,10.0,0.4,129.42,16.92,172.75,138.09,67.23,104.3
50.67%,300,10.0,0.4,126.4,28.21,167.26,135.3,76.95,123.11
51.67%,300,10.0,0.4,120.64,27.12,191.95,141.37,74.19,127.47
50.33%,300,10.0,0.4,104.26,15.17,228.08,122.66,80.82,134.49
50.00%,300,10.0,0.4,125.8,16.54,158.69,134.06,68.56,118.24
56.33%,300,10.0,0.4,109.19,22.65,199.32,140.12,70.85,127.79
46.33%,300,10.0,0.4,108.32,22.46,233.89,158.78,75.45,145.19
51.00%,300,10.0,0.4,115.6,26.57,194.67,117.26,55.85,109.28
51.00%,300,10.0,0.4,128.67,20.15,151.77,130.94,70.98,132.73
50.67%,300,10.0,0.4,127.22,20.54,159.73,119.81,76.18,137.04
52.00%,350,10.0,0.4,123.92,20.94,201.89,134.19,61.81,121.58
48.29%,350,10.0,0.4,124.58,24.14,160.92,135.08,66.3,128.66
52.57%,350,10.0,0.4,122.73,15.18,165.85,139.5,72.1,135.45
45.71%,350,10.0,0.4,121.75,21.08,215.82,126.07,61.08,114.82
47.43%,350,10.0,0.4,109.24,18.68,239.49,141.9,71.05,138.46
51.43%,350,10.0,0.4,136.49,17.39,184.99,115.15,66.82,117.02
50.00%,350,10.0,0.4,118.38,19.35,168.08,120.32,78.67,133.2
48.29%,350,10.0,0.4,127.72,25.29,177.02,123.62,75.55,144.12
50.00%,350,10.0,0.4,114.46,21.69,172.87,102.34,72.08,130.57
50.57%,350,10.0,0.4,129.82,29.66,189.49,124.81,75.51,144.22
56.50%,400,10.0,0.4,128.41,20.98,132.72,150.44,70.43,128.45
50.50%,400,10.0,0.4,109.83,22.11,198.88,141.41,74.91,137.53
52.75%,400,10.0,0.4,129.67,19.11,156.52,117.0,74.15,125.74
57.00%,400,10.0,0.4,121.48,22.54,186.27,121.06,67.75,126.11
53.50%,400,10.0,0.4,117.97,22.46,238.45,154.0,78.86,133.35
46.75%,400,10.0,0.4,122.73,17.11,167.87,139.97,75.27,125.15
51.50%,400,10.0,0.4,128.63,20.06,165.22,128.72,74.71,123.71
50.25%,400,10.0,0.4,129.32,21.57,176.58,147.85,72.68,121.57
49.50%,400,10.0,0.4,122.28,18.88,151.85,125.0,76.94,128.27
50.00%,400,10.0,0.4,110.3,25.54,217.67,134.97,61.39,128.88
52.00%,150,10.0,0.5,136.71,29.01,161.49,143.17,73.36,134.23
49.33%,150,10.0,0.5,117.4,26.65,236.2,119.4,77.49,156.68
48.00%,150,10.0,0.5,112.19,24.81,215.67,126.65,77.5,119.0
48.00%,150,10.0,0.5,135.62,26.04,171.41,152.44,73.84,137.53
44.00%,150,10.0,0.5,127.96,28.88,210.77,130.59,68.73,123.93
45.33%,150,10.0,0.5,99.31,24.82,214.53,136.71,74.36,137.46
50.67%,150,10.0,0.5,122.62,20.47,160.34,158.74,67.27,118.23
48.00%,150,10.0,0.5,117.52,20.78,212.35,141.1,69.62,124.3
55.33%,150,10.0,0.5,125.35,26.05,193.0,123.13,69.37,124.35
44.67%,150,10.0,0.5,96.36,33.95,242.3,130.95,73.27,121.68
54.00%,200,10.0,0.5,117.3,24.29,166.96,135.76,65.71,122.87
54.50%,200,10.0,0.5,139.29,20.93,173.87,116.0,76.22,143.99
46.50%,200,10.0,0.5,114.49,42.68,260.12,121.95,76.31,131.59
49.00%,200,10.0,0.5,135.49,26.09,235.68,120.05,79.06,136.41
54.50%,200,10.0,0.5,124.93,28.65,170.14,128.57,82.36,136.0
50.00%,200,10.0,0.5,124.71,18.98,161.14,126.19,84.57,145.72
53.00%,200,10.0,0.5,130.1,19.42,168.73,127.28,82.38,129.22
49.00%,200,10.0,0.5,130.41,22.33,201.09,135.64,65.53,129.94
50.50%,200,10.0,0.5,128.06,22.12,166.02,129.06,79.96,141.21
48.00%,200,10.0,0.5,118.77,29.07,183.88,139.08,63.54,111.44
55.60%,250,10.0,0.5,123.96,25.11,169.67,125.59,71.43,120.41
49.60%,250,10.0,0.5,126.59,20.67,173.0,103.07,70.31,126.57
48.80%,250,10.0,0.5,127.27,22.4,167.8,136.69,76.11,131.93
48.80%,250,10.0,0.5,128.9,21.69,174.38,135.27,71.34,123.63
48.00%,250,10.0,0.5,125.01,30.43,173.28,141.82,69.05,142.56
49.20%,250,10.0,0.5,107.41,25.68,210.65,127.88,71.33,146.46
49.60%,250,10.0,0.5,127.2,32.51,173.95,149.05,80.12,148.76
52.80%,250,10.0,0.5,133.26,20.64,191.86,130.45,72.25,133.92
55.60%,250,10.0,0.5,113.02,30.53,201.32,136.57,77.83,113.22
50.40%,250,10.0,0.5,121.17,26.4,164.86,142.95,70.74,132.2
48.33%,300,10.0,0.5,119.83,17.47,155.09,141.52,67.08,126.32
53.67%,300,10.0,0.5,119.35,15.75,148.86,136.9,73.06,137.34
50.33%,300,10.0,0.5,117.03,22.85,189.6,128.04,66.09,124.71
49.00%,300,10.0,0.5,124.39,20.59,158.6,128.7,75.42,135.4
49.67%,300,10.0,0.5,116.99,20.84,162.33,141.89,78.66,133.69
51.67%,300,10.0,0.5,126.8,24.01,169.95,133.4,70.35,137.96
49.33%,300,10.0,0.5,131.57,14.95,126.74,133.87,73.76,128.24
49.33%,300,10.0,0.5,132.85,23.36,178.31,125.47,73.8,127.55
48.67%,300,10.0,0.5,119.43,26.92,181.58,133.69,62.66,117.38
48.00%,300,10.0,0.5,106.59,16.27,210.41,126.49,67.68,116.04
46.00%,350,10.0,0.5,126.98,28.92,217.91,126.79,70.54,134.97
52.00%,350,10.0,0.5,132.16,22.04,161.89,127.7,72.16,126.28
47.71%,350,10.0,0.5,129.51,21.87,150.53,136.44,75.11,132.85
54.00%,350,10.0,0.5,121.8,21.98,161.16,138.06,75.48,134.6
52.57%,350,10.0,0.5,122.32,19.29,167.0,121.6,77.13,151.12
48.00%,350,10.0,0.5,125.64,25.37,182.41,119.24,69.6,121.83
50.29%,350,10.0,0.5,123.25,22.34,173.71,134.47,79.54,136.23
53.43%,350,10.0,0.5,118.24,21.77,161.93,117.47,71.08,135.79
50.00%,350,10.0,0.5,116.53,24.35,176.61,134.85,65.6,131.36
46.57%,350,10.0,0.5,122.62,24.56,185.03,142.04,75.8,130.62
50.25%,400,10.0,0.5,124.27,29.8,176.41,117.0,80.51,135.37
50.75%,400,10.0,0.5,110.6,18.62,199.95,124.82,75.04,135.21
49.25%,400,10.0,0.5,117.0,17.92,217.47,142.8,71.02,135.22
51.75%,400,10.0,0.5,130.84,23.55,137.31,133.16,63.99,127.81
50.75%,400,10.0,0.5,121.73,22.95,157.31,119.11,70.9,131.57
47.25%,400,10.0,0.5,126.68,18.19,159.45,111.17,76.81,137.84
48.75%,400,10.0,0.5,119.87,22.91,182.61,118.13,77.57,128.57
51.75%,400,10.0,0.5,124.98,23.91,154.43,144.22,71.33,123.89
54.25%,400,10.0,0.5,124.93,23.27,190.39,128.15,72.28,119.89
48.75%,400,10.0,0.5,130.45,16.29,143.08,153.49,81.31,134.23
50.67%,150,10.0,0.6,122.95,35.76,207.96,107.31,77.6,134.54
52.00%,150,10.0,0.6,122.59,28.22,213.5,116.81,80.38,142.72
49.33%,150,10.0,0.6,128.68,24.84,153.83,119.83,83.49,144.13
50.00%,150,10.0,0.6,121.22,37.15,144.53,127.23,65.26,124.86
51.33%,150,10.0,0.6,124.71,25.21,174.95,116.31,63.69,125.48
51.33%,150,10.0,0.6,110.15,33.3,210.78,126.78,71.72,148.3
48.67%,150,10.0,0.6,123.85,27.31,214.91,126.94,59.61,114.41
46.00%,150,10.0,0.6,123.57,31.54,159.99,137.15,83.54,140.49
53.33%,150,10.0,0.6,146.02,21.58,142.08,118.93,72.77,141.91
48.67%,150,10.0,0.6,118.92,23.33,191.16,146.95,71.08,115.55
49.00%,200,10.0,0.6,114.54,33.06,216.71,119.0,65.56,115.41
49.00%,200,10.0,0.6,120.96,26.08,168.74,113.75,74.91,128.35
48.50%,200,10.0,0.6,142.37,30.55,209.66,119.3,87.84,158.57
51.50%,200,10.0,0.6,137.22,28.24,149.45,144.27,81.69,146.57
50.00%,200,10.0,0.6,138.49,30.05,170.15,140.06,76.71,130.33
51.00%,200,10.0,0.6,127.17,36.16,213.5,128.7,74.78,118.4
46.50%,200,10.0,0.6,127.67,21.24,176.25,102.0,78.3,130.06
49.50%,200,10.0,0.6,126.09,29.79,225.1,150.85,70.29,129.93
51.00%,200,10.0,0.6,123.69,19.4,203.86,136.58,72.2,126.69
46.50%,200,10.0,0.6,114.24,36.4,220.02,148.78,68.83,112.43
46.80%,250,10.0,0.6,126.18,25.41,188.47,144.0,77.36,133.57
52.40%,250,10.0,0.6,119.31,18.09,196.18,144.16,58.72,109.86
50.00%,250,10.0,0.6,125.13,15.98,198.77,120.62,74.68,134.9
47.60%,250,10.0,0.6,128.99,22.13,185.47,131.11,74.06,137.05
46.80%,250,10.0,0.6,116.89,27.82,194.3,121.36,82.66,149.9
48.00%,250,10.0,0.6,111.31,25.33,225.26,133.15,80.31,146.87
46.00%,250,10.0,0.6,115.59,25.54,230.04,134.9,62.88,121.47
52.00%,250,10.0,0.6,122.96,23.58,196.24,121.85,81.92,145.93
50.80%,250,10.0,0.6,124.01,26.06,181.83,127.77,71.66,126.19
39.20%,250,10.0,0.6,128.47,24.57,169.64,135.94,77.16,119.74
50.67%,300,10.0,0.6,128.99,36.86,184.29,108.84,66.73,125.62
56.33%,300,10.0,0.6,112.54,20.73,217.51,115.8,70.23,134.53
50.67%,300,10.0,0.6,112.78,17.38,258.01,139.0,74.65,126.74
50.00%,300,10.0,0.6,131.73,22.16,200.83,131.07,75.72,137.71
46.33%,300,10.0,0.6,121.29,18.61,157.39,128.35,62.52,117.52
51.33%,300,10.0,0.6,138.28,18.78,153.64,143.35,75.87,124.81
52.33%,300,10.0,0.6,120.07,21.71,150.52,118.81,78.89,147.11
46.33%,300,10.0,0.6,120.08,24.9,266.71,136.06,70.73,138.35
50.67%,300,10.0,0.6,123.31,16.94,167.29,111.61,71.07,140.26
46.67%,300,10.0,0.6,109.32,19.68,241.47,118.6,78.17,127.77
50.57%,350,10.0,0.6,119.11,20.18,143.66,134.21,64.48,125.1
47.43%,350,10.0,0.6,111.81,23.5,229.11,126.71,68.49,124.87
52.86%,350,10.0,0.6,108.96,25.4,178.29,138.6,58.82,111.13
47.14%,350,10.0,0.6,123.81,16.58,150.32,115.05,70.66,125.62
47.14%,350,10.0,0.6,121.99,23.28,154.53,143.31,65.7,115.77
52.29%,350,10.0,0.6,123.95,23.18,195.65,142.06,87.44,133.17
51.71%,350,10.0,0.6,103.9,22.4,218.8,124.9,70.69,122.82
49.14%,350,10.0,0.6,124.1,19.79,151.46,129.25,68.28,115.72
43.71%,350,10.0,0.6,110.51,16.59,239.65,134.19,70.42,125.48
49.71%,350,10.0,0.6,126.29,18.47,149.17,128.36,69.75,126.06
53.50%,400,10.0,0.6,123.75,25.14,161.47,146.03,82.42,135.63
51.25%,400,10.0,0.6,127.99,26.23,178.87,127.19,60.03,121.78
52.25%,400,10.0,0.6,132.34,21.48,136.7,129.93,69.54,130.15
54.25%,400,10.0,0.6,130.55,26.85,216.77,131.6,68.16,117.21
49.00%,400,10.0,0.6,110.53,24.42,208.4,134.85,66.48,126.6
48.50%,400,10.0,0.6,116.91,20.38,196.24,137.13,66.85,134.27
49.50%,400,10.0,0.6,129.83,24.27,171.45,129.96,72.68,139.18
53.00%,400,10.0,0.6,114.08,20.45,189.76,132.87,70.18,131.47
49.50%,400,10.0,0.6,115.16,16.2,155.96,129.19,70.75,120.09
51.25%,400,10.0,0.6,124.16,18.8,159.35,118.0,63.39,122.29
52.00%,150,10.0,0.7,127.47,23.0,187.24,123.33,62.66,124.58
44.67%,150,10.0,0.7,163.73,43.39,288.04,144.67,71.08,101.07
54.67%,150,10.0,0.7,120.65,25.44,205.32,137.42,75.38,130.18
50.67%,150,10.0,0.7,137.11,44.4,180.86,125.14,71.03,152.45
56.00%,150,10.0,0.7,126.37,28.33,198.22,127.09,78.44,118.2
50.00%,150,10.0,0.7,108.93,25.43,218.92,135.81,59.75,110.13
48.67%,150,10.0,0.7,125.91,27.08,162.59,112.93,71.0,117.45
50.67%,150,10.0,0.7,132.96,28.95,164.91,150.29,74.01,119.46
55.33%,150,10.0,0.7,121.26,26.12,164.47,110.57,60.12,103.74
45.33%,150,10.0,0.7,117.87,21.7,148.91,128.62,65.6,114.77
47.50%,200,10.0,0.7,109.6,25.72,247.94,136.41,85.38,139.99
53.50%,200,10.0,0.7,144.96,26.72,174.18,127.72,78.26,123.36
46.00%,200,10.0,0.7,115.65,20.66,229.08,122.9,66.7,114.73
48.00%,200,10.0,0.7,124.74,23.89,188.63,121.86,82.05,122.73
53.50%,200,10.0,0.7,131.28,29.01,170.15,129.06,67.47,115.79
55.00%,200,10.0,0.7,124.31,28.83,190.06,106.0,68.47,121.29
50.00%,200,10.0,0.7,112.63,30.2,216.29,136.0,82.38,136.54
53.00%,200,10.0,0.7,116.28,19.67,194.15,138.28,81.52,131.71
48.00%,200,10.0,0.7,110.63,29.21,205.89,156.39,62.67,113.88
47.50%,200,10.0,0.7,129.53,36.22,213.87,137.1,71.63,127.06
50.80%,250,10.0,0.7,129.62,28.98,197.64,132.96,64.16,135.91
48.00%,250,10.0,0.7,126.39,21.31,185.89,108.38,77.82,138.66
49.60%,250,10.0,0.7,135.22,33.14,205.05,122.58,71.7,123.96
48.40%,250,10.0,0.7,124.61,24.56,216.64,131.8,75.25,136.08
48.40%,250,10.0,0.7,125.79,22.16,158.83,143.74,73.7,151.42
51.20%,250,10.0,0.7,120.41,32.46,230.4,142.59,81.72,129.07
43.60%,250,10.0,0.7,100.94,21.81,206.06,130.87,67.11,123.91
48.00%,250,10.0,0.7,118.52,25.13,193.18,146.32,69.46,123.95
49.20%,250,10.0,0.7,128.0,24.23,178.32,129.26,74.11,146.25
50.00%,250,10.0,0.7,125.46,24.09,174.95,142.56,60.15,116.76
49.67%,300,10.0,0.7,121.16,19.19,158.13,147.76,58.77,108.11
50.00%,300,10.0,0.7,114.94,22.42,168.17,134.81,69.36,126.43
51.00%,300,10.0,0.7,126.46,30.03,156.37,137.59,71.01,124.9
51.67%,300,10.0,0.7,109.01,19.91,266.97,142.67,76.57,133.67
50.67%,300,10.0,0.7,123.22,21.15,146.21,138.5,74.11,117.34
48.33%,300,10.0,0.7,113.98,26.37,270.33,119.63,66.59,124.4
54.00%,300,10.0,0.7,129.25,16.46,191.21,145.95,73.61,139.93
48.33%,300,10.0,0.7,121.72,28.83,161.35,135.48,76.48,133.29
48.00%,300,10.0,0.7,115.65,21.92,195.08,137.26,75.58,138.79
48.67%,300,10.0,0.7,121.78,22.61,171.4,129.9,64.99,130.31
48.57%,350,10.0,0.7,131.68,31.61,154.56,135.42,83.78,142.17
52.29%,350,10.0,0.7,118.58,27.68,228.77,119.14,68.02,129.3
47.14%,350,10.0,0.7,121.67,25.7,177.3,152.25,71.37,132.62
46.57%,350,10.0,0.7,127.24,26.63,171.83,132.03,77.52,137.33
50.00%,350,10.0,0.7,114.43,19.13,188.77,122.0,69.59,128.98
53.14%,350,10.0,0.7,130.01,23.66,144.45,129.78,70.03,115.18
55.71%,350,10.0,0.7,116.66,23.23,175.75,129.71,71.97,136.75
54.29%,350,10.0,0.7,130.69,19.54,179.69,148.54,80.95,137.06
47.71%,350,10.0,0.7,102.8,20.16,274.0,122.43,68.64,129.27
50.00%,350,10.0,0.7,121.99,20.62,157.32,145.65,70.91,125.26
52.75%,400,10.0,0.7,118.2,17.27,163.18,121.41,74.59,133.28
51.50%,400,10.0,0.7,116.91,26.17,206.48,131.37,73.12,127.87
