percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
53.20%,250,20.0,0.3,125.19,35.13,102.76,119.28,87.59,137.14
52.40%,250,20.0,0.3,134.3,41.01,126.16,131.83,75.95,127.46
48.00%,250,20.0,0.3,122.33,31.84,110.22,119.43,90.77,145.31
46.80%,250,20.0,0.3,124.07,40.91,129.62,126.09,97.75,138.02
52.00%,250,20.0,0.3,127.05,42.31,112.61,129.43,82.85,149.58
46.00%,250,20.0,0.3,115.78,38.04,116.03,135.48,87.67,144.74
53.20%,250,20.0,0.3,124.92,34.42,120.72,126.7,99.51,162.94
43.67%,300,20.0,0.3,129.97,33.24,102.88,133.16,85.01,140.44
51.33%,300,20.0,0.3,130.29,40.02,113.27,123.85,79.17,132.02
48.67%,300,20.0,0.3,124.68,33.88,105.11,127.96,85.11,134.72
54.67%,300,20.0,0.3,129.77,42.2,110.16,126.7,82.24,138.43
49.00%,300,20.0,0.3,128.76,34.56,108.77,135.17,85.84,125.28
48.00%,300,20.0,0.3,130.61,44.53,108.62,120.65,86.4,138.47
43.33%,300,20.0,0.3,130.13,40.9,107.56,139.56,87.12,142.57
51.67%,300,20.0,0.3,125.09,36.93,107.4,122.67,83.38,136.58
56.00%,300,20.0,0.3,131.94,29.54,103.36,116.85,84.12,152.12
52.33%,300,20.0,0.3,126.53,43.85,125.52,125.32,85.44,128.78
52.00%,150,20.0,0.4,125.22,42.53,107.34,148.91,87.54,156.37
44.00%,150,20.0,0.4,150.54,47.12,152.79,144.88,84.73,137.37
56.67%,150,20.0,0.4,126.47,39.2,133.95,170.55,69.48,132.66
52.00%,150,20.0,0.4,136.82,42.38,141.57,161.0,70.71,135.63
52.67%,150,20.0,0.4,117.91,37.36,125.2,158.93,75.96,137.37
51.33%,150,20.0,0.4,122.08,38.89,143.66,162.54,70.21,138.86
50.67%,150,20.0,0.4,120.51,47.63,132.08,170.0,80.81,152.64
50.00%,150,20.0,0.4,141.87,46.05,120.96,152.95,76.86,136.53
50.67%,150,20.0,0.4,124.04,47.26,170.44,160.47,80.94,130.29
52.00%,150,20.0,0.4,141.17,38.79,128.67,159.4,79.35,137.75
48.00%,200,20.0,0.4,115.95,21.43,150.23,134.35,84.34,150.28
43.00%,200,20.0,0.4,116.46,36.9,131.07,120.04,76.3,126.32
45.50%,200,20.0,0.4,107.98,55.76,177.36,130.57,78.25,132.65
42.50%,200,20.0,0.4,132.55,29.17,141.45,105.41,75.7,147.27
46.50%,200,20.0,0.4,146.92,49.99,117.17,100.76,83.65,142.3
53.50%,200,20.0,0.4,116.35,41.11,157.56,132.5,83.3,146.48
45.50%,200,20.0,0.4,117.67,21.54,115.71,107.0,86.93,140.57
45.50%,200,20.0,0.4,128.16,36.14,147.71,140.16,84.18,142.12
52.00%,200,20.0,0.4,129.78,45.78,151.84,125.61,67.96,133.48
52.00%,200,20.0,0.4,125.27,39.96,137.75,119.84,78.39,138.88
46.40%,250,20.0,0.4,124.55,31.2,122.82,136.39,78.32,120.13
53.20%,250,20.0,0.4,127.89,38.66,122.38,126.2,78.55,131.79
47.20%,250,20.0,0.4,122.94,37.23,128.28,122.52,79.28,134.24
51.20%,250,20.0,0.4,120.17,41.74,116.01,120.22,86.63,148.78
47.20%,250,20.0,0.4,128.64,36.97,110.83,130.77,94.79,154.42
45.20%,250,20.0,0.4,122.87,36.24,137.16,121.87,81.6,141.98
48.40%,250,20.0,0.4,126.88,53.61,137.36,128.04,94.41,134.35
48.00%,250,20.0,0.4,129.44,40.67,119.6,135.23,79.28,118.35
48.00%,250,20.0,0.4,136.34,34.61,106.87,109.25,72.61,121.45
52.00%,250,20.0,0.4,121.74,41.07,126.44,122.29,80.58,134.43
46.67%,300,20.0,0.4,123.29,35.63,150.26,133.89,79.71,133.15
46.00%,300,20.0,0.4,114.5,35.19,218.26,132.71,71.87,128.37
49.67%,300,20.0,0.4,120.17,40.77,160.83,130.03,77.24,134.39
46.67%,300,20.0,0.4,116.01,36.31,176.12,128.41,78.23,137.94
50.00%,300,20.0,0.4,115.71,28.9,179.31,128.57,76.64,139.96
49.00%,300,20.0,0.4,118.02,29.57,200.33,127.38,78.14,132.37
52.33%,300,20.0,0.4,124.68,36.51,113.69,121.83,85.34,124.03
48.67%,300,20.0,0.4,125.97,34.5,116.7,124.66,86.89,127.73
49.33%,300,20.0,0.4,124.86,31.66,122.64,128.55,85.46,129.57
54.33%,300,20.0,0.4,121.65,32.1,139.35,125.6,94.48,141.55
52.00%,150,20.0,0.5,132.88,40.31,121.32,142.11,82.37,125.78
50.00%,150,20.0,0.5,137.73,38.36,140.41,159.0,88.63,138.98
49.33%,150,20.0,0.5,128.98,43.42,123.53,155.57,73.28,127.57
51.33%,150,20.0,0.5,120.85,34.26,136.05,156.92,82.29,133.35
44.67%,150,20.0,0.5,136.87,41.71,123.91,147.17,78.6,136.67
52.67%,150,20.0,0.5,128.52,35.54,145.92,156.53,78.94,124.23
48.00%,150,20.0,0.5,133.43,56.27,133.56,159.09,85.53,149.52
51.33%,150,20.0,0.5,123.77,32.51,158.91,155.73,87.66,150.1
46.00%,150,20.0,0.5,113.98,54.45,127.94,161.46,83.74,138.66
50.00%,150,20.0,0.5,133.04,40.23,124.0,151.94,100.99,129.9
55.00%,200,20.0,0.5,138.05,35.11,131.61,116.35,81.28,140.19
51.00%,200,20.0,0.5,125.46,31.94,145.47,136.48,77.69,135.14
50.00%,200,20.0,0.5,131.48,41.55,134.76,125.5,94.51,153.4
55.00%,200,20.0,0.5,125.01,38.39,129.34,133.59,88.3,146.36
49.00%,200,20.0,0.5,113.51,39.05,142.65,142.14,76.2,137.68
48.00%,200,20.0,0.5,124.91,25.94,115.89,113.84,85.33,136.19
52.50%,200,20.0,0.5,122.11,31.89,159.69,122.69,70.31,135.01
46.50%,200,20.0,0.5,123.23,28.64,132.81,117.53,72.32,138.36
54.00%,200,20.0,0.5,118.95,30.24,149.18,122.47,76.24,143.32
49.50%,200,20.0,0.5,132.07,31.27,136.83,119.11,77.21,130.92
48.80%,250,20.0,0.5,134.67,33.12,145.06,134.73,86.02,145.1
50.40%,250,20.0,0.5,124.3,27.14,110.9,146.35,83.48,129.4
52.80%,250,20.0,0.5,112.38,33.43,137.74,137.43,87.28,149.79
56.00%,250,20.0,0.5,131.93,32.46,117.88,105.63,95.83,141.91
49.60%,250,20.0,0.5,128.37,57.85,125.51,132.82,85.28,130.85
51.20%,250,20.0,0.5,124.66,46.9,130.3,129.0,89.45,141.63
47.20%,250,20.0,0.5,116.74,29.94,168.38,129.5,92.77,137.69
52.80%,250,20.0,0.5,124.57,48.53,131.46,128.42,95.14,154.89
48.40%,250,20.0,0.5,127.66,35.71,128.96,128.28,82.27,136.0
47.60%,250,20.0,0.5,113.35,40.35,114.53,135.52,83.22,138.67
52.00%,300,20.0,0.5,126.14,44.23,149.7,142.26,91.82,139.52
52.33%,300,20.0,0.5,119.26,35.63,150.77,130.3,80.01,122.19
55.67%,300,20.0,0.5,113.1,31.0,177.02,148.76,80.61,140.21
50.00%,300,20.0,0.5,123.42,43.62,125.78,142.58,75.25,120.6
52.67%,300,20.0,0.5,119.82,31.08,170.26,133.19,72.97,133.71
49.67%,300,20.0,0.5,123.08,30.3,143.94,141.65,85.59,140.12
51.67%,300,20.0,0.5,124.93,31.68,119.23,128.63,83.44,143.31
45.67%,300,20.0,0.5,115.89,36.43,136.65,127.32,70.3,126.81
50.00%,300,20.0,0.5,127.47,29.61,108.5,113.84,84.97,163.93
51.67%,300,20.0,0.5,119.08,39.9,135.53,135.6,94.81,159.61
46.00%,150,20.0,0.6,138.39,39.96,141.78,148.8,82.6,132.39
49.33%,150,20.0,0.6,136.0,45.09,161.9,151.0,80.59,129.6
52.00%,150,20.0,0.6,135.6,36.68,114.26,155.9,69.92,157.86
52.67%,150,20.0,0.6,124.61,29.47,111.76,153.2,73.56,128.44
50.00%,150,20.0,0.6,124.49,48.34,144.95,154.2,74.22,138.07
45.33%,150,20.0,0.6,130.53,47.09,168.61,156.47,81.07,145.45
56.67%,150,20.0,0.6,120.09,49.71,209.41,147.13,71.8,123.27
52.67%,150,20.0,0.6,116.96,36.51,182.95,150.73,85.47,124.73
47.33%,150,20.0,0.6,134.25,34.61,139.8,152.43,79.78,128.65
55.33%,150,20.0,0.6,136.91,41.57,119.16,137.82,103.45,128.73
48.00%,200,20.0,0.6,110.55,42.69,165.52,123.16,85.75,127.47
47.50%,200,20.0,0.6,122.62,31.58,145.26,115.24,79.84,132.55
41.00%,200,20.0,0.6,123.15,36.25,146.01,129.0,87.23,146.8
49.00%,200,20.0,0.6,127.05,30.4,135.94,122.44,85.85,140.14
44.50%,200,20.0,0.6,107.03,26.65,138.64,127.77,93.33,136.59
53.00%,200,20.0,0.6,121.82,42.06,133.67,132.1,60.0,128.01
50.00%,200,20.0,0.6,126.73,35.46,134.57,136.18,82.77,137.79
49.00%,200,20.0,0.6,107.45,34.4,134.48,143.35,85.27,134.75
55.00%,200,20.0,0.6,133.07,33.08,128.98,116.12,78.13,135.42
48.00%,200,20.0,0.6,120.41,41.04,171.28,115.33,76.66,133.78
49.20%,250,20.0,0.6,123.82,40.88,117.61,110.65,80.99,140.9
48.00%,250,20.0,0.6,127.75,34.19,158.11,123.67,81.01,126.59
50.80%,250,20.0,0.6,124.54,34.61,150.4,135.29,85.51,136.78
55.20%,250,20.0,0.6,120.98,34.42,150.0,138.58,89.4,143.0
49.60%,250,20.0,0.6,136.93,35.82,131.87,120.96,84.04,147.28
49.60%,250,20.0,0.6,113.64,42.85,143.21,121.6,84.24,137.75
50.80%,250,20.0,0.6,121.37,39.57,131.7,138.77,91.52,141.73
40.40%,250,20.0,0.6,129.31,41.6,121.47,122.29,92.99,137.89
50.40%,250,20.0,0.6,127.74,27.24,119.59,121.13,80.43,141.83
48.80%,250,20.0,0.6,121.56,47.02,145.14,123.05,77.94,131.25
52.00%,300,20.0,0.6,125.61,45.32,145.26,153.07,76.92,139.6
51.67%,300,20.0,0.6,112.05,32.52,193.11,142.65,80.09,121.65
45.67%,300,20.0,0.6,114.63,33.3,185.05,133.65,77.76,130.01
51.67%,300,20.0,0.6,131.11,24.56,126.4,122.28,86.24,144.0
51.33%,300,20.0,0.6,123.96,39.03,134.67,136.64,75.44,123.1
47.33%,300,20.0,0.6,130.01,41.53,132.68,117.12,80.34,125.14
48.67%,300,20.0,0.6,130.32,41.74,126.45,132.52,84.24,135.87
45.33%,300,20.0,0.6,127.79,32.96,118.09,128.24,82.62,137.36
53.33%,300,20.0,0.6,126.35,39.3,118.08,135.55,90.64,137.86
49.67%,300,20.0,0.6,118.94,26.88,131.58,127.71,81.25,128.42
46.00%,150,20.0,0.7,135.06,38.28,121.56,159.81,74.83,134.65
46.67%,150,20.0,0.7,123.62,41.85,202.97,157.83,90.42,134.96
48.00%,150,20.0,0.7,143.46,34.19,108.99,152.38,69.32,131.21
52.00%,150,20.0,0.7,134.02,51.65,153.07,151.41,76.23,140.16
45.33%,150,20.0,0.7,135.95,52.02,178.98,158.64,86.61,144.74
56.00%,150,20.0,0.7,137.74,37.51,155.35,140.33,75.72,119.29
46.67%,150,20.0,0.7,128.54,39.01,187.61,152.4,72.38,127.44
44.67%,150,20.0,0.7,128.41,33.58,157.12,152.21,80.28,138.44
48.67%,150,20.0,0.7,136.81,47.61,129.78,160.69,70.25,133.11
48.00%,150,20.0,0.7,128.32,52.76,217.81,153.79,85.68,138.38
47.50%,200,20.0,0.7,132.8,36.89,154.05,150.71,92.44,134.56
51.50%,200,20.0,0.7,127.4,32.53,136.49,112.87,83.86,145.66
51.50%,200,20.0,0.7,123.17,26.86,154.28,127.15,75.92,123.04
53.00%,200,20.0,0.7,114.57,40.94,180.82,101.25,78.24,138.87
49.50%,200,20.0,0.7,116.93,31.78,162.57,118.76,84.75,159.16
43.00%,200,20.0,0.7,104.42,33.15,173.96,127.7,71.7,138.48
47.50%,200,20.0,0.7,127.84,36.45,147.04,124.82,77.64,136.37
49.50%,200,20.0,0.7,135.67,46.49,170.7,123.74,83.71,150.64
51.50%,200,20.0,0.7,123.68,36.48,143.17,114.1,92.38,136.9
45.50%,200,20.0,0.7,116.6,29.53,179.85,131.65,79.7,143.91
50.40%,250,20.0,0.7,123.52,33.94,143.66,105.83,79.67,136.22
52.80%,250,20.0,0.7,128.09,42.77,128.16,125.57,76.36,129.59
50.80%,250,20.0,0.7,128.0,36.54,128.2,128.47,81.9,145.76
51.60%,250,20.0,0.7,123.74,42.83,141.83,139.48,76.22,133.62
51.20%,250,20.0,0.7,119.47,36.89,135.72,129.55,84.08,145.49
56.00%,250,20.0,0.7,121.15,34.3,126.59,134.92,93.67,161.87
49.20%,250,20.0,0.7,116.93,40.96,161.71,129.21,79.44,138.42
44.80%,250,20.0,0.7,134.92,38.5,123.45,125.81,83.29,136.95
48.80%,250,20.0,0.7,124.33,42.13,123.25,136.22,81.1,130.0
50.00%,250,20.0,0.7,126.2,32.96,125.56,145.17,66.45,132.61
51.00%,300,20.0,0.7,123.87,45.23,133.58,142.83,77.89,134.81
50.67%,300,20.0,0.7,127.69,40.42,172.97,142.93,82.05,125.66
46.67%,300,20.0,0.7,119.42,42.63,150.4,137.97,72.62,125.67
49.00%,300,20.0,0.7,120.07,30.79,177.67,117.27,83.93,138.15
49.33%,300,20.0,0.7,119.16,30.74,141.98,150.04,87.25,146.54
51.33%,300,20.0,0.7,122.01,45.74,171.87,132.56,92.24,135.95
51.00%,300,20.0,0.7,134.31,34.38,106.87,139.37,83.26,128.66
48.33%,300,20.0,0.7,129.28,33.98,115.87,118.74,80.12,131.62
54.33%,300,20.0,0.7,110.38,25.85,208.22,127.3,73.87,124.84
51.33%,300,20.0,0.7,119.07,41.67,159.65,137.22,76.62,131.3
51.33%,150,20.0,0.8,119.82,44.81,212.68,161.69,86.53,152.76
50.00%,150,20.0,0.8,123.5,45.38,169.22,163.5,70.53,118.15
50.00%,150,20.0,0.8,135.22,39.59,174.38,150.4,82.65,134.55
42.67%,150,20.0,0.8,123.93,54.89,136.82,155.86,83.71,133.48
42.00%,150,20.0,0.8,110.36,39.13,173.15,155.46,83.05,140.1
42.67%,150,20.0,0.8,131.67,30.65,146.2,140.85,76.2,132.82
48.67%,150,20.0,0.8,138.42,49.79,118.57,157.33,80.1,130.14
48.67%,150,20.0,0.8,128.91,36.64,229.29,157.94,70.89,120.12
50.00%,150,20.0,0.8,147.28,41.41,208.91,147.21,80.77,131.47
48.67%,150,20.0,0.8,118.44,50.53,147.37,151.69,75.36,126.96
45.50%,200,20.0,0.8,110.52,24.76,197.88,115.55,76.36,138.37
48.00%,200,20.0,0.8,123.57,26.14,151.54,116.22,74.44,140.54
48.50%,200,20.0,0.8,117.63,27.92,159.05,136.0,78.23,137.17
54.50%,200,20.0,0.8,119.66,32.44,160.61,127.38,76.93,142.85
52.50%,200,20.0,0.8,120.21,31.83,133.05,142.53,74.1,144.33
51.00%,200,20.0,0.8,122.34,30.06,175.69,123.64,79.24,133.26
45.50%,200,20.0,0.8,127.25,32.82,172.42,122.88,92.91,151.51
45.50%,200,20.0,0.8,133.98,40.94,145.0,131.57,80.74,116.73
48.00%,200,20.0,0.8,122.1,45.92,144.58,130.32,80.93,145.15
52.50%,200,20.0,0.8,136.78,48.37,166.54,109.0,108.09,145.6
48.40%,250,20.0,0.8,112.54,34.3,164.49,126.11,74.41,122.63
49.60%,250,20.0,0.8,126.86,40.59,134.02,132.33,78.7,128.13
52.00%,250,20.0,0.8,113.58,44.84,133.48,146.05,80.62,141.84
53.60%,250,20.0,0.8,126.64,27.54,125.61,135.91,79.42,131.27
49.60%,250,20.0,0.8,125.86,35.14,147.39,137.95,97.42,149.72
50.00%,250,20.0,0.8,122.2,46.79,132.7,110.6,80.83,129.73
50.80%,250,20.0,0.8,128.52,37.22,148.65,133.0,87.14,141.75
54.80%,250,20.0,0.8,132.66,33.21,136.59,134.65,97.87,146.1
55.60%,250,20.0,0.8,122.55,30.04,120.75,140.25,92.11,135.3
52.00%,250,20.0,0.8,127.56,38.06,143.37,104.37,86.6,153.57
50.00%,300,20.0,0.8,125.65,29.07,131.5,142.16,82.55,125.27
50.67%,300,20.0,0.8,127.29,35.61,174.95,126.46,67.64,125.18
55.33%,300,20.0,0.8,121.29,34.54,173.91,122.96,82.78,144.16
55.33%,300,20.0,0.8,128.2,37.24,135.83,137.0,91.32,144.05
49.00%,300,20.0,0.8,121.12,36.48,186.63,133.39,77.82,138.27
50.33%,300,20.0,0.8,119.64,29.45,170.81,141.83,80.01,133.82
43.67%,300,20.0,0.8,130.63,38.15,124.01,127.46,82.21,143.03
49.00%,300,20.0,0.8,129.36,39.96,146.99,130.46,76.75,127.77
50.67%,300,20.0,0.8,123.23,34.9,166.4,118.43,87.78,141.13
47.67%,300,20.0,0.8,118.86,44.02,210.9,138.43,71.85,119.65
