percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
0.00%,300,10.0,0.5,,,,165.03,173.33,161.55
0.00%,300,10.0,0.5,,,,162.05,181.88,166.06
0.00%,300,10.0,0.5,,,,162.03,189.15,160.57
0.00%,300,10.0,0.5,,,,164.5,186.59,156.82
0.00%,300,10.0,0.5,,,,162.22,176.41,160.49
0.00%,400,10.0,0.5,,,,160.72,172.06,160.28
0.00%,400,10.0,0.5,,,,147.2,170.22,167.69
0.00%,400,10.0,0.5,,,,157.07,167.1,163.86
0.00%,400,10.0,0.5,,,,156.53,175.72,162.61
0.00%,400,10.0,0.5,,,,149.49,170.44,157.7
0.00%,400,10.0,0.5,,,,154.33,174.07,177.33
0.00%,400,10.0,0.5,,,,153.65,177.89,160.03
0.00%,400,10.0,0.5,,,,154.26,161.09,158.67
0.00%,400,10.0,0.5,,,,145.36,156.72,158.14
0.00%,400,10.0,0.5,,,,149.35,187.66,170.87
0.00%,200,10.0,0.6,,,,188.52,142.15,156.41
0.00%,200,10.0,0.6,,,,158.19,141.51,145.51
0.00%,200,10.0,0.6,,,,169.03,137.75,157.33
0.00%,200,10.0,0.6,,,,163.0,167.07,156.71
0.00%,200,10.0,0.6,,,,147.44,127.27,150.21
0.00%,200,10.0,0.6,,,,164.07,138.25,154.55
0.00%,200,10.0,0.6,,,,157.03,174.35,166.84
0.00%,200,10.0,0.6,,,,159.97,148.66,151.45
0.00%,200,10.0,0.6,,,,158.33,158.7,156.43
0.00%,200,10.0,0.6,,,,173.76,159.31,155.52
0.00%,300,10.0,0.6,,,,149.43,188.72,155.09
0.00%,300,10.0,0.6,,,,156.34,169.55,161.1
0.00%,300,10.0,0.6,,,,159.05,175.83,159.48
0.00%,300,10.0,0.6,,,,167.53,180.39,164.54
0.00%,300,10.0,0.6,,,,158.45,179.26,162.16
0.00%,300,10.0,0.6,,,,155.27,172.08,156.6
0.00%,300,10.0,0.6,,,,153.46,198.97,170.99
0.00%,300,10.0,0.6,,,,152.24,182.55,167.57
0.00%,300,10.0,0.6,,,,154.84,187.23,156.93
0.00%,300,10.0,0.6,,,,155.85,213.6,169.16
0.00%,400,10.0,0.6,,,,147.44,165.13,147.71
0.00%,400,10.0,0.6,,,,162.68,180.52,158.44
0.00%,400,10.0,0.6,,,,155.79,177.78,162.53
0.00%,400,10.0,0.6,,,,149.81,174.68,161.08
0.00%,400,10.0,0.6,,,,164.58,171.34,162.39
0.00%,400,10.0,0.6,,,,155.6,172.28,173.84
0.00%,400,10.0,0.6,,,,163.83,181.46,171.6
0.00%,400,10.0,0.6,,,,153.18,176.39,163.01
0.00%,400,10.0,0.6,,,,147.26,163.27,161.45
0.00%,400,10.0,0.6,,,,156.56,194.74,166.57
0.00%,200,10.0,0.7,,,,155.14,140.67,151.75
0.00%,200,10.0,0.7,,,,164.84,150.68,160.77
0.00%,200,10.0,0.7,,,,158.58,171.63,155.54
0.00%,200,10.0,0.7,,,,166.71,150.65,146.71
0.00%,200,10.0,0.7,,,,172.65,136.8,148.17
0.00%,200,10.0,0.7,,,,159.3,129.79,152.99
0.00%,200,10.0,0.7,,,,169.42,135.0,140.11
0.00%,200,10.0,0.7,,,,154.97,137.24,142.69
0.00%,200,10.0,0.7,,,,167.32,158.77,162.63
0.00%,200,10.0,0.7,,,,158.38,154.56,150.19
0.00%,300,10.0,0.7,,,,162.22,186.39,165.51
0.00%,300,10.0,0.7,,,,149.62,184.06,168.08
0.00%,300,10.0,0.7,,,,162.89,181.88,160.66
0.00%,300,10.0,0.7,,,,145.82,182.79,159.38
0.00%,300,10.0,0.7,,,,163.7,189.65,161.88
0.00%,300,10.0,0.7,,,,169.19,167.52,160.12
0.00%,300,10.0,0.7,,,,151.87,159.6,154.38
0.00%,300,10.0,0.7,,,,174.79,183.09,162.14
0.00%,300,10.0,0.7,,,,172.22,187.18,173.76
0.00%,300,10.0,0.7,,,,152.0,173.51,162.37
0.00%,400,10.0,0.7,,,,152.81,168.9,167.93
0.00%,400,10.0,0.7,,,,153.07,170.42,165.6
0.00%,400,10.0,0.7,,,,155.66,175.94,169.27
0.00%,400,10.0,0.7,,,,150.94,160.79,159.17
0.00%,400,10.0,0.7,,,,156.69,158.9,157.69
0.00%,400,10.0,0.7,,,,150.0,171.9,164.09
0.00%,400,10.0,0.7,,,,167.29,164.2,170.14
0.00%,400,10.0,0.7,,,,152.39,166.07,161.03
0.00%,400,10.0,0.7,,,,149.65,155.56,160.35
0.00%,400,10.0,0.7,,,,149.76,177.78,158.15
0.00%,200,10.0,0.8,,,,170.15,145.43,156.21
0.00%,200,10.0,0.8,,,,163.0,140.9,164.04
0.00%,200,10.0,0.8,,,,156.19,130.76,160.83
0.00%,200,10.0,0.8,,,,165.24,149.88,142.88
0.00%,200,10.0,0.8,,,,167.33,154.98,147.51
0.00%,200,10.0,0.8,,,,158.09,155.62,145.74
0.00%,200,10.0,0.8,,,,166.0,155.98,164.39
0.00%,200,10.0,0.8,,,,152.0,157.53,148.11
0.00%,200,10.0,0.8,,,,160.96,162.17,157.83
0.00%,200,10.0,0.8,,,,158.68,150.64,147.18
0.00%,300,10.0,0.8,,,,160.67,194.41,175.39
0.00%,300,10.0,0.8,,,,153.51,184.11,171.1
0.00%,300,10.0,0.8,,,,148.03,177.41,164.22
0.00%,300,10.0,0.8,,,,166.22,180.04,158.03
0.00%,300,10.0,0.8,,,,162.71,160.49,149.74
0.00%,300,10.0,0.8,,,,165.26,202.0,174.19
0.00%,300,10.0,0.8,,,,145.3,192.99,156.54
0.00%,300,10.0,0.8,,,,160.47,179.97,175.4
0.00%,300,10.0,0.8,,,,166.11,195.92,163.39
0.00%,300,10.0,0.8,,,,163.78,162.82,153.88
0.00%,400,10.0,0.8,,,,149.4,165.91,156.95
0.00%,400,10.0,0.8,,,,158.0,168.7,150.59
0.00%,400,10.0,0.8,,,,145.1,177.67,165.16
0.00%,400,10.0,0.8,,,,152.71,175.35,168.71
0.00%,400,10.0,0.8,,,,169.24,179.29,173.83
0.00%,400,10.0,0.8,,,,149.21,165.2,153.5
0.00%,400,10.0,0.8,,,,146.87,174.35,161.81
0.00%,400,10.0,0.8,,,,153.82,179.09,167.9
0.00%,400,10.0,0.8,,,,159.11,171.18,157.74
0.00%,400,10.0,0.8,,,,154.35,162.19,152.95
25.00%,200,10.0,0.2,134.72,89.66,107.24,165.65,141.67,160.86
20.50%,200,10.0,0.2,133.5,71.22,105.37,179.86,161.89,167.65
29.00%,200,10.0,0.2,139.76,124.07,142.72,167.05,144.95,143.77
23.00%,200,10.0,0.2,151.0,71.3,90.44,152.94,167.94,168.49
24.50%,200,10.0,0.2,138.64,103.17,106.35,151.69,168.98,167.64
30.00%,200,10.0,0.2,150.32,129.72,129.89,158.37,174.48,176.16
25.00%,200,10.0,0.2,127.72,68.87,103.26,150.33,181.96,154.62
25.50%,200,10.0,0.2,163.14,107.96,127.23,161.26,172.07,169.21
31.00%,200,10.0,0.2,139.21,98.33,117.7,182.07,191.27,161.44
30.00%,200,10.0,0.2,140.32,98.6,108.88,170.95,170.47,174.39
24.67%,300,10.0,0.2,149.17,142.01,154.19,170.52,177.91,168.16
23.33%,300,10.0,0.2,155.39,108.18,129.81,129.65,191.67,179.49
27.00%,300,10.0,0.2,158.15,116.32,135.11,154.92,190.75,158.3
21.00%,300,10.0,0.2,153.3,95.78,105.19,163.58,215.19,186.4
27.67%,300,10.0,0.2,142.78,119.23,123.0,144.69,183.57,159.39
27.67%,300,10.0,0.2,157.66,151.95,133.15,155.88,215.14,173.92
23.00%,300,10.0,0.2,160.22,91.38,127.9,173.23,204.7,172.19
22.00%,300,10.0,0.2,128.03,103.52,122.54,156.48,225.8,175.41
19.67%,300,10.0,0.2,127.85,98.88,114.03,166.39,202.64,160.48
27.00%,300,10.0,0.2,155.43,132.27,127.42,162.88,199.25,164.86
23.50%,400,10.0,0.2,155.4,100.3,104.9,163.86,166.47,163.74
27.25%,400,10.0,0.2,163.21,119.06,127.16,143.82,200.48,166.17
28.00%,400,10.0,0.2,146.06,135.28,136.64,134.24,186.27,174.48
24.50%,400,10.0,0.2,151.48,122.75,134.55,147.45,190.59,162.9
27.25%,400,10.0,0.2,177.93,123.13,134.63,141.39,183.35,176.81
21.75%,400,10.0,0.2,153.69,131.98,132.17,146.44,176.91,161.59
25.00%,400,10.0,0.2,153.16,117.39,124.76,153.57,180.22,163.53
26.50%,400,10.0,0.2,162.2,138.87,126.62,152.41,181.91,159.98
24.75%,400,10.0,0.2,151.11,95.37,137.01,145.71,164.85,154.08
24.00%,400,10.0,0.2,156.42,113.81,121.5,150.33,163.84,164.62
22.00%,200,10.0,0.3,162.31,113.21,115.22,171.61,178.51,175.28
26.00%,200,10.0,0.3,130.16,80.74,97.0,170.75,182.67,186.63
24.00%,200,10.0,0.3,157.14,108.09,112.59,149.25,187.02,158.21
24.50%,200,10.0,0.3,137.28,97.6,117.95,152.79,176.91,153.8
23.50%,200,10.0,0.3,145.47,90.81,126.56,154.3,161.61,156.72
24.50%,200,10.0,0.3,125.19,78.73,111.11,169.79,161.04,147.7
27.00%,200,10.0,0.3,126.18,120.64,100.75,156.28,159.11,171.37
23.50%,200,10.0,0.3,143.74,110.93,145.99,172.71,164.75,159.38
29.00%,200,10.0,0.3,139.65,65.74,99.89,160.76,177.14,177.07
23.00%,200,10.0,0.3,133.61,79.18,109.16,169.58,155.36,176.52
22.67%,300,10.0,0.3,149.45,119.88,125.89,165.84,181.07,154.27
23.67%,300,10.0,0.3,140.14,94.94,129.07,168.77,165.9,162.56
25.67%,300,10.0,0.3,158.0,98.39,120.97,159.73,193.84,171.85
24.33%,300,10.0,0.3,153.39,113.93,122.84,144.48,205.06,175.29
23.00%,300,10.0,0.3,139.9,112.85,115.04,165.62,208.13,161.78
27.33%,300,10.0,0.3,158.04,138.18,140.1,164.9,188.41,157.51
23.67%,300,10.0,0.3,155.5,125.74,139.36,168.03,210.09,178.9
26.00%,300,10.0,0.3,163.28,128.65,121.06,155.54,177.31,173.34
24.67%,300,10.0,0.3,160.4,104.37,123.62,140.75,210.1,175.89
23.00%,300,10.0,0.3,158.98,121.3,97.95,159.27,193.13,160.01
26.00%,400,10.0,0.3,176.0,137.14,126.83,148.03,160.66,161.26
23.50%,400,10.0,0.3,139.71,111.82,133.52,155.38,189.61,157.69
22.75%,400,10.0,0.3,148.75,108.88,139.23,148.26,177.12,169.49
27.00%,400,10.0,0.3,150.26,144.78,124.84,150.31,184.32,165.62
25.75%,400,10.0,0.3,166.12,113.73,123.64,158.96,197.64,167.66
20.50%,400,10.0,0.3,175.24,101.49,118.08,160.13,185.55,168.66
22.75%,400,10.0,0.3,165.02,126.43,125.94,157.41,155.76,149.56
22.00%,400,10.0,0.3,153.39,131.6,142.48,155.11,167.87,157.06
25.00%,400,10.0,0.3,153.02,117.8,134.36,161.68,174.44,164.66
25.00%,400,10.0,0.3,158.37,106.52,123.91,157.53,199.0,168.2
25.00%,200,10.0,0.4,123.53,100.24,146.87,158.05,167.69,168.46
19.00%,200,10.0,0.4,147.81,71.81,94.77,156.92,143.14,150.17
25.00%,200,10.0,0.4,154.43,113.06,122.63,183.8,175.09,150.85
27.00%,200,10.0,0.4,138.15,105.64,112.52,161.19,152.39,168.07
18.00%,200,10.0,0.4,151.09,81.83,108.16,153.84,183.64,153.98
23.50%,200,10.0,0.4,147.46,87.39,98.78,160.86,151.7,154.09
26.00%,200,10.0,0.4,148.0,87.88,117.05,165.5,181.74,155.67
22.50%,200,10.0,0.4,147.97,73.45,119.14,172.29,179.57,167.22
28.00%,200,10.0,0.4,140.06,78.33,115.09,165.95,175.77,168.98
23.00%,200,10.0,0.4,155.92,89.89,121.84,163.9,160.03,164.92
23.67%,300,10.0,0.4,144.85,140.6,146.57,148.94,190.98,162.07
26.33%,300,10.0,0.4,159.27,166.69,137.63,171.5,199.04,164.36
27.67%,300,10.0,0.4,153.06,117.27,109.12,146.26,216.75,176.09
24.00%,300,10.0,0.4,149.58,90.24,107.89,152.44,205.61,167.43
27.67%,300,10.0,0.4,144.14,137.06,121.36,153.42,171.94,146.5
19.67%,300,10.0,0.4,149.74,118.22,136.93,156.04,184.43,167.54
26.33%,300,10.0,0.4,153.77,110.61,123.35,149.59,196.52,162.34
31.67%,300,10.0,0.4,164.27,103.94,113.24,165.55,201.9,172.88
25.67%,300,10.0,0.4,141.95,93.0,137.63,145.03,169.1,169.98
24.33%,300,10.0,0.4,168.61,102.86,98.82,145.92,191.4,170.14
22.75%,400,10.0,0.4,154.87,134.03,134.42,127.17,196.15,179.29
27.25%,400,10.0,0.4,174.39,133.42,141.88,150.39,184.57,160.73
26.75%,400,10.0,0.4,153.92,90.69,129.06,157.15,175.25,153.0
26.25%,400,10.0,0.4,171.03,84.94,114.96,147.0,196.39,166.6
28.50%,400,10.0,0.4,156.85,102.22,144.42,160.94,185.05,170.16
27.25%,400,10.0,0.4,162.24,129.56,134.74,145.74,189.15,167.93
30.25%,400,10.0,0.4,163.28,108.23,141.14,143.06,194.83,164.93
27.25%,400,10.0,0.4,168.87,106.01,135.64,160.59,174.12,158.72
23.50%,400,10.0,0.4,153.45,76.55,114.66,141.48,189.51,171.9
26.50%,400,10.0,0.4,161.8,102.59,124.24,155.49,193.19,161.83
31.50%,200,10.0,0.5,143.39,105.82,145.91,140.3,139.8,135.1
26.00%,200,10.0,0.5,141.0,125.47,128.67,158.19,159.98,153.04
30.50%,200,10.0,0.5,151.42,105.48,109.76,181.2,175.44,167.49
21.00%,200,10.0,0.5,134.37,51.28,97.53,175.85,157.57,159.24
22.50%,200,10.0,0.5,140.67,102.76,125.57,150.71,200.78,174.03
26.50%,200,10.0,0.5,154.97,86.13,98.43,148.59,193.61,162.22
22.00%,200,10.0,0.5,141.75,61.4,84.93,177.39,164.35,161.43
22.00%,200,10.0,0.5,127.52,107.91,121.81,171.8,135.07,168.25
26.00%,200,10.0,0.5,146.43,123.61,127.09,152.06,160.04,161.88
25.50%,200,10.0,0.5,138.87,99.54,108.58,157.68,179.77,165.5
23.00%,300,10.0,0.5,164.08,100.02,111.26,156.24,184.78,167.1
23.33%,300,10.0,0.5,138.55,134.98,142.05,144.29,212.82,173.71
20.33%,300,10.0,0.5,141.94,94.72,124.18,176.1,186.96,163.08
26.33%,300,10.0,0.5,169.25,109.7,101.27,150.04,197.15,166.29
23.33%,300,10.0,0.5,166.35,130.81,120.27,157.33,167.45,157.89
24.67%,300,10.0,0.5,142.51,143.99,129.49,145.1,204.46,168.8
24.67%,300,10.0,0.5,159.84,143.19,131.86,157.14,208.88,168.95
27.67%,300,10.0,0.5,149.81,123.84,132.59,143.92,186.9,183.67
32.33%,300,10.0,0.5,141.35,180.29,132.42,158.32,206.65,173.58
26.00%,300,10.0,0.5,149.61,105.68,130.91,145.1,184.45,169.52
24.75%,400,10.0,0.5,162.35,111.5,114.73,160.21,196.85,171.4
23.75%,400,10.0,0.5,156.62,118.84,116.21,160.35,199.57,161.81
27.25%,400,10.0,0.5,141.13,119.8,133.95,160.92,185.47,174.39
20.75%,400,10.0,0.5,167.64,138.18,121.3,143.93,159.24,153.38
22.50%,400,10.0,0.5,165.2,119.67,115.57,152.66,178.2,170.15
26.00%,400,10.0,0.5,169.02,130.16,133.51,146.22,175.82,175.89
28.75%,400,10.0,0.5,153.0,128.79,143.04,161.5,169.02,162.81
26.75%,400,10.0,0.5,143.61,85.77,115.38,142.57,194.59,158.88
25.00%,400,10.0,0.5,150.6,148.76,141.71,151.38,178.36,179.72
26.50%,400,10.0,0.5,147.89,129.76,138.79,169.48,173.34,148.78
22.50%,200,10.0,0.6,136.52,92.64,115.08,155.29,186.59,187.09
28.00%,200,10.0,0.6,133.85,84.09,116.98,143.24,173.81,157.3
20.00%,200,10.0,0.6,129.83,124.84,100.95,170.7,156.54,159.82
27.00%,200,10.0,0.6,144.11,83.64,113.59,169.95,177.77,161.31
17.00%,200,10.0,0.6,127.04,49.35,73.9,149.45,181.19,162.22
28.00%,200,10.0,0.6,148.21,104.36,113.82,152.1,159.49,168.33
23.50%,200,10.0,0.6,152.65,82.8,95.13,178.79,173.33,162.06
24.00%,200,10.0,0.6,146.24,64.09,108.57,176.38,164.67,169.19
25.50%,200,10.0,0.6,151.26,60.08,103.51,160.31,168.09,154.7
23.50%,200,10.0,0.6,147.66,91.26,98.58,166.58,155.22,157.58
25.67%,300,10.0,0.6,151.55,124.26,138.07,162.57,193.33,178.19
25.33%,300,10.0,0.6,166.83,97.86,102.08,169.86,213.78,171.29
27.00%,300,10.0,0.6,145.0,95.64,135.74,155.61,216.0,176.87
25.33%,300,10.0,0.6,139.86,107.68,114.4,148.7,221.78,184.69
26.00%,300,10.0,0.6,166.82,174.43,160.22,168.59,207.39,158.0
25.33%,300,10.0,0.6,143.02,122.12,125.77,159.69,211.97,175.23
22.67%,300,10.0,0.6,149.16,77.73,93.23,157.46,203.32,159.61
28.67%,300,10.0,0.6,145.21,123.67,118.13,154.48,195.56,172.03
21.67%,300,10.0,0.6,143.5,108.02,125.91,182.2,201.76,164.86
27.00%,300,10.0,0.6,133.58,130.04,134.98,144.43,189.93,172.65
24.50%,400,10.0,0.6,167.3,120.69,142.02,152.66,167.97,155.28
28.00%,400,10.0,0.6,148.06,90.17,96.43,157.27,167.7,153.87
22.25%,400,10.0,0.6,174.41,154.35,134.67,165.14,176.7,171.4
25.25%,400,10.0,0.6,172.04,118.42,128.15,168.49,188.49,162.8
24.75%,400,10.0,0.6,158.43,121.76,135.89,162.03,190.77,159.36
23.50%,400,10.0,0.6,137.58,126.16,130.75,147.0,196.5,171.77
26.50%,400,10.0,0.6,154.81,131.26,146.05,150.38,174.97,157.6
22.00%,400,10.0,0.6,158.43,141.58,142.83,155.72,169.76,168.32
27.50%,400,10.0,0.6,160.47,112.69,136.95,138.55,190.34,164.08
22.75%,400,10.0,0.6,129.61,126.98,135.37,179.95,199.32,170.46
30.00%,200,10.0,0.7,139.29,108.33,144.41,175.91,205.54,163.64
22.50%,200,10.0,0.7,136.48,76.07,112.73,167.68,172.93,182.15
27.00%,200,10.0,0.7,138.56,104.27,109.0,149.82,179.0,157.76
25.50%,200,10.0,0.7,155.37,112.33,128.87,150.72,211.37,195.19
28.00%,200,10.0,0.7,163.85,70.98,103.89,167.0,170.98,176.89
25.50%,200,10.0,0.7,150.85,72.31,111.77,160.6,176.77,158.62
29.00%,200,10.0,0.7,153.77,111.36,125.46,169.17,160.91,154.76
35.00%,200,10.0,0.7,162.64,97.77,120.49,170.28,161.44,171.62
20.00%,200,10.0,0.7,143.96,73.92,112.49,174.35,145.54,146.39
24.00%,200,10.0,0.7,134.94,90.53,108.46,158.25,184.06,163.8
23.00%,300,10.0,0.7,152.76,115.64,126.87,168.38,191.45,163.14
26.00%,300,10.0,0.7,151.92,96.85,111.41,157.38,216.31,181.07
24.67%,300,10.0,0.7,138.78,113.66,109.32,151.11,208.94,178.93
23.00%,300,10.0,0.7,163.87,113.31,137.05,152.69,179.9,155.41
22.67%,300,10.0,0.7,139.3,102.16,118.79,168.39,201.79,176.1
25.67%,300,10.0,0.7,162.56,117.53,103.83,147.0,204.75,162.44
24.67%,300,10.0,0.7,158.45,121.1,123.39,161.86,197.53,181.84
22.33%,300,10.0,0.7,146.97,122.43,112.75,149.65,175.27,157.66
30.33%,300,10.0,0.7,141.67,137.93,116.93,147.04,206.06,171.43
23.33%,300,10.0,0.7,145.03,122.71,123.58,160.45,193.1,163.18
23.00%,400,10.0,0.7,169.26,103.73,132.83,152.29,176.91,162.6
20.75%,400,10.0,0.7,166.55,135.89,137.49,148.44,166.02,173.59
25.50%,400,10.0,0.7,156.62,107.13,132.39,146.62,155.23,159.62
28.00%,400,10.0,0.7,164.64,114.89,118.14,148.03,171.83,151.83
26.25%,400,10.0,0.7,149.35,122.64,122.76,156.11,177.07,164.17
25.75%,400,10.0,0.7,148.77,112.65,120.8,144.26,202.17,163.73
23.75%,400,10.0,0.7,166.69,118.78,135.43,162.24,183.5,171.87
24.75%,400,10.0,0.7,166.69,104.86,113.06,144.86,184.94,169.69
26.75%,400,10.0,0.7,147.96,83.56,114.62,158.03,187.72,164.17
27.75%,400,10.0,0.7,163.73,106.71,138.99,140.63,179.97,161.44
22.00%,200,10.0,0.8,138.36,58.57,112.58,157.14,158.05,157.45
19.50%,200,10.0,0.8,161.0,101.69,134.01,154.35,177.09,153.52
21.00%,200,10.0,0.8,137.38,93.33,124.41,169.89,174.34,170.78
19.50%,200,10.0,0.8,153.56,55.51,99.88,152.62,167.4,159.53
23.00%,200,10.0,0.8,149.38,79.23,95.71,143.53,162.87,162.87
31.50%,200,10.0,0.8,152.73,95.45,111.65,182.33,150.29,155.78
22.00%,200,10.0,0.8,158.15,105.46,146.07,150.65,177.31,158.31
30.00%,200,10.0,0.8,142.0,121.95,131.83,151.77,170.4,155.71
22.50%,200,10.0,0.8,144.72,81.61,132.44,146.52,162.87,157.27
26.00%,200,10.0,0.8,141.67,106.14,126.58,153.82,158.6,164.78
