percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
25.00%,300,10.0,0.5,158.56,107.52,204.85,145.11,186.1,177.6
25.00%,300,10.0,0.5,156.36,148.15,212.86,145.74,180.59,168.15
28.67%,300,10.0,0.5,149.61,139.23,179.98,164.0,182.92,151.18
23.33%,300,10.0,0.5,138.18,172.29,172.47,162.76,157.37,151.95
22.00%,300,10.0,0.5,169.75,154.52,155.6,143.1,192.55,166.91
22.33%,300,10.0,0.5,153.43,190.59,155.11,147.19,174.59,164.2
24.00%,300,10.0,0.5,167.53,94.41,144.79,149.43,190.32,162.35
27.67%,300,10.0,0.5,161.7,127.74,162.71,157.64,192.17,167.51
27.00%,300,10.0,0.5,161.7,146.36,161.73,152.97,178.37,156.58
29.33%,300,10.0,0.5,122.15,151.41,214.61,170.31,169.36,154.31
23.67%,300,10.0,0.6,157.46,119.97,196.25,162.14,170.74,155.43
25.67%,300,10.0,0.6,156.25,211.85,167.28,160.37,188.99,172.67
24.00%,300,10.0,0.6,172.69,176.7,179.42,147.36,180.88,165.43
28.33%,300,10.0,0.6,148.11,172.57,155.4,155.3,167.99,164.28
26.33%,300,10.0,0.6,145.42,129.05,206.25,151.7,173.53,157.88
27.00%,300,10.0,0.6,153.31,171.01,163.06,178.27,177.86,161.21
25.00%,300,10.0,0.6,144.48,126.94,157.55,156.55,183.0,167.24
26.33%,300,10.0,0.6,166.88,166.38,173.91,144.29,183.43,165.27
26.00%,300,10.0,0.6,154.81,104.49,142.74,163.74,196.5,151.71
31.33%,300,10.0,0.6,146.92,97.41,187.8,181.48,154.69,155.51
26.00%,300,10.0,0.7,185.7,143.07,196.94,143.93,205.82,178.47
23.33%,300,10.0,0.7,145.94,135.28,216.49,160.27,189.91,175.23
26.33%,300,10.0,0.7,157.0,186.38,210.37,144.31,204.61,166.14
26.33%,300,10.0,0.7,172.56,135.67,185.56,145.61,180.84,164.2
23.00%,300,10.0,0.7,158.11,93.81,166.2,168.79,178.57,162.69
23.33%,300,10.0,0.7,151.38,135.41,171.79,158.68,167.25,152.09
24.67%,300,10.0,0.7,165.53,103.76,163.73,162.0,186.96,168.31
30.00%,300,10.0,0.7,170.0,164.21,171.41,159.62,203.33,180.75
25.67%,300,10.0,0.7,167.14,113.48,186.64,150.72,189.67,163.59
21.67%,300,10.0,0.7,170.32,164.4,189.5,150.24,181.63,165.91
30.00%,300,10.0,0.8,134.85,151.29,192.18,153.09,149.21,160.99
23.67%,300,10.0,0.8,142.16,122.87,202.66,156.91,159.01,165.59
25.00%,300,10.0,0.8,125.48,135.93,216.59,164.79,197.84,169.32
25.67%,300,10.0,0.8,135.0,128.65,273.63,170.3,154.69,165.72
24.00%,300,10.0,0.8,168.0,184.14,201.02,160.12,194.97,180.68
23.67%,300,10.0,0.8,148.59,113.63,162.35,167.3,176.42,180.55
25.00%,300,10.0,0.8,154.62,136.33,195.69,151.48,179.76,175.5
21.33%,300,10.0,0.8,162.72,111.31,179.61,155.22,161.47,147.48
27.00%,300,10.0,0.8,170.42,120.92,187.77,151.62,202.4,177.41
28.33%,300,10.0,0.8,143.21,118.35,180.48,135.31,186.9,172.71
50.33%,300,10.0,0.2,170.7,136.59,145.6,143.15,222.56,163.92
49.00%,300,10.0,0.2,169.26,191.81,163.96,137.71,190.57,186.27
42.00%,300,10.0,0.2,148.24,217.35,207.31,169.29,183.27,153.45
50.00%,300,10.0,0.2,167.01,146.88,164.64,155.3,207.25,159.87
50.67%,300,10.0,0.2,152.79,127.57,125.15,151.06,168.42,182.44
47.33%,300,10.0,0.2,166.43,148.62,159.52,147.96,210.48,173.24
45.00%,300,10.0,0.2,162.35,179.84,174.56,160.45,193.06,155.98
51.00%,300,10.0,0.2,167.38,143.58,153.09,156.93,211.71,173.76
49.00%,300,10.0,0.2,163.51,190.14,165.12,168.83,186.73,190.85
43.00%,300,10.0,0.2,164.74,177.17,139.28,158.68,160.3,147.06
45.00%,300,10.0,0.3,157.28,144.28,198.78,151.12,185.78,173.25
51.67%,300,10.0,0.3,152.19,145.73,176.18,175.73,154.24,164.44
50.00%,300,10.0,0.3,149.05,225.6,223.95,152.35,189.71,176.92
53.67%,300,10.0,0.3,160.6,180.13,162.15,170.88,172.02,168.47
44.33%,300,10.0,0.3,152.98,142.06,184.7,158.63,201.34,183.25
48.67%,300,10.0,0.3,155.37,170.49,171.96,178.61,179.61,168.59
46.00%,300,10.0,0.3,166.62,157.96,137.45,138.79,157.91,164.61
51.33%,300,10.0,0.3,175.33,110.21,136.03,147.89,171.65,149.1
53.67%,300,10.0,0.3,169.2,164.53,163.84,135.44,157.63,143.36
54.33%,300,10.0,0.3,159.42,155.13,165.51,165.21,212.26,169.73
54.00%,300,10.0,0.4,140.4,185.54,166.42,160.5,172.27,152.16
50.00%,300,10.0,0.4,140.32,162.46,187.96,154.07,200.61,177.58
50.00%,300,10.0,0.4,155.11,212.12,231.64,186.44,217.66,153.81
46.00%,300,10.0,0.4,156.94,148.09,154.76,159.95,171.96,164.22
50.33%,300,10.0,0.4,158.27,159.22,138.37,153.62,178.44,166.6
51.67%,300,10.0,0.4,169.85,170.21,143.96,155.55,179.86,152.55
53.33%,300,10.0,0.4,154.22,156.85,166.03,144.29,228.72,180.96
45.33%,300,10.0,0.4,147.7,183.06,206.49,162.45,180.31,155.45
52.00%,300,10.0,0.4,161.35,153.92,162.55,153.38,222.37,189.24
49.00%,300,10.0,0.4,162.9,152.87,164.81,164.78,173.76,152.24

52.33%,300,10.0,0.5,126.98,157.93,222.31,158.11,227.14,174.26
45.33%,300,10.0,0.5,149.25,125.08,167.99,139.5,188.07,167.24
53.00%,300,10.0,0.5,155.79,180.44,169.71,188.79,198.32,174.22
52.33%,300,10.0,0.5,158.86,224.42,243.56,153.59,218.41,177.79
49.33%,300,10.0,0.5,141.39,194.7,225.87,157.15,211.85,161.01
43.67%,300,10.0,0.5,175.98,151.75,170.33,135.83,152.05,172.63
48.00%,300,10.0,0.5,152.32,159.12,206.17,180.32,178.73,162.99
53.33%,300,10.0,0.5,150.85,165.01,200.07,169.67,192.44,163.39
53.67%,300,10.0,0.5,163.25,160.57,173.44,138.93,194.34,183.09
42.33%,300,10.0,0.5,153.83,187.92,189.51,159.06,182.76,149.41
48.33%,300,10.0,0.6,147.86,142.29,190.7,173.71,188.05,165.24
53.33%,300,10.0,0.6,144.08,193.13,211.81,149.0,192.55,158.28
48.00%,300,10.0,0.6,154.92,220.83,193.92,185.85,198.5,166.71
56.00%,300,10.0,0.6,146.2,154.49,176.37,156.44,164.59,179.48
55.00%,300,10.0,0.6,156.99,169.43,180.75,175.83,187.82,163.03
48.67%,300,10.0,0.6,160.69,166.85,189.76,164.28,172.91,152.69
49.67%,300,10.0,0.6,147.66,188.2,223.83,144.24,174.8,159.31
50.33%,300,10.0,0.6,156.41,149.25,201.41,151.5,198.3,180.31
52.33%,300,10.0,0.6,170.79,120.41,182.17,166.32,134.55,144.4
49.33%,300,10.0,0.6,150.48,135.19,173.9,177.75,190.99,176.29
48.00%,300,10.0,0.7,153.28,140.79,186.58,162.61,205.8,160.85
47.00%,300,10.0,0.7,166.02,137.02,198.45,160.74,194.4,162.74
49.33%,300,10.0,0.7,143.13,164.91,230.91,169.36,190.7,161.34
48.67%,300,10.0,0.7,142.94,158.32,195.44,168.94,197.43,157.7
51.33%,300,10.0,0.7,155.28,175.01,258.89,151.56,159.69,162.51
51.67%,300,10.0,0.7,153.77,138.97,214.95,144.29,172.54,171.17
48.00%,300,10.0,0.7,165.64,158.91,196.33,155.75,190.07,158.94
49.33%,300,10.0,0.7,128.88,175.21,249.33,150.2,173.39,151.04
46.67%,300,10.0,0.7,164.58,158.14,202.17,138.89,174.08,150.95
51.00%,300,10.0,0.7,154.69,157.26,190.87,136.33,216.15,169.59
48.67%,300,10.0,0.8,166.92,126.59,219.68,152.57,154.91,169.26
48.67%,300,10.0,0.8,159.8,129.36,233.71,157.21,149.69,146.57
53.00%,300,10.0,0.8,159.71,142.88,207.96,160.25,171.8,175.58
49.33%,300,10.0,0.8,179.44,223.19,225.01,164.44,228.59,171.79
52.00%,300,10.0,0.8,153.84,147.69,210.66,160.57,156.12,160.62
72.00%,300,10.0,0.2,158.08,146.37,138.68,132.83,231.42,178.11
72.00%,300,10.0,0.2,146.93,155.39,182.6,160.21,169.88,148.6
74.00%,300,10.0,0.2,160.8,192.68,154.34,118.0,178.83,169.92
72.67%,300,10.0,0.2,158.02,112.77,145.72,163.22,192.32,164.35
77.00%,300,10.0,0.2,167.18,171.55,155.87,161.44,213.66,160.7
72.33%,300,10.0,0.2,159.26,135.01,156.12,146.56,201.47,196.02
72.33%,300,10.0,0.2,156.44,231.36,155.16,108.83,228.84,189.89
77.00%,300,10.0,0.2,150.23,146.87,172.36,148.75,195.08,184.48
72.33%,300,10.0,0.2,162.31,160.17,151.42,172.14,167.34,166.61
79.00%,300,10.0,0.2,149.13,166.69,158.18,155.22,130.82,161.1
76.33%,300,10.0,0.3,130.34,187.43,210.42,166.64,185.86,149.84
72.00%,300,10.0,0.3,161.76,155.77,168.04,145.0,217.48,171.01
78.33%,300,10.0,0.3,160.89,145.67,155.46,151.38,183.25,178.03
74.00%,300,10.0,0.3,158.86,175.55,172.59,178.0,206.84,165.16
71.00%,300,10.0,0.3,143.31,175.94,207.36,142.86,254.32,176.97
78.00%,300,10.0,0.3,166.45,154.16,155.1,202.71,167.33,171.21
73.00%,300,10.0,0.3,165.16,149.68,155.07,169.71,205.74,172.0
68.67%,300,10.0,0.3,163.35,161.92,155.15,171.56,179.31,198.04
72.00%,300,10.0,0.3,160.87,143.26,162.4,173.27,175.6,184.52
71.00%,300,10.0,0.3,160.53,173.37,154.02,179.11,220.35,164.73
70.33%,300,10.0,0.4,149.62,163.08,176.33,154.44,208.95,198.88
72.67%,300,10.0,0.4,164.45,195.54,179.79,154.57,217.18,187.49
75.00%,300,10.0,0.4,135.25,202.63,199.57,130.55,175.67,137.27
72.00%,300,10.0,0.4,130.63,187.02,221.91,167.0,137.0,146.54
74.00%,300,10.0,0.4,147.18,184.39,177.67,118.44,198.14,185.93
74.00%,300,10.0,0.4,159.24,167.43,160.49,158.31,171.07,134.43
75.67%,300,10.0,0.4,149.83,156.56,173.29,142.92,181.26,128.41
72.33%,300,10.0,0.4,160.14,133.45,159.48,133.0,224.6,187.49
76.33%,300,10.0,0.4,161.85,158.26,171.02,149.12,175.71,159.61
76.67%,300,10.0,0.4,149.08,175.66,176.42,149.25,217.25,180.13
74.67%,300,10.0,0.5,152.67,159.24,170.5,159.6,187.83,172.01
75.33%,300,10.0,0.5,137.68,179.3,205.68,151.62,173.4,174.86
75.00%,300,10.0,0.5,139.76,199.74,233.56,193.22,259.38,167.06
76.00%,300,10.0,0.5,138.17,186.61,228.04,243.44,205.87,211.19
76.67%,300,10.0,0.5,144.5,151.62,153.4,159.58,189.9,147.81
74.33%,300,10.0,0.5,149.85,170.31,184.67,149.18,184.07,163.24
75.00%,300,10.0,0.5,151.42,148.84,185.35,179.4,238.59,185.55
76.33%,300,10.0,0.5,140.95,192.16,202.78,160.8,195.95,186.47
78.00%,300,10.0,0.5,149.4,160.62,173.83,170.4,204.28,169.2
74.00%,300,10.0,0.5,145.32,154.85,184.81,77.25,195.38,180.11
76.00%,300,10.0,0.6,144.08,128.62,213.39,195.0,160.61,152.09
73.33%,300,10.0,0.6,155.46,147.52,181.82,144.4,184.91,145.16
78.33%,300,10.0,0.6,145.4,170.34,192.07,143.78,201.68,206.99
72.33%,300,10.0,0.6,142.75,189.52,229.69,176.3,216.05,146.46
75.00%,300,10.0,0.6,144.25,174.3,186.37,158.46,186.26,155.87
79.00%,300,10.0,0.6,153.4,172.88,181.77,190.0,166.5,156.3
73.67%,300,10.0,0.6,149.61,147.66,191.87,154.5,191.41,143.74
75.33%,300,10.0,0.6,140.84,148.78,170.58,153.82,199.37,221.83
70.67%,300,10.0,0.6,127.52,185.49,238.04,172.23,208.21,166.68
70.33%,300,10.0,0.6,169.36,168.89,183.73,138.53,160.44,159.09
73.67%,300,10.0,0.7,138.27,188.26,228.95,189.38,189.45,166.67
72.67%,300,10.0,0.7,134.95,215.71,246.32,169.0,164.53,155.32
75.00%,300,10.0,0.7,139.39,177.61,241.03,155.11,237.12,162.18
76.67%,300,10.0,0.7,144.76,139.73,202.65,128.85,162.65,167.29
75.67%,300,10.0,0.7,163.17,153.24,192.08,120.11,153.94,170.57
75.33%,300,10.0,0.7,139.73,167.66,220.28,171.1,188.21,171.12
75.67%,300,10.0,0.7,162.41,158.48,198.42,170.14,143.31,148.88
73.33%,300,10.0,0.7,156.69,181.12,231.36,128.56,198.1,155.13
73.67%,300,10.0,0.7,148.75,192.9,205.24,167.43,203.4,156.06
80.00%,300,10.0,0.7,153.36,175.89,219.93,174.0,133.54,156.57
73.00%,300,10.0,0.8,113.23,216.44,265.5,160.79,217.56,159.85
75.67%,300,10.0,0.8,154.17,174.85,195.79,155.5,166.17,159.6
77.33%,300,10.0,0.8,143.73,192.05,277.34,164.12,189.49,171.76
74.00%,300,10.0,0.8,143.81,151.31,203.95,164.83,170.28,175.0
75.00%,300,10.0,0.8,158.8,155.03,249.71,135.0,184.49,166.19
76.00%,300,10.0,0.8,157.77,148.95,203.72,139.33,182.91,143.96
76.33%,300,10.0,0.8,139.51,185.17,202.6,181.0,209.09,163.5
75.33%,300,10.0,0.8,154.27,160.14,192.08,146.62,207.77,187.78
77.33%,300,10.0,0.8,139.46,195.97,248.96,146.12,185.76,165.15
76.67%,300,10.0,0.8,149.12,148.08,257.34,142.09,110.81,123.81
100.00%,300,10.0,0.2,153.33,161.21,152.48,,,
100.00%,300,10.0,0.2,146.54,265.01,205.57,,,
100.00%,300,10.0,0.2,162.12,175.47,148.8,,,
100.00%,300,10.0,0.2,164.64,181.95,157.15,,,
100.00%,300,10.0,0.2,157.35,151.57,156.69,,,
100.00%,300,10.0,0.2,168.98,161.7,142.09,,,
100.00%,300,10.0,0.2,163.06,186.98,168.21,,,
100.00%,300,10.0,0.2,155.26,170.95,157.32,,,
100.00%,300,10.0,0.2,149.45,262.26,215.64,,,
100.00%,300,10.0,0.2,162.99,154.63,149.35,,,
100.00%,300,10.0,0.3,154.69,166.06,174.9,,,
100.00%,300,10.0,0.3,151.45,216.18,190.04,,,
100.00%,300,10.0,0.3,140.69,204.69,191.46,,,
100.00%,300,10.0,0.3,153.53,158.82,165.61,,,
100.00%,300,10.0,0.3,155.4,158.37,158.15,,,
100.00%,300,10.0,0.3,132.84,237.07,202.45,,,
100.00%,300,10.0,0.3,146.83,156.22,150.77,,,
100.00%,300,10.0,0.3,143.49,205.34,179.1,,,
100.00%,300,10.0,0.3,155.5,151.08,158.45,,,
100.00%,300,10.0,0.3,137.91,188.79,183.47,,,
100.00%,300,10.0,0.4,138.09,175.1,164.47,,,
100.00%,300,10.0,0.4,155.0,167.37,169.23,,,
100.00%,300,10.0,0.4,143.93,236.44,223.17,,,
100.00%,300,10.0,0.4,152.98,170.84,175.64,,,
100.00%,300,10.0,0.4,140.3,177.28,197.25,,,
100.00%,300,10.0,0.4,151.24,253.8,219.24,,,
100.00%,300,10.0,0.4,147.22,211.87,177.19,,,
100.00%,300,10.0,0.4,153.25,206.64,177.03,,,
100.00%,300,10.0,0.4,148.82,152.13,176.24,,,
100.00%,300,10.0,0.4,145.25,191.65,180.11,,,
100.00%,300,10.0,0.5,142.88,142.64,179.84,,,
100.00%,300,10.0,0.5,148.52,164.31,200.45,,,
100.00%,300,10.0,0.5,128.81,202.06,215.36,,,
100.00%,300,10.0,0.5,145.57,214.69,193.05,,,
100.00%,300,10.0,0.5,149.11,153.2,173.18,,,
100.00%,300,10.0,0.5,160.24,171.24,179.14,,,
100.00%,300,10.0,0.5,148.49,176.57,183.32,,,
100.00%,300,10.0,0.5,149.08,176.21,208.18,,,
100.00%,300,10.0,0.5,153.87,167.48,183.8,,,
100.00%,300,10.0,0.5,153.81,177.19,172.35,,,
100.00%,300,10.0,0.6,146.0,161.3,193.43,,,
100.00%,300,10.0,0.6,150.51,159.51,194.23,,,
100.00%,300,10.0,0.6,148.34,164.58,209.31,,,
100.00%,300,10.0,0.6,153.16,197.08,201.92,,,
100.00%,300,10.0,0.6,145.29,138.03,196.44,,,
100.00%,300,10.0,0.6,146.66,208.7,219.2,,,
100.00%,300,10.0,0.6,126.29,195.82,226.17,,,
100.00%,300,10.0,0.6,137.09,148.93,193.97,,,
100.00%,300,10.0,0.6,139.68,161.2,211.16,,,
100.00%,300,10.0,0.6,146.33,163.58,217.01,,,
100.00%,300,10.0,0.7,153.0,220.9,220.74,,,
100.00%,300,10.0,0.7,133.81,202.89,228.01,,,
100.00%,300,10.0,0.7,143.85,200.01,246.24,,,
100.00%,300,10.0,0.7,122.1,188.6,268.13,,,
100.00%,300,10.0,0.7,129.6,125.32,217.0,,,
100.00%,300,10.0,0.7,137.06,166.43,216.84,,,
100.00%,300,10.0,0.7,137.24,193.24,248.43,,,
100.00%,300,10.0,0.7,129.48,161.46,217.71,,,
100.00%,300,10.0,0.7,141.03,163.19,233.14,,,
100.00%,300,10.0,0.7,143.09,235.38,250.96,,,
100.00%,300,10.0,0.8,144.79,195.54,257.1,,,
100.00%,300,10.0,0.8,146.83,167.53,235.68,,,
100.00%,300,10.0,0.8,139.18,156.18,224.25,,,
100.00%,300,10.0,0.8,127.01,197.0,258.91,,,
100.00%,300,10.0,0.8,140.52,171.62,250.16,,,
100.00%,300,10.0,0.8,145.1,184.99,226.06,,,
100.00%,300,10.0,0.8,141.92,178.43,271.57,,,
100.00%,300,10.0,0.8,134.33,186.82,264.37,,,
100.00%,300,10.0,0.8,115.04,250.96,289.51,,,
100.00%,300,10.0,0.8,123.36,183.07,286.07,,,
