percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
51.33%,300,10.0,0.3,140.91,13.29,314.19,130.65,89.99,149.48
50.67%,300,10.0,0.3,133.43,13.11,191.77,140.41,62.53,134.05
53.33%,300,10.0,0.3,113.13,12.67,201.43,127.96,62.89,123.53
51.33%,150,10.0,0.4,109.0,11.78,281.6,122.44,64.36,124.06
59.33%,150,10.0,0.4,139.06,17.63,171.0,127.5,68.38,129.95
51.33%,150,10.0,0.4,108.94,11.46,271.57,143.93,64.12,123.31
56.00%,150,10.0,0.4,146.62,21.6,242.92,130.75,66.0,123.65
47.33%,150,10.0,0.4,136.06,23.87,200.95,160.05,72.1,113.0
52.00%,150,10.0,0.4,114.41,19.44,335.33,97.5,79.56,162.43
48.00%,150,10.0,0.4,134.21,19.63,301.24,125.69,77.21,104.28
52.67%,150,10.0,0.4,120.0,12.37,234.66,125.0,72.12,138.35
50.67%,150,10.0,0.4,119.41,11.21,184.7,127.27,69.67,135.24
46.67%,150,10.0,0.4,112.79,14.51,205.92,123.44,74.03,151.01
51.00%,200,10.0,0.4,127.36,11.84,181.91,140.07,81.13,128.08
45.50%,200,10.0,0.4,106.85,17.37,281.83,105.95,73.7,127.96
55.00%,200,10.0,0.4,123.51,13.55,195.37,136.58,72.47,132.54
52.50%,200,10.0,0.4,121.96,16.76,214.86,115.81,62.85,109.49
42.00%,200,10.0,0.4,153.47,12.7,287.19,135.82,68.13,125.03
46.00%,200,10.0,0.4,120.17,14.84,216.05,103.36,65.17,138.93
52.50%,200,10.0,0.4,141.14,12.9,234.46,132.48,65.85,113.08
49.50%,200,10.0,0.4,133.07,17.04,195.08,135.58,67.91,122.48
54.00%,200,10.0,0.4,128.56,12.81,187.35,130.79,75.43,127.23
50.50%,200,10.0,0.4,133.38,17.74,197.57,124.27,64.69,124.09
52.00%,250,10.0,0.4,134.38,14.52,199.72,141.92,64.98,119.38
48.80%,250,10.0,0.4,119.37,15.24,217.05,128.65,62.31,120.63
51.60%,250,10.0,0.4,124.44,13.15,224.48,149.2,73.11,133.76
46.80%,250,10.0,0.4,114.25,12.03,243.53,119.75,65.47,126.77
46.00%,250,10.0,0.4,118.92,11.9,191.96,151.59,73.49,123.78
51.60%,250,10.0,0.4,118.1,12.08,220.75,105.33,61.75,105.48
53.60%,250,10.0,0.4,127.86,15.68,181.53,123.48,74.65,138.68
46.40%,250,10.0,0.4,118.75,12.91,193.03,129.21,69.02,121.07
54.40%,250,10.0,0.4,114.67,14.35,224.27,123.42,60.67,113.61
47.20%,250,10.0,0.4,134.24,15.3,198.23,136.51,63.42,116.56
45.33%,300,10.0,0.4,129.56,15.76,228.56,148.77,71.43,125.74
47.33%,300,10.0,0.4,125.66,13.17,199.57,118.18,69.65,134.22
48.00%,300,10.0,0.4,105.63,11.59,220.85,127.22,64.23,113.73
45.00%,300,10.0,0.4,142.0,16.1,222.72,132.9,64.37,126.64
52.00%,300,10.0,0.4,144.23,10.72,252.58,134.15,65.67,128.86
51.33%,300,10.0,0.4,133.22,13.29,184.67,140.11,62.92,114.69
45.67%,300,10.0,0.4,118.45,11.47,207.81,141.11,71.18,126.88
45.33%,300,10.0,0.4,120.86,11.76,188.92,134.42,66.39,122.92
51.33%,300,10.0,0.4,126.51,12.71,182.09,125.1,75.76,134.41
48.33%,300,10.0,0.4,126.46,9.59,196.38,133.0,69.6,136.31
56.67%,150,10.0,0.5,164.18,34.55,430.2,128.13,70.98,122.79
48.67%,150,10.0,0.5,131.07,8.7,277.41,140.59,70.36,133.56
53.33%,150,10.0,0.5,123.13,18.17,240.79,122.5,79.21,137.19
52.00%,150,10.0,0.5,115.24,17.21,203.92,132.12,63.98,132.09
42.00%,150,10.0,0.5,114.87,16.6,189.05,130.35,61.7,124.36
48.67%,150,10.0,0.5,159.69,13.25,347.91,130.9,61.54,111.67
46.67%,150,10.0,0.5,126.02,18.5,210.58,115.11,79.41,165.26
52.67%,150,10.0,0.5,148.33,16.67,200.36,176.89,68.56,120.46
44.67%,150,10.0,0.5,126.4,19.82,217.5,148.19,62.43,127.56
54.00%,150,10.0,0.5,121.37,17.88,222.24,134.72,67.87,116.3
56.00%,200,10.0,0.5,113.7,9.82,220.79,112.29,76.51,130.71
47.50%,200,10.0,0.5,114.73,11.94,221.93,117.56,71.04,124.32
52.00%,200,10.0,0.5,108.22,17.6,221.57,120.35,69.22,134.8
49.00%,200,10.0,0.5,139.28,10.24,283.87,145.65,66.79,120.26
49.50%,200,10.0,0.5,107.53,10.36,209.57,118.38,59.6,124.78
45.00%,200,10.0,0.5,118.23,12.99,193.17,130.24,67.57,122.59
50.50%,200,10.0,0.5,125.08,12.59,152.37,111.91,88.52,151.0
49.50%,200,10.0,0.5,122.77,12.29,191.04,149.19,76.05,138.55
44.00%,200,10.0,0.5,134.82,9.27,237.14,123.76,67.6,133.96
52.50%,200,10.0,0.5,101.54,11.79,258.14,115.2,69.15,132.16
40.40%,250,10.0,0.5,101.72,16.15,251.73,139.58,67.26,121.32
51.60%,250,10.0,0.5,117.42,13.07,187.63,145.41,79.79,145.36
39.20%,250,10.0,0.5,117.8,11.45,270.38,129.79,69.94,123.37
49.60%,250,10.0,0.5,115.2,10.69,197.02,133.66,64.44,113.87
46.80%,250,10.0,0.5,125.94,12.36,272.3,140.16,70.34,123.74
53.20%,250,10.0,0.5,119.71,12.7,202.08,129.23,57.61,113.16
42.00%,250,10.0,0.5,131.15,13.15,188.74,129.08,66.38,122.23
45.60%,250,10.0,0.5,128.13,12.13,198.77,129.09,60.55,143.22
53.60%,250,10.0,0.5,117.57,11.06,201.0,136.86,61.82,117.9
48.40%,250,10.0,0.5,128.31,11.54,205.29,139.26,72.53,132.16
55.67%,300,10.0,0.5,123.51,10.67,169.05,122.92,64.23,122.76
46.00%,300,10.0,0.5,130.21,15.24,295.05,143.23,70.74,127.77
50.00%,300,10.0,0.5,110.85,12.42,205.41,129.38,64.55,116.07
45.33%,300,10.0,0.5,122.84,12.24,249.47,154.28,78.12,132.02
48.33%,300,10.0,0.5,147.73,15.11,257.78,115.32,70.93,126.87
50.67%,300,10.0,0.5,118.72,9.98,216.51,138.05,66.06,127.52
51.33%,300,10.0,0.5,115.5,12.78,255.36,129.06,73.11,126.71
52.33%,300,10.0,0.5,128.42,10.94,158.0,135.65,74.22,123.12
44.33%,300,10.0,0.5,127.03,12.16,211.59,120.79,71.6,129.43
52.33%,300,10.0,0.5,138.06,12.11,170.59,131.46,70.63,131.98
53.33%,150,10.0,0.6,121.86,16.11,182.06,111.05,56.51,123.25
58.00%,150,10.0,0.6,129.43,14.63,187.2,154.0,67.02,120.37
47.33%,150,10.0,0.6,129.86,17.27,338.63,128.62,60.8,108.5
48.67%,150,10.0,0.6,131.21,14.22,210.53,143.2,60.58,117.8
50.00%,150,10.0,0.6,115.06,12.92,230.21,123.38,57.74,137.64
49.33%,150,10.0,0.6,127.09,20.82,281.41,136.46,67.51,115.51
53.33%,150,10.0,0.6,135.37,18.94,174.78,138.78,61.88,112.15
51.33%,150,10.0,0.6,117.94,16.0,260.03,132.67,61.04,135.63
50.67%,150,10.0,0.6,125.95,16.92,335.61,124.33,87.06,147.19
50.00%,150,10.0,0.6,129.3,23.41,178.48,119.56,50.96,115.34
56.00%,200,10.0,0.6,130.54,14.78,203.58,145.88,59.85,126.53
54.50%,200,10.0,0.6,117.92,12.69,167.94,120.55,75.32,142.76
48.50%,200,10.0,0.6,132.58,10.18,254.98,127.8,65.1,126.45
55.50%,200,10.0,0.6,127.43,10.34,203.45,132.0,64.1,111.82
46.00%,200,10.0,0.6,123.69,24.45,286.13,134.76,75.7,141.13
46.00%,200,10.0,0.6,115.78,11.54,219.85,133.05,69.08,127.54
47.50%,200,10.0,0.6,114.93,16.2,190.45,128.32,66.45,121.57
51.00%,200,10.0,0.6,120.32,12.31,176.82,130.73,66.16,116.53
53.50%,200,10.0,0.6,116.94,15.73,187.11,140.44,68.97,134.57
51.00%,200,10.0,0.6,126.38,16.08,153.94,126.11,67.19,136.56
52.80%,250,10.0,0.6,120.16,12.5,262.55,124.07,57.97,114.07
46.40%,250,10.0,0.6,114.04,14.34,176.27,109.17,69.13,129.59
56.40%,250,10.0,0.6,133.77,10.45,287.55,146.38,63.58,113.99
55.20%,250,10.0,0.6,120.88,13.86,218.74,119.72,61.78,112.86
53.60%,250,10.0,0.6,122.95,9.49,222.85,149.81,52.93,101.32
46.40%,250,10.0,0.6,116.44,12.7,178.99,128.48,68.54,133.38
51.20%,250,10.0,0.6,121.29,10.06,183.94,156.68,63.17,111.37
52.80%,250,10.0,0.6,113.21,11.48,242.66,155.28,66.02,132.43
47.20%,250,10.0,0.6,158.31,19.49,322.03,151.86,62.45,120.12
51.60%,250,10.0,0.6,118.56,17.36,206.96,139.48,64.25,125.73
47.67%,300,10.0,0.6,115.88,12.96,222.53,138.84,62.75,114.12
48.00%,300,10.0,0.6,129.3,11.23,193.55,150.04,73.76,130.39
57.00%,300,10.0,0.6,121.94,9.97,203.59,118.5,58.32,121.12
50.00%,300,10.0,0.6,136.65,12.49,181.5,111.73,82.77,144.59
53.00%,300,10.0,0.6,140.31,12.18,169.06,118.54,67.81,118.07
44.00%,300,10.0,0.6,127.99,9.55,166.56,127.8,63.41,116.36
50.33%,300,10.0,0.6,129.01,11.71,201.04,118.71,69.55,119.53
55.33%,300,10.0,0.6,130.68,16.69,294.28,115.35,69.35,134.89
52.67%,300,10.0,0.6,121.68,11.94,208.24,133.56,68.84,131.26
49.67%,300,10.0,0.6,122.5,13.43,239.15,126.81,67.93,137.99
58.00%,150,10.0,0.7,124.26,15.62,160.0,119.89,54.9,101.24
51.33%,150,10.0,0.7,122.31,15.77,287.88,91.17,78.36,136.62
58.00%,150,10.0,0.7,129.14,18.05,294.13,143.25,62.52,128.97
54.00%,150,10.0,0.7,126.75,19.2,236.79,114.71,66.6,134.31
50.67%,150,10.0,0.7,130.36,21.25,164.98,142.36,57.39,103.98
48.67%,150,10.0,0.7,143.19,16.74,249.25,125.47,64.05,128.79
51.33%,150,10.0,0.7,122.19,15.69,205.66,134.53,66.74,126.67
51.33%,150,10.0,0.7,119.71,15.94,211.75,134.5,73.06,131.88
46.67%,150,10.0,0.7,144.76,16.29,221.02,140.43,74.32,125.46
56.67%,150,10.0,0.7,141.87,15.74,290.59,119.38,79.56,159.16
46.00%,200,10.0,0.7,120.86,16.86,229.2,139.82,63.92,110.18
48.50%,200,10.0,0.7,111.96,13.36,262.26,126.0,66.74,128.66
48.50%,200,10.0,0.7,128.44,16.81,188.16,125.46,69.89,131.2
51.00%,200,10.0,0.7,131.7,12.67,181.28,125.16,70.33,117.49
52.00%,200,10.0,0.7,123.54,9.42,209.95,117.65,73.86,128.02
52.00%,200,10.0,0.7,129.63,19.83,253.93,124.14,68.47,131.59
54.50%,200,10.0,0.7,137.72,16.79,326.96,117.17,69.74,123.72
49.00%,200,10.0,0.7,131.28,15.91,183.99,131.21,77.42,130.06
48.00%,200,10.0,0.7,136.87,21.9,221.3,119.74,64.85,111.42
51.50%,200,10.0,0.7,111.1,14.91,228.01,144.24,76.81,140.28
42.00%,250,10.0,0.7,123.73,14.64,162.16,121.15,80.7,149.82
51.20%,250,10.0,0.7,110.94,10.93,222.87,106.1,73.03,137.8
50.00%,250,10.0,0.7,119.46,8.98,217.96,131.67,67.45,115.6
45.60%,250,10.0,0.7,122.64,15.22,179.68,126.27,72.4,123.93
44.40%,250,10.0,0.7,146.38,9.07,272.56,111.71,75.8,153.93
52.40%,250,10.0,0.7,122.48,10.64,199.54,158.61,62.86,128.83
43.60%,250,10.0,0.7,132.09,12.58,184.91,146.03,64.78,110.61
48.80%,250,10.0,0.7,115.26,11.47,214.97,124.72,66.24,127.19
49.20%,250,10.0,0.7,126.51,20.8,202.26,114.43,68.81,132.29
48.80%,250,10.0,0.7,117.17,13.81,211.05,129.96,73.94,122.0
52.67%,300,10.0,0.7,114.09,10.19,263.67,124.5,79.65,139.54
54.33%,300,10.0,0.7,129.52,13.94,235.93,138.63,66.67,113.06
48.00%,300,10.0,0.7,118.45,11.58,190.46,116.07,79.03,135.25
51.67%,300,10.0,0.7,115.91,11.77,246.29,143.12,70.07,134.87
45.33%,300,10.0,0.7,136.12,12.74,161.36,135.26,67.01,114.77
44.67%,300,10.0,0.7,130.23,14.76,206.51,113.91,69.48,137.68
48.00%,300,10.0,0.7,125.14,11.06,168.71,124.48,66.56,128.43
51.33%,300,10.0,0.7,132.76,13.92,160.97,117.53,65.6,125.07
48.00%,300,10.0,0.7,117.97,12.73,226.08,134.67,75.19,138.33
50.33%,300,10.0,0.7,127.65,13.12,157.16,113.07,63.42,125.03
58.00%,150,10.0,0.8,140.92,18.44,173.69,133.18,68.17,147.69
47.33%,150,10.0,0.8,116.3,19.39,251.14,104.27,82.97,132.3
52.00%,150,10.0,0.8,125.86,9.81,182.44,130.44,58.9,125.7
46.67%,150,10.0,0.8,125.35,15.97,191.04,149.33,62.66,123.56
50.00%,150,10.0,0.8,124.1,14.08,326.91,136.88,85.93,121.61
55.33%,150,10.0,0.8,117.23,11.11,240.05,134.54,74.59,126.93
40.00%,150,10.0,0.8,102.38,8.44,227.73,136.33,71.89,149.03
45.33%,150,10.0,0.8,143.0,14.87,196.96,134.18,62.36,118.12
52.00%,150,10.0,0.8,114.69,21.19,214.95,136.64,72.28,154.34
50.67%,150,10.0,0.8,126.51,15.89,276.2,170.42,70.86,131.36
48.50%,200,10.0,0.8,131.21,19.58,169.2,130.1,68.43,110.68
47.00%,200,10.0,0.8,124.24,11.91,240.2,140.75,62.11,121.27
51.50%,200,10.0,0.8,124.58,13.84,290.61,124.37,73.57,132.58
51.50%,200,10.0,0.8,123.36,10.4,174.91,132.08,71.69,139.47
51.00%,200,10.0,0.8,132.19,15.14,239.14,124.78,60.89,103.9
53.50%,200,10.0,0.8,128.2,18.26,220.93,125.42,62.08,118.25
55.00%,200,10.0,0.8,151.07,16.62,287.04,117.44,64.64,130.36
50.00%,200,10.0,0.8,110.57,16.09,190.35,135.43,63.71,117.63
50.50%,200,10.0,0.8,120.0,20.93,252.75,153.64,69.42,127.54
51.00%,200,10.0,0.8,124.13,18.33,242.13,127.82,61.91,116.96
48.80%,250,10.0,0.8,131.25,23.96,345.65,122.08,69.85,126.53
50.40%,250,10.0,0.8,134.11,23.18,156.41,140.0,61.33,119.92
53.60%,250,10.0,0.8,120.65,12.66,169.01,122.83,66.36,133.96
50.40%,250,10.0,0.8,129.15,12.25,180.22,108.94,73.66,130.65
45.60%,250,10.0,0.8,128.75,18.82,248.27,123.03,56.3,115.05
52.00%,250,10.0,0.8,141.12,19.47,390.9,134.05,74.03,133.45
48.00%,250,10.0,0.8,116.29,12.93,211.01,128.89,70.84,135.52
50.80%,250,10.0,0.8,118.41,16.22,260.37,145.88,64.28,116.13
50.00%,250,10.0,0.8,134.24,13.16,177.1,142.9,68.93,113.37
54.80%,250,10.0,0.8,113.34,14.58,203.63,127.9,71.71,136.32
52.67%,300,10.0,0.8,128.84,12.4,171.68,125.52,68.56,120.81
51.33%,300,10.0,0.8,135.23,12.27,176.12,140.08,68.02,119.22
50.00%,300,10.0,0.8,132.81,10.58,201.49,115.39,70.53,123.39
53.00%,300,10.0,0.8,124.48,13.45,214.32,131.56,66.71,135.63
53.33%,300,10.0,0.8,133.07,13.42,195.67,136.84,69.83,121.19
49.00%,300,10.0,0.8,134.63,11.92,242.39,122.6,64.45,123.66
48.67%,300,10.0,0.8,107.27,11.84,264.77,135.91,70.07,133.99
49.00%,300,10.0,0.8,127.12,10.53,210.86,119.04,73.63,122.99
47.33%,300,10.0,0.8,126.34,9.36,200.94,114.62,65.45,135.22
48.67%,300,10.0,0.8,133.11,12.18,203.75,130.75,68.33,132.77
