percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
47.33%,150,10.0,0.3,110.23,26.88,266.48,122.67,78.17,133.11
38.00%,150,10.0,0.3,112.94,16.53,220.22,112.82,73.29,127.82
51.33%,150,10.0,0.3,131.11,17.77,198.78,145.08,65.15,122.41
54.67%,150,10.0,0.3,131.22,25.53,247.27,122.73,82.92,136.76
52.00%,150,10.0,0.3,137.61,20.91,152.97,148.0,64.7,143.05
49.33%,150,10.0,0.3,128.72,15.61,199.43,99.91,73.88,144.72
55.33%,150,10.0,0.3,117.3,19.07,243.43,92.17,66.68,112.5
52.00%,150,10.0,0.3,116.36,23.62,270.45,135.53,70.23,132.7
43.50%,200,10.0,0.3,131.67,14.15,211.85,128.88,70.17,136.33
50.50%,200,10.0,0.3,132.14,16.23,165.28,136.14,72.91,128.61
44.50%,200,10.0,0.3,117.3,16.66,227.81,125.43,65.78,112.99
52.50%,200,10.0,0.3,121.69,17.68,188.25,128.58,66.71,132.65
54.50%,200,10.0,0.3,121.06,19.27,220.25,107.74,60.66,121.46
47.00%,200,10.0,0.3,126.0,14.1,218.78,120.0,59.9,111.95
47.00%,200,10.0,0.3,139.39,16.96,161.09,148.71,63.62,120.99
45.00%,200,10.0,0.3,115.03,18.89,230.25,101.64,67.53,140.33
44.00%,200,10.0,0.3,133.22,12.28,181.02,133.76,72.09,132.04
51.50%,200,10.0,0.3,128.9,15.49,173.97,127.35,63.67,123.61
46.00%,250,10.0,0.3,113.76,15.36,249.56,124.06,60.56,111.59
50.00%,250,10.0,0.3,118.82,15.38,224.82,129.08,76.77,131.3
51.20%,250,10.0,0.3,117.87,16.36,196.42,138.52,70.56,132.63
51.20%,250,10.0,0.3,122.55,13.46,219.94,137.0,72.98,147.21
49.20%,250,10.0,0.3,135.16,22.35,227.13,135.96,74.37,123.05
49.20%,250,10.0,0.3,128.5,21.37,197.4,134.36,65.42,118.15
49.20%,250,10.0,0.3,111.99,19.61,207.77,124.04,62.6,132.74
52.40%,250,10.0,0.3,133.02,10.77,175.86,127.71,62.22,115.38
53.20%,250,10.0,0.3,123.27,18.27,203.87,118.0,65.59,114.43
44.40%,250,10.0,0.3,103.85,21.63,210.37,131.71,74.03,145.4
48.33%,300,10.0,0.3,114.35,14.33,224.86,123.68,61.4,117.59
52.67%,300,10.0,0.3,125.76,17.33,162.55,137.96,77.89,139.2
49.00%,300,10.0,0.3,117.9,12.86,163.48,138.53,68.04,125.68
49.00%,300,10.0,0.3,135.07,11.1,224.96,127.68,64.84,118.53
50.67%,300,10.0,0.3,123.02,12.3,130.04,132.29,71.42,131.08
48.67%,300,10.0,0.3,120.14,12.11,144.34,122.56,67.4,122.29
50.00%,300,10.0,0.3,124.49,13.41,148.89,122.52,67.26,126.52
51.67%,300,10.0,0.3,122.01,13.05,210.84,130.09,73.91,136.1
46.67%,300,10.0,0.3,121.26,13.25,219.68,137.37,65.37,119.18
48.33%,300,10.0,0.3,124.25,13.64,170.04,144.19,76.28,132.64
48.00%,150,10.0,0.4,133.08,18.12,140.79,143.33,80.84,147.39
52.67%,150,10.0,0.4,109.4,16.56,211.52,104.83,69.96,125.75
53.33%,150,10.0,0.4,135.83,26.73,175.61,144.29,78.48,150.88
46.00%,150,10.0,0.4,127.64,18.51,196.9,112.05,74.45,133.39
56.67%,150,10.0,0.4,134.77,18.76,197.2,106.17,75.41,154.7
52.00%,150,10.0,0.4,116.12,15.99,208.09,136.5,63.11,133.89
55.33%,150,10.0,0.4,130.76,23.83,276.34,120.12,77.81,128.24
50.67%,150,10.0,0.4,125.52,17.08,178.56,123.8,73.03,140.42
50.00%,150,10.0,0.4,118.0,19.76,237.34,131.37,63.6,115.55
50.00%,150,10.0,0.4,151.55,19.69,271.46,96.36,66.43,134.11
52.00%,200,10.0,0.4,122.02,11.62,217.15,136.86,76.81,143.45
51.50%,200,10.0,0.4,124.51,14.57,198.97,128.43,85.37,143.75
50.00%,200,10.0,0.4,127.11,19.04,214.75,121.0,68.03,128.19
53.00%,200,10.0,0.4,115.1,15.5,260.48,116.9,63.85,117.23
48.00%,200,10.0,0.4,128.73,15.54,191.9,144.93,63.45,129.29
48.00%,200,10.0,0.4,117.07,18.43,227.42,136.15,70.4,126.5
52.50%,200,10.0,0.4,118.67,17.04,185.92,106.08,62.42,112.31
49.00%,200,10.0,0.4,110.76,12.73,250.11,131.0,61.29,118.55
46.00%,200,10.0,0.4,95.65,18.02,234.79,121.0,73.1,122.55
46.50%,200,10.0,0.4,120.88,14.42,186.3,133.75,70.41,118.4
50.80%,250,10.0,0.4,113.94,13.87,207.64,130.5,69.25,123.28
48.80%,250,10.0,0.4,129.68,12.14,211.68,127.91,60.62,120.1
51.60%,250,10.0,0.4,122.84,16.2,175.02,122.38,76.75,145.41
54.80%,250,10.0,0.4,107.98,14.24,256.71,140.09,71.09,119.96
43.60%,250,10.0,0.4,137.72,10.8,263.98,108.96,65.5,126.42
49.60%,250,10.0,0.4,124.53,16.98,222.08,126.54,66.0,121.68
48.80%,250,10.0,0.4,110.73,13.65,227.14,140.62,64.5,118.71
47.60%,250,10.0,0.4,128.29,18.28,158.3,133.0,70.71,143.4
45.20%,250,10.0,0.4,107.49,12.42,198.71,136.9,68.75,118.7
50.40%,250,10.0,0.4,128.43,12.19,205.49,108.56,60.57,122.21
51.67%,300,10.0,0.4,126.42,15.95,206.0,143.45,70.07,130.26
51.00%,300,10.0,0.4,119.07,29.33,278.76,140.37,64.16,128.34
56.67%,300,10.0,0.4,125.22,16.41,201.25,120.73,59.5,125.78
50.00%,300,10.0,0.4,130.66,11.85,209.28,127.64,61.84,125.89
56.67%,300,10.0,0.4,129.82,15.5,182.17,139.0,68.94,127.87
54.00%,300,10.0,0.4,127.17,13.53,173.9,117.08,65.57,145.95
51.00%,300,10.0,0.4,114.72,16.01,197.22,126.8,83.43,145.92
50.33%,300,10.0,0.4,121.24,14.85,188.23,134.1,70.74,139.01
43.33%,300,10.0,0.4,131.61,14.92,179.92,124.92,67.54,110.12
55.00%,300,10.0,0.4,116.76,18.62,240.75,125.48,58.26,105.03
45.33%,150,10.0,0.5,129.33,28.75,159.41,127.4,78.56,148.71
48.00%,150,10.0,0.5,118.3,21.6,206.86,138.77,70.63,141.77
45.33%,150,10.0,0.5,130.73,21.9,201.11,137.65,72.79,145.11
48.67%,150,10.0,0.5,125.98,16.62,199.57,133.75,82.64,140.27
55.33%,150,10.0,0.5,113.23,20.67,187.77,92.2,75.92,133.36
48.67%,150,10.0,0.5,113.88,19.31,233.17,125.2,62.68,110.97
54.00%,150,10.0,0.5,127.65,23.53,179.59,109.91,78.04,136.37
58.00%,150,10.0,0.5,124.46,26.12,256.46,95.71,65.24,117.41
44.67%,150,10.0,0.5,118.88,15.76,150.93,125.31,56.99,119.96
51.33%,150,10.0,0.5,141.0,23.59,205.9,126.22,84.96,141.73
51.00%,200,10.0,0.5,139.37,23.33,324.29,146.25,81.91,153.45
49.50%,200,10.0,0.5,118.04,14.31,151.99,142.27,68.52,136.11
51.00%,200,10.0,0.5,113.18,15.99,180.13,127.73,68.0,126.6
52.50%,200,10.0,0.5,129.64,24.41,245.38,134.6,74.38,153.75
49.00%,200,10.0,0.5,105.69,13.94,266.19,119.57,66.75,114.54
42.50%,200,10.0,0.5,144.88,13.01,196.6,105.41,67.43,124.41
52.50%,200,10.0,0.5,119.65,13.35,251.94,141.0,59.89,106.82
50.00%,200,10.0,0.5,122.3,17.64,214.2,130.62,68.05,132.06
40.00%,200,10.0,0.5,118.18,15.85,258.3,138.62,76.21,132.14
52.50%,200,10.0,0.5,123.38,16.98,259.75,150.44,70.78,138.49
50.80%,250,10.0,0.5,132.73,19.71,189.9,137.43,55.93,112.83
52.80%,250,10.0,0.5,124.39,17.84,200.89,143.7,54.71,114.69
49.60%,250,10.0,0.5,138.34,15.24,232.47,118.74,73.81,142.69
53.60%,250,10.0,0.5,136.97,22.88,163.13,125.79,69.12,125.28
53.60%,250,10.0,0.5,113.71,15.94,188.22,138.69,78.27,150.6
50.00%,250,10.0,0.5,119.9,12.9,159.47,152.88,77.03,124.74
51.20%,250,10.0,0.5,119.63,16.22,185.31,137.21,64.21,129.5
45.60%,250,10.0,0.5,115.8,18.4,200.12,130.33,72.65,124.18
51.20%,250,10.0,0.5,136.28,13.76,189.9,130.61,74.34,128.64
44.80%,250,10.0,0.5,124.58,16.69,208.11,126.28,58.88,122.47
51.00%,300,10.0,0.5,103.84,10.34,239.08,135.12,70.42,124.56
44.00%,300,10.0,0.5,129.86,12.94,239.76,128.94,77.05,138.12
49.33%,300,10.0,0.5,120.25,13.1,151.07,131.11,69.83,117.65
50.67%,300,10.0,0.5,116.01,11.93,180.31,127.05,60.36,111.79
45.33%,300,10.0,0.5,121.84,13.23,219.11,137.71,75.07,133.57
48.00%,300,10.0,0.5,115.03,14.28,195.56,120.49,61.62,119.06
47.33%,300,10.0,0.5,111.69,13.49,250.97,135.72,65.12,127.09
46.67%,300,10.0,0.5,104.39,10.41,220.61,121.81,69.24,123.78
45.33%,300,10.0,0.5,109.51,12.25,203.34,123.0,62.79,106.5
51.67%,300,10.0,0.5,125.02,16.8,214.37,128.26,61.69,122.7
51.33%,150,10.0,0.6,118.16,27.91,244.7,138.09,82.96,126.5
47.33%,150,10.0,0.6,141.79,21.68,245.04,105.75,67.68,140.36
45.33%,150,10.0,0.6,129.12,19.48,212.92,127.58,77.84,128.4
50.67%,150,10.0,0.6,135.99,15.95,229.52,129.5,59.96,126.59
54.67%,150,10.0,0.6,144.74,33.27,313.15,131.38,76.85,117.72
46.67%,150,10.0,0.6,133.26,19.2,195.53,132.75,74.83,135.91
54.00%,150,10.0,0.6,135.51,17.93,159.93,134.76,72.73,126.15
56.00%,150,10.0,0.6,134.7,18.63,268.05,122.5,75.02,138.26
46.00%,150,10.0,0.6,123.84,17.25,254.63,164.55,76.07,140.04
48.67%,150,10.0,0.6,120.19,12.11,237.61,128.17,66.95,127.18
46.50%,200,10.0,0.6,125.87,14.89,166.75,138.35,64.21,123.56
46.00%,200,10.0,0.6,114.62,13.51,228.17,127.44,69.38,129.58
53.50%,200,10.0,0.6,112.55,17.21,210.89,115.69,77.8,135.65
48.50%,200,10.0,0.6,120.63,15.93,241.85,118.4,72.15,136.08
53.00%,200,10.0,0.6,121.93,14.3,179.79,129.36,64.42,122.56
50.00%,200,10.0,0.6,123.72,13.75,182.25,100.92,66.98,130.67
50.00%,200,10.0,0.6,123.84,15.63,245.82,116.21,69.26,119.89
51.50%,200,10.0,0.6,126.78,18.04,190.53,151.33,68.94,145.19
51.50%,200,10.0,0.6,132.76,25.19,214.31,119.12,63.0,117.25
48.50%,200,10.0,0.6,142.34,19.21,225.93,136.62,68.05,132.25
48.40%,250,10.0,0.6,120.58,12.61,201.45,133.39,67.77,120.43
45.20%,250,10.0,0.6,100.67,15.29,270.72,132.41,73.42,126.17
49.60%,250,10.0,0.6,117.16,15.09,168.45,133.23,61.62,115.57
50.80%,250,10.0,0.6,135.16,13.06,217.82,142.33,76.46,136.43
54.80%,250,10.0,0.6,124.44,30.93,324.46,125.8,60.73,105.85
50.80%,250,10.0,0.6,126.44,17.64,192.9,135.19,70.94,129.24
50.00%,250,10.0,0.6,124.56,15.14,172.73,158.3,66.69,123.81
48.40%,250,10.0,0.6,131.0,15.76,257.37,111.38,64.53,114.75
42.80%,250,10.0,0.6,130.75,12.28,202.34,122.81,82.23,134.26
52.40%,250,10.0,0.6,109.81,18.24,200.62,135.21,73.65,127.84
46.67%,300,10.0,0.6,121.25,18.36,206.94,109.35,65.21,121.94
51.00%,300,10.0,0.6,124.12,21.63,201.07,129.45,65.7,120.22
47.33%,300,10.0,0.6,141.58,14.55,280.17,130.66,73.61,132.28
48.00%,300,10.0,0.6,119.32,17.87,287.83,147.22,68.07,129.39
52.67%,300,10.0,0.6,137.11,12.81,149.63,147.63,73.17,134.1
50.00%,300,10.0,0.6,128.8,15.49,191.71,143.65,78.69,125.47
50.33%,300,10.0,0.6,127.41,12.98,246.67,137.57,60.3,117.78
46.67%,300,10.0,0.6,134.96,14.61,215.85,126.32,76.93,132.9
46.00%,300,10.0,0.6,131.36,12.22,203.17,122.56,75.72,143.29
49.00%,300,10.0,0.6,116.05,11.41,203.96,133.42,66.4,116.09
48.67%,150,10.0,0.7,124.63,20.3,276.87,120.31,79.09,124.23
47.33%,150,10.0,0.7,134.34,22.18,184.14,130.27,69.28,131.81
51.33%,150,10.0,0.7,108.24,16.91,246.37,146.41,62.94,124.19
46.67%,150,10.0,0.7,114.95,17.45,240.11,134.58,67.03,119.76
56.67%,150,10.0,0.7,121.49,21.57,229.35,148.0,62.48,118.71
50.67%,150,10.0,0.7,135.76,31.59,272.46,114.4,76.74,152.18
50.00%,150,10.0,0.7,121.81,19.35,257.46,107.33,82.43,121.22
45.33%,150,10.0,0.7,126.55,20.52,216.05,158.64,69.76,132.83
46.67%,150,10.0,0.7,108.45,19.78,233.39,146.33,73.74,122.21
45.33%,150,10.0,0.7,125.95,21.15,208.92,142.77,70.99,132.43
49.50%,200,10.0,0.7,138.83,17.54,293.32,141.94,73.2,137.86
52.00%,200,10.0,0.7,125.75,18.84,215.34,133.92,62.61,111.11
49.00%,200,10.0,0.7,126.89,18.47,162.83,120.94,79.68,144.94
57.00%,200,10.0,0.7,136.14,14.2,255.67,162.55,69.27,142.02
49.00%,200,10.0,0.7,135.56,16.87,186.34,152.64,75.78,134.56
47.00%,200,10.0,0.7,110.13,12.59,214.15,128.95,72.28,127.88
49.50%,200,10.0,0.7,121.45,21.17,262.59,129.06,71.98,129.14
56.50%,200,10.0,0.7,121.29,20.07,197.68,153.18,62.61,129.84
46.50%,200,10.0,0.7,152.38,22.59,321.4,148.86,64.46,117.17
52.00%,200,10.0,0.7,122.62,19.22,192.65,129.32,61.33,116.02
55.60%,250,10.0,0.7,115.69,14.62,235.07,114.88,76.92,137.05
53.20%,250,10.0,0.7,110.31,16.64,268.43,138.52,62.69,126.71
46.40%,250,10.0,0.7,136.33,24.41,247.29,124.84,63.47,116.65
46.00%,250,10.0,0.7,127.47,20.43,203.56,146.54,71.9,123.03
47.60%,250,10.0,0.7,111.3,20.45,206.84,131.86,63.25,125.99
44.40%,250,10.0,0.7,124.56,27.71,214.1,121.38,68.0,125.1
49.60%,250,10.0,0.7,148.82,20.63,272.09,123.58,77.53,140.03
55.60%,250,10.0,0.7,135.09,16.73,190.55,152.48,68.02,129.62
50.00%,250,10.0,0.7,119.85,13.27,217.87,125.2,67.81,119.51
50.00%,250,10.0,0.7,129.86,29.74,330.79,119.97,64.1,117.34
51.00%,300,10.0,0.7,117.51,11.81,197.21,141.0,64.29,127.17
50.00%,300,10.0,0.7,130.2,14.5,189.48,125.8,70.63,132.96
53.33%,300,10.0,0.7,110.79,12.78,212.78,133.11,64.41,125.97
50.67%,300,10.0,0.7,111.25,11.35,205.31,127.61,71.99,132.01
51.00%,300,10.0,0.7,134.72,11.27,158.51,142.79,70.19,129.7
48.00%,300,10.0,0.7,111.88,14.66,216.56,131.61,71.2,127.93
55.67%,300,10.0,0.7,130.86,16.09,177.03,119.43,67.92,135.65
47.00%,300,10.0,0.7,134.46,16.88,210.28,137.43,64.68,127.48
43.67%,300,10.0,0.7,131.78,15.14,208.4,131.37,73.97,134.08
48.33%,300,10.0,0.7,125.56,22.64,266.43,137.73,63.43,121.62
44.00%,150,10.0,0.8,125.32,13.2,205.32,115.96,76.71,106.93
48.67%,150,10.0,0.8,114.0,25.01,310.7,144.91,75.49,135.44
57.33%,150,10.0,0.8,123.42,22.0,226.57,134.75,86.44,158.0
50.67%,150,10.0,0.8,128.89,18.29,152.74,130.23,75.7,126.4
47.33%,150,10.0,0.8,135.25,16.81,195.08,130.07,72.64,126.64
56.00%,150,10.0,0.8,129.8,19.54,141.65,129.38,51.11,107.79
45.33%,150,10.0,0.8,133.53,19.92,266.88,151.44,80.38,139.65
49.33%,150,10.0,0.8,139.63,20.43,174.13,159.79,74.35,128.62
49.33%,150,10.0,0.8,149.61,36.39,368.32,137.81,74.92,120.19
50.67%,150,10.0,0.8,145.93,14.29,155.94,150.94,63.22,115.72
48.00%,200,10.0,0.8,118.41,15.04,208.34,129.42,60.48,123.95
49.50%,200,10.0,0.8,146.23,21.18,209.94,111.87,71.18,126.05
55.00%,200,10.0,0.8,128.37,20.3,195.96,140.36,78.71,131.21
49.00%,200,10.0,0.8,123.41,10.84,249.13,122.71,67.85,122.71
51.00%,200,10.0,0.8,131.63,22.59,200.62,118.65,76.18,132.82
50.00%,200,10.0,0.8,108.86,16.13,257.83,98.92,69.74,122.48
60.00%,200,10.0,0.8,138.62,17.0,148.48,118.19,63.92,121.87
55.00%,200,10.0,0.8,123.53,13.66,186.51,137.0,68.91,131.65
54.00%,200,10.0,0.8,118.16,14.92,187.51,135.35,69.26,126.65
49.50%,200,10.0,0.8,124.76,18.81,184.73,103.95,76.58,127.57
49.60%,250,10.0,0.8,123.01,12.31,177.74,144.11,69.75,139.58
48.40%,250,10.0,0.8,135.83,13.68,218.97,118.83,75.06,140.86
48.80%,250,10.0,0.8,110.66,16.29,217.38,106.76,67.81,122.03
47.60%,250,10.0,0.8,125.57,12.26,198.1,127.9,65.93,130.54
50.80%,250,10.0,0.8,122.21,14.6,190.48,141.42,74.56,127.81
54.00%,250,10.0,0.8,110.92,15.39,237.29,127.38,79.0,128.12
46.80%,250,10.0,0.8,128.4,18.18,257.51,139.83,66.93,123.1
46.80%,250,10.0,0.8,112.45,18.03,202.16,136.38,63.95,135.0
56.00%,250,10.0,0.8,120.13,16.14,233.75,133.38,63.21,114.81
54.40%,250,10.0,0.8,123.89,15.15,193.14,123.94,70.59,139.36
45.00%,300,10.0,0.8,121.33,10.69,206.42,129.27,61.13,110.33
56.00%,300,10.0,0.8,114.66,14.12,222.29,120.21,69.75,125.98
48.33%,300,10.0,0.8,126.64,14.63,247.62,134.25,67.78,123.94
48.67%,300,10.0,0.8,126.63,11.93,183.93,119.41,66.67,129.77
50.00%,300,10.0,0.8,121.49,21.39,227.62,124.96,78.64,137.73
51.33%,300,10.0,0.8,122.88,13.4,165.99,126.53,71.31,131.78
51.67%,300,10.0,0.8,111.79,11.34,171.37,138.68,64.83,115.99
47.33%,300,10.0,0.8,133.58,13.58,196.31,144.87,66.13,128.26
45.33%,300,10.0,0.8,123.19,14.89,162.97,124.32,68.17,126.76
48.67%,300,10.0,0.8,106.31,13.28,236.07,132.43,69.37,142.24
