percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
73.00%,300,10.0,0.7,148.05,145.81,189.21,109.25,174.37,160.4
70.00%,300,10.0,0.7,155.37,167.16,203.84,154.91,148.8,132.06
72.67%,300,10.0,0.7,151.36,177.31,194.5,121.33,212.86,184.55
74.33%,300,10.0,0.7,156.04,169.46,178.87,168.5,271.62,179.0
78.67%,300,10.0,0.7,142.72,145.28,204.79,132.22,220.57,187.74
75.00%,300,10.0,0.7,156.71,151.43,175.71,192.86,225.04,184.31
73.67%,300,10.0,0.7,150.86,166.28,193.2,158.22,162.8,150.92
76.67%,300,10.0,0.7,152.29,139.42,170.03,176.56,168.21,181.3
75.00%,300,10.0,0.7,152.34,174.08,187.31,111.14,228.42,173.92
74.67%,300,10.0,0.8,148.76,142.41,188.89,184.44,187.35,186.21
75.00%,300,10.0,0.8,152.01,141.12,179.24,140.5,169.75,155.97
75.67%,300,10.0,0.8,133.22,151.11,191.59,163.62,169.87,149.14
75.67%,300,10.0,0.8,149.03,140.52,191.29,155.4,246.58,168.66
78.33%,300,10.0,0.8,136.75,167.2,190.49,155.5,183.47,176.19
74.33%,300,10.0,0.8,140.94,160.77,187.0,170.17,201.4,155.55
71.33%,300,10.0,0.8,147.98,152.53,185.94,161.62,173.34,133.17
77.00%,300,10.0,0.8,146.29,140.03,180.82,175.5,157.5,180.68
73.67%,300,10.0,0.8,147.84,154.46,179.09,167.13,155.16,151.02
75.33%,300,10.0,0.8,144.5,126.85,182.86,123.71,174.39,160.56
100.00%,300,10.0,0.2,157.32,159.09,134.82,,,
100.00%,300,10.0,0.2,156.11,178.27,144.02,,,
100.00%,300,10.0,0.2,157.38,176.87,150.78,,,
100.00%,300,10.0,0.2,157.05,147.61,146.57,,,
100.00%,300,10.0,0.2,153.65,149.59,134.48,,,
100.00%,300,10.0,0.2,151.84,168.99,141.25,,,
100.00%,300,10.0,0.2,152.14,177.74,149.78,,,
100.00%,300,10.0,0.2,158.22,173.26,147.72,,,
100.00%,300,10.0,0.2,163.4,148.74,129.81,,,
100.00%,300,10.0,0.2,159.42,185.5,154.35,,,
100.00%,300,10.0,0.3,152.01,177.45,145.41,,,
100.00%,300,10.0,0.3,148.6,157.77,147.43,,,
100.00%,300,10.0,0.3,149.7,158.01,159.2,,,
100.00%,300,10.0,0.3,147.46,168.33,149.36,,,
100.00%,300,10.0,0.3,158.37,144.37,150.88,,,
100.00%,300,10.0,0.3,156.06,162.78,139.24,,,
100.00%,300,10.0,0.3,149.36,145.37,157.83,,,
100.00%,300,10.0,0.3,146.91,145.98,147.79,,,
100.00%,300,10.0,0.3,146.58,155.58,151.13,,,
100.00%,300,10.0,0.3,146.71,149.99,145.29,,,
100.00%,300,10.0,0.4,151.15,148.65,152.69,,,
100.00%,300,10.0,0.4,147.61,154.1,152.32,,,
100.00%,300,10.0,0.4,151.57,161.59,161.16,,,
100.00%,300,10.0,0.4,144.37,169.75,160.18,,,
100.00%,300,10.0,0.4,148.41,187.5,173.55,,,
100.00%,300,10.0,0.4,152.28,133.66,139.59,,,
100.00%,300,10.0,0.4,143.04,169.97,167.19,,,
100.00%,300,10.0,0.4,154.49,150.61,145.01,,,
100.00%,300,10.0,0.4,172.94,168.85,151.26,,,
100.00%,300,10.0,0.4,144.23,139.09,152.65,,,
100.00%,300,10.0,0.5,148.77,159.84,175.58,,,
100.00%,300,10.0,0.5,150.59,168.15,179.39,,,
100.00%,300,10.0,0.5,148.88,142.5,165.34,,,
100.00%,300,10.0,0.5,135.78,171.3,167.93,,,
100.00%,300,10.0,0.5,152.75,140.75,161.44,,,
100.00%,300,10.0,0.5,137.05,154.29,170.93,,,
100.00%,300,10.0,0.5,155.71,140.25,174.87,,,
100.00%,300,10.0,0.5,139.71,154.37,175.45,,,
100.00%,300,10.0,0.5,144.74,176.88,169.79,,,
100.00%,300,10.0,0.5,146.98,155.02,169.53,,,
100.00%,300,10.0,0.6,140.22,158.91,189.26,,,
100.00%,300,10.0,0.6,140.88,149.35,168.77,,,
100.00%,300,10.0,0.6,136.01,134.64,185.56,,,
100.00%,300,10.0,0.6,134.36,173.22,181.29,,,
100.00%,300,10.0,0.6,136.85,145.63,187.05,,,
100.00%,300,10.0,0.6,141.3,145.49,170.14,,,
100.00%,300,10.0,0.6,140.69,142.77,199.05,,,
100.00%,300,10.0,0.6,147.79,151.79,179.66,,,
100.00%,300,10.0,0.6,148.5,158.18,186.98,,,
100.00%,300,10.0,0.6,147.0,152.36,178.96,,,
100.00%,300,10.0,0.7,152.76,161.74,195.36,,,
100.00%,300,10.0,0.7,154.79,127.21,196.05,,,
100.00%,300,10.0,0.7,133.78,159.83,207.52,,,
100.00%,300,10.0,0.7,143.78,144.08,214.6,,,
100.00%,300,10.0,0.7,126.4,148.81,210.3,,,
100.00%,300,10.0,0.7,149.34,165.73,200.52,,,
100.00%,300,10.0,0.7,147.66,167.22,227.06,,,
100.00%,300,10.0,0.7,148.0,176.74,214.04,,,
100.00%,300,10.0,0.7,139.94,160.09,195.77,,,
100.00%,300,10.0,0.7,134.28,140.95,191.7,,,
100.00%,300,10.0,0.8,139.26,134.64,223.03,,,
100.00%,300,10.0,0.8,129.82,154.95,232.08,,,
100.00%,300,10.0,0.8,128.3,160.15,217.61,,,
100.00%,300,10.0,0.8,130.41,147.26,211.22,,,
100.00%,300,10.0,0.8,139.67,180.22,217.55,,,
100.00%,300,10.0,0.8,138.95,171.76,209.29,,,
100.00%,300,10.0,0.8,142.04,169.38,204.27,,,
100.00%,300,10.0,0.8,134.96,194.42,214.58,,,
100.00%,300,10.0,0.8,133.8,174.56,204.86,,,
100.00%,300,10.0,0.8,143.59,155.84,215.63,,,
0.00%,300,10.0,0.2,,,,154.06,167.37,161.83
0.00%,300,10.0,0.2,,,,159.0,175.6,169.32
0.00%,300,10.0,0.2,,,,144.23,167.78,161.08
0.00%,300,10.0,0.2,,,,170.79,175.76,154.9
0.00%,300,10.0,0.2,,,,168.64,200.94,173.94
0.00%,300,10.0,0.2,,,,156.41,185.22,156.44
0.00%,300,10.0,0.2,,,,165.23,194.28,166.87
0.00%,300,10.0,0.2,,,,161.12,170.88,168.23
0.00%,300,10.0,0.2,,,,155.18,187.87,166.38
0.00%,300,10.0,0.2,,,,159.32,174.58,166.64
0.00%,300,10.0,0.3,,,,156.73,171.69,159.05
0.00%,300,10.0,0.3,,,,148.49,160.13,162.79
0.00%,300,10.0,0.3,,,,152.14,180.61,166.46
0.00%,300,10.0,0.3,,,,165.56,169.62,162.02
0.00%,300,10.0,0.3,,,,160.1,170.56,157.16
0.00%,300,10.0,0.3,,,,158.09,178.95,173.06
0.00%,300,10.0,0.3,,,,170.06,195.35,172.59
0.00%,300,10.0,0.3,,,,159.69,165.96,156.55
0.00%,300,10.0,0.3,,,,166.03,190.95,168.8
0.00%,300,10.0,0.3,,,,161.47,186.55,162.01
0.00%,300,10.0,0.4,,,,151.97,194.43,169.32
0.00%,300,10.0,0.4,,,,169.46,166.26,167.49
0.00%,300,10.0,0.4,,,,170.76,166.49,160.14
0.00%,300,10.0,0.4,,,,159.21,175.36,171.22
0.00%,300,10.0,0.4,,,,146.22,190.21,167.18
0.00%,300,10.0,0.4,,,,164.18,192.25,169.92
0.00%,300,10.0,0.4,,,,163.46,175.17,168.48
0.00%,300,10.0,0.4,,,,153.24,150.8,150.98
0.00%,300,10.0,0.4,,,,148.86,161.45,161.52
0.00%,300,10.0,0.4,,,,160.74,178.38,173.66
0.00%,300,10.0,0.5,,,,156.27,168.02,151.82
0.00%,300,10.0,0.5,,,,158.03,169.12,158.87
0.00%,300,10.0,0.5,,,,162.16,187.26,157.47
0.00%,300,10.0,0.5,,,,157.39,174.15,165.49
0.00%,300,10.0,0.5,,,,156.57,173.85,169.56
0.00%,300,10.0,0.5,,,,167.61,202.91,168.15
0.00%,300,10.0,0.5,,,,164.03,194.29,172.67
0.00%,300,10.0,0.5,,,,171.31,178.24,166.7
0.00%,300,10.0,0.5,,,,154.65,160.44,160.8
0.00%,300,10.0,0.5,,,,166.84,185.23,158.51
0.00%,300,10.0,0.6,,,,156.05,187.76,163.36
0.00%,300,10.0,0.6,,,,165.97,180.16,165.54
0.00%,300,10.0,0.6,,,,157.71,170.7,160.41
0.00%,300,10.0,0.6,,,,146.91,201.52,174.88
0.00%,300,10.0,0.6,,,,178.4,184.6,174.03
0.00%,300,10.0,0.6,,,,166.0,180.67,166.05
0.00%,300,10.0,0.6,,,,169.98,163.87,150.05
0.00%,300,10.0,0.6,,,,158.39,170.07,159.78
0.00%,300,10.0,0.6,,,,163.58,173.13,171.99
0.00%,300,10.0,0.6,,,,168.0,193.46,181.0
0.00%,300,10.0,0.7,,,,158.55,175.37,159.92
0.00%,300,10.0,0.7,,,,172.62,165.14,155.59
0.00%,300,10.0,0.7,,,,163.94,175.96,153.83
0.00%,300,10.0,0.7,,,,151.0,172.49,153.98
0.00%,300,10.0,0.7,,,,158.74,198.59,179.58
0.00%,300,10.0,0.7,,,,174.81,183.0,161.35
0.00%,300,10.0,0.7,,,,157.59,195.11,169.42
0.00%,300,10.0,0.7,,,,156.98,166.18,160.67
0.00%,300,10.0,0.7,,,,166.41,184.12,171.77
0.00%,300,10.0,0.7,,,,161.59,206.5,163.23
0.00%,300,10.0,0.8,,,,149.03,168.12,160.42
0.00%,300,10.0,0.8,,,,151.59,174.08,163.61
0.00%,300,10.0,0.8,,,,157.84,183.59,165.77
0.00%,300,10.0,0.8,,,,157.89,179.59,159.32
0.00%,300,10.0,0.8,,,,163.67,195.17,166.88
0.00%,300,10.0,0.8,,,,166.76,191.35,180.76
0.00%,300,10.0,0.8,,,,167.37,172.65,155.6
0.00%,300,10.0,0.8,,,,159.12,186.62,173.65
0.00%,300,10.0,0.8,,,,147.78,189.29,155.28
0.00%,300,10.0,0.8,,,,156.21,186.86,162.01
