percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
50.00%,150,10.0,0.4,115.96,27.97,195.94,124.73,68.03,116.98
48.00%,150,10.0,0.4,117.04,38.62,247.65,118.57,86.55,151.56
52.00%,150,10.0,0.4,132.13,32.08,155.3,139.92,71.82,115.39
46.00%,150,10.0,0.4,114.08,42.12,199.2,140.18,77.01,162.62
48.00%,150,10.0,0.4,137.88,43.24,185.77,141.7,82.6,124.98
49.50%,200,10.0,0.4,139.61,35.35,177.06,148.45,91.66,167.38
46.50%,200,10.0,0.4,117.55,32.61,233.26,112.88,91.31,141.32
52.00%,200,10.0,0.4,109.8,53.03,258.18,123.25,78.5,120.12
53.00%,200,10.0,0.4,125.19,39.53,217.26,142.75,65.54,114.79
51.00%,200,10.0,0.4,135.4,38.56,219.46,150.95,76.83,137.67
51.50%,200,10.0,0.4,104.49,43.64,252.96,112.18,79.03,125.45
54.50%,200,10.0,0.4,114.07,30.97,178.26,99.46,86.5,143.63
52.00%,200,10.0,0.4,124.47,44.45,227.97,126.45,72.25,133.31
59.00%,200,10.0,0.4,123.51,40.04,194.15,147.35,64.79,123.38
49.50%,200,10.0,0.4,119.36,41.23,175.0,117.64,78.33,138.58
50.40%,250,10.0,0.4,136.07,31.33,140.95,117.92,81.78,145.26
50.40%,250,10.0,0.4,119.35,35.09,197.97,123.36,77.34,134.93
50.40%,250,10.0,0.4,107.01,36.3,199.96,121.0,85.97,134.05
52.40%,250,10.0,0.4,121.13,39.95,214.98,134.6,76.79,128.26
50.80%,250,10.0,0.4,128.0,42.68,205.79,124.71,79.51,142.31
49.20%,250,10.0,0.4,111.84,25.22,188.67,91.67,76.67,131.49
52.00%,250,10.0,0.4,125.15,47.74,198.57,120.48,83.89,151.97
53.20%,250,10.0,0.4,114.94,39.26,211.03,114.18,79.81,147.23
46.40%,250,10.0,0.4,123.62,34.28,179.34,133.55,71.47,130.79
54.80%,250,10.0,0.4,120.15,32.53,158.82,137.12,76.8,134.84
48.33%,300,10.0,0.4,123.39,26.75,166.96,113.82,76.85,127.49
53.67%,300,10.0,0.4,131.4,42.79,237.64,135.44,74.73,133.04
47.67%,300,10.0,0.4,119.86,35.89,156.07,153.84,72.14,128.07
51.00%,300,10.0,0.4,130.7,41.53,176.51,130.77,85.9,145.32
52.00%,300,10.0,0.4,122.46,35.44,180.69,133.21,73.81,108.3
51.67%,300,10.0,0.4,120.28,35.22,169.6,137.38,83.45,143.09
46.33%,300,10.0,0.4,106.41,29.05,227.89,131.26,76.1,125.61
46.33%,300,10.0,0.4,109.25,29.76,207.62,130.19,74.88,132.25
47.67%,300,10.0,0.4,138.49,27.36,162.62,117.7,74.56,127.26
48.67%,300,10.0,0.4,138.0,33.32,159.66,136.24,76.81,134.79
44.67%,150,10.0,0.5,120.44,54.69,201.66,148.65,65.89,117.73
51.33%,150,10.0,0.5,134.75,32.69,170.09,152.0,85.87,166.03
61.33%,150,10.0,0.5,124.72,37.95,175.41,136.29,83.72,134.18
47.33%,150,10.0,0.5,138.78,35.0,214.39,148.0,75.92,124.7
48.00%,150,10.0,0.5,109.75,28.31,248.24,163.93,85.23,143.8
54.00%,150,10.0,0.5,115.64,38.49,164.13,145.8,82.62,125.0
52.00%,150,10.0,0.5,128.88,34.88,203.7,141.22,74.58,148.96
52.67%,150,10.0,0.5,122.26,35.01,190.86,132.75,78.71,123.36
49.33%,150,10.0,0.5,128.88,48.47,207.09,137.75,91.32,149.46
56.67%,150,10.0,0.5,116.4,41.99,275.03,130.0,84.89,161.96
53.50%,200,10.0,0.5,121.86,36.24,207.92,117.81,73.51,126.67
50.00%,200,10.0,0.5,118.89,31.54,200.38,122.22,76.1,125.13
56.50%,200,10.0,0.5,117.99,34.27,143.74,139.1,76.96,132.55
53.00%,200,10.0,0.5,120.58,32.39,190.68,134.58,71.59,144.04
46.50%,200,10.0,0.5,126.44,27.76,196.39,135.67,82.07,148.91
44.50%,200,10.0,0.5,118.83,31.87,228.1,141.82,73.34,132.72
51.00%,200,10.0,0.5,121.45,26.74,180.9,120.74,80.63,124.05
52.00%,200,10.0,0.5,124.52,29.51,166.32,123.0,76.09,125.57
50.00%,200,10.0,0.5,137.1,36.48,195.92,121.07,87.69,156.25
51.00%,200,10.0,0.5,127.88,34.77,199.43,143.9,75.14,114.35
53.20%,250,10.0,0.5,122.28,33.82,179.79,125.0,84.61,127.97
54.00%,250,10.0,0.5,114.76,39.42,193.59,124.85,87.37,141.04
48.40%,250,10.0,0.5,114.72,29.9,196.04,118.96,66.23,114.58
56.80%,250,10.0,0.5,121.54,33.19,215.7,117.65,84.75,141.05
54.00%,250,10.0,0.5,133.22,35.07,163.39,120.56,75.28,147.41
49.60%,250,10.0,0.5,111.08,37.36,214.96,129.52,74.59,135.69
50.00%,250,10.0,0.5,121.42,28.94,180.17,116.92,76.11,136.61
48.80%,250,10.0,0.5,121.1,36.16,203.27,132.76,70.11,131.07
49.60%,250,10.0,0.5,125.12,45.3,215.63,124.96,70.34,130.61
46.40%,250,10.0,0.5,133.97,31.28,153.26,129.05,85.67,141.13
46.33%,300,10.0,0.5,125.14,33.12,171.29,119.68,82.57,151.91
52.67%,300,10.0,0.5,114.15,30.62,218.68,130.92,90.67,137.35
52.33%,300,10.0,0.5,127.41,28.66,156.64,134.45,78.63,133.1
54.33%,300,10.0,0.5,115.33,32.01,202.3,133.32,73.14,134.31
46.33%,300,10.0,0.5,122.31,31.38,160.96,128.9,76.05,136.83
49.33%,300,10.0,0.5,114.09,30.18,168.67,130.69,69.18,131.31
49.00%,300,10.0,0.5,112.25,42.33,231.66,127.42,99.85,158.65
49.00%,300,10.0,0.5,134.05,34.44,144.23,120.03,76.03,135.29
53.67%,300,10.0,0.5,121.4,26.17,196.41,119.09,77.96,146.79
50.00%,300,10.0,0.5,136.23,42.44,186.43,139.22,91.51,143.25
50.67%,150,10.0,0.6,138.47,51.97,250.95,105.75,79.89,152.47
49.33%,150,10.0,0.6,129.24,43.26,181.97,147.62,85.42,147.95
50.67%,150,10.0,0.6,121.75,31.83,213.45,142.57,61.99,123.55
50.67%,150,10.0,0.6,112.57,28.38,195.07,120.75,58.5,95.73
59.33%,150,10.0,0.6,126.15,42.84,198.5,168.3,80.59,137.49
56.00%,150,10.0,0.6,149.07,37.46,176.73,93.64,67.22,121.69
50.00%,150,10.0,0.6,114.04,30.89,197.42,136.33,67.35,123.21
54.67%,150,10.0,0.6,118.88,41.98,179.7,147.4,86.88,142.75
56.67%,150,10.0,0.6,121.68,35.26,198.27,149.0,74.83,124.65
50.00%,150,10.0,0.6,113.6,34.79,273.6,129.12,93.55,126.34
49.00%,200,10.0,0.6,118.62,35.56,188.69,125.7,73.88,144.24
50.00%,200,10.0,0.6,116.72,36.8,228.83,106.2,75.7,132.68
50.00%,200,10.0,0.6,119.6,48.59,183.15,97.78,83.42,113.79
51.50%,200,10.0,0.6,118.28,34.75,216.93,149.87,78.62,126.14
52.50%,200,10.0,0.6,121.09,36.64,237.19,135.58,75.93,124.47
53.50%,200,10.0,0.6,108.83,35.12,216.65,147.16,78.24,126.77
51.50%,200,10.0,0.6,137.31,50.83,193.42,118.81,79.91,137.48
44.00%,200,10.0,0.6,118.3,36.84,208.08,137.81,80.22,158.4
51.00%,200,10.0,0.6,108.29,42.71,216.48,126.71,79.03,134.86
50.00%,200,10.0,0.6,122.51,40.84,168.95,128.57,74.81,132.59
46.00%,250,10.0,0.6,105.05,38.57,221.95,123.17,84.02,147.47
48.80%,250,10.0,0.6,116.62,35.53,238.17,122.95,77.03,144.22
51.60%,250,10.0,0.6,111.05,31.55,194.11,120.33,76.82,135.24
46.40%,250,10.0,0.6,140.3,43.07,179.42,140.75,72.61,130.68
46.00%,250,10.0,0.6,122.69,26.19,194.81,146.76,79.27,151.42
56.80%,250,10.0,0.6,122.9,25.86,207.94,111.67,72.3,127.9
54.40%,250,10.0,0.6,116.21,32.9,210.82,141.76,85.14,155.66
48.00%,250,10.0,0.6,120.58,32.61,191.78,115.44,93.68,144.93
46.80%,250,10.0,0.6,130.03,41.65,187.33,162.88,78.36,132.23
46.80%,250,10.0,0.6,110.07,25.24,207.88,131.89,80.65,148.03
52.00%,300,10.0,0.6,121.74,30.84,179.35,156.17,77.18,133.13
47.00%,300,10.0,0.6,108.98,33.67,228.4,132.91,80.05,133.42
51.33%,300,10.0,0.6,126.43,28.99,150.22,128.77,77.07,121.95
47.67%,300,10.0,0.6,125.33,28.36,169.26,125.22,73.52,132.49
48.00%,300,10.0,0.6,116.99,34.07,193.78,131.14,72.42,142.32
48.00%,300,10.0,0.6,116.16,31.78,207.79,124.94,75.72,132.41
52.67%,300,10.0,0.6,119.36,40.27,198.16,121.11,77.18,128.04
47.67%,300,10.0,0.6,125.86,27.51,203.58,141.26,75.84,124.48
50.33%,300,10.0,0.6,120.99,28.95,165.66,134.65,77.96,139.55
52.67%,300,10.0,0.6,130.48,32.68,154.64,144.95,84.35,157.32
50.00%,150,10.0,0.7,118.25,39.31,168.95,109.12,78.56,131.77
50.67%,150,10.0,0.7,122.81,43.03,236.54,135.67,76.83,141.16
56.67%,150,10.0,0.7,128.4,41.67,151.9,125.5,80.22,148.57
51.33%,150,10.0,0.7,144.28,45.85,197.05,135.53,84.94,146.41
48.67%,150,10.0,0.7,119.25,42.0,220.76,114.73,92.68,141.01
48.67%,150,10.0,0.7,118.35,45.3,204.89,172.69,61.01,113.67
47.33%,150,10.0,0.7,111.21,51.24,215.24,149.0,94.47,133.49
56.00%,150,10.0,0.7,142.65,56.69,249.55,105.15,87.78,140.61
51.33%,150,10.0,0.7,141.2,45.05,270.61,120.89,88.63,121.69
48.00%,150,10.0,0.7,116.95,40.41,232.2,129.87,77.92,146.05
49.00%,200,10.0,0.7,114.19,59.69,211.4,124.75,71.16,138.81
52.00%,200,10.0,0.7,129.33,45.16,168.8,139.74,71.27,126.3
51.50%,200,10.0,0.7,108.97,29.74,203.91,123.56,94.48,151.11
52.50%,200,10.0,0.7,118.9,39.92,185.06,145.46,85.53,138.75
49.00%,200,10.0,0.7,118.29,28.52,211.97,129.91,79.04,133.62
47.50%,200,10.0,0.7,129.12,36.19,156.17,136.18,74.01,106.61
47.50%,200,10.0,0.7,110.76,25.51,196.28,127.73,61.32,122.88
54.50%,200,10.0,0.7,127.57,44.16,183.96,125.76,68.36,120.06
49.00%,200,10.0,0.7,120.71,31.7,157.0,127.54,91.57,156.04
48.00%,200,10.0,0.7,135.17,36.85,210.3,131.8,88.03,139.8
51.60%,250,10.0,0.7,113.78,39.54,233.03,133.47,74.64,142.32
52.00%,250,10.0,0.7,108.91,33.59,184.56,117.67,81.71,138.17
49.60%,250,10.0,0.7,132.35,34.39,163.09,131.11,78.39,141.13
52.00%,250,10.0,0.7,124.31,47.74,216.12,130.53,61.85,120.27
53.60%,250,10.0,0.7,110.2,36.8,200.39,104.71,73.92,122.73
56.00%,250,10.0,0.7,121.17,35.35,173.34,124.81,70.95,128.18
49.20%,250,10.0,0.7,127.48,32.14,181.37,135.4,71.04,138.29
49.60%,250,10.0,0.7,117.74,24.92,177.34,136.0,81.62,147.07
50.80%,250,10.0,0.7,121.49,45.04,184.27,128.31,68.82,121.13
50.80%,250,10.0,0.7,123.87,36.68,164.48,139.24,83.64,142.88
49.00%,300,10.0,0.7,121.13,36.97,233.29,136.13,83.75,130.66
43.67%,300,10.0,0.7,130.24,36.24,180.61,131.35,82.92,133.78
48.33%,300,10.0,0.7,112.68,48.45,193.11,128.31,75.19,123.32
52.00%,300,10.0,0.7,136.36,38.15,160.98,134.46,74.29,131.02
46.00%,300,10.0,0.7,126.34,31.33,205.52,139.3,84.13,151.66
50.33%,300,10.0,0.7,131.26,39.82,162.62,142.54,78.25,126.49
50.67%,300,10.0,0.7,129.67,25.29,152.45,142.45,79.67,127.2
45.67%,300,10.0,0.7,136.05,31.45,184.89,118.4,92.6,135.02
51.33%,300,10.0,0.7,138.02,42.55,196.51,130.44,86.54,134.71
51.67%,300,10.0,0.7,131.26,50.33,233.16,118.23,76.23,115.72
49.33%,150,10.0,0.8,124.28,43.73,167.59,124.73,76.48,117.32
58.00%,150,10.0,0.8,141.89,57.63,221.84,115.8,95.69,146.96
48.00%,150,10.0,0.8,111.02,41.44,219.95,144.54,89.83,157.25
50.67%,150,10.0,0.8,125.8,36.92,162.82,124.86,85.79,152.82
48.67%,150,10.0,0.8,128.64,32.25,200.75,152.29,90.62,129.57
48.00%,150,10.0,0.8,111.1,29.38,196.03,121.65,81.42,136.89
47.33%,150,10.0,0.8,127.96,28.34,206.14,168.0,73.09,134.51
51.33%,150,10.0,0.8,131.0,49.89,250.94,126.92,79.52,138.74
47.33%,150,10.0,0.8,126.11,23.62,172.14,138.0,72.08,143.75
44.67%,150,10.0,0.8,111.65,29.74,217.55,114.0,72.8,129.38
40.50%,200,10.0,0.8,112.77,43.67,200.32,123.59,71.42,124.72
46.00%,200,10.0,0.8,125.45,29.69,172.97,144.08,62.08,106.9
52.50%,200,10.0,0.8,129.61,36.68,185.18,156.0,92.78,144.5
52.50%,200,10.0,0.8,122.5,28.49,209.11,137.53,69.33,126.31
48.00%,200,10.0,0.8,137.85,45.54,183.05,136.47,72.72,144.9
48.50%,200,10.0,0.8,116.2,30.54,193.74,123.31,80.4,137.24
47.00%,200,10.0,0.8,105.57,30.27,225.98,139.15,73.45,129.14
49.00%,200,10.0,0.8,131.13,35.99,189.22,112.23,89.06,141.01
50.00%,200,10.0,0.8,114.82,43.19,223.02,120.73,81.3,135.8
49.00%,200,10.0,0.8,116.68,45.09,170.4,112.74,92.52,137.55
46.80%,250,10.0,0.8,122.33,21.21,151.36,118.69,75.97,133.97
47.20%,250,10.0,0.8,105.53,32.88,177.57,142.12,88.24,136.43
47.60%,250,10.0,0.8,102.15,32.93,231.62,149.74,73.8,122.72
48.40%,250,10.0,0.8,126.63,38.7,188.93,108.71,72.94,126.33
48.40%,250,10.0,0.8,118.37,30.11,174.12,114.09,68.63,129.12
52.40%,250,10.0,0.8,127.98,43.58,211.92,127.85,87.67,149.31
44.40%,250,10.0,0.8,112.19,24.81,201.98,129.07,72.63,121.48
48.80%,250,10.0,0.8,118.45,36.68,179.2,134.3,68.58,129.81
48.40%,250,10.0,0.8,105.78,33.68,232.55,106.1,76.31,136.28
43.20%,250,10.0,0.8,126.38,35.89,198.37,118.26,88.75,142.23
51.00%,300,10.0,0.8,125.29,33.19,184.1,125.42,76.92,123.93
46.67%,300,10.0,0.8,132.47,32.04,213.58,139.0,79.79,133.55
46.00%,300,10.0,0.8,118.34,29.61,155.12,146.67,74.43,128.19
48.33%,300,10.0,0.8,125.24,32.3,166.49,124.16,78.64,139.96
48.67%,300,10.0,0.8,118.38,44.45,224.41,126.05,68.72,134.69
47.67%,300,10.0,0.8,124.12,32.47,184.47,114.5,91.39,160.06
53.67%,300,10.0,0.8,102.98,48.61,233.78,140.48,81.35,126.68
52.00%,300,10.0,0.8,116.97,30.99,171.2,100.21,77.09,151.32
44.67%,300,10.0,0.8,125.15,27.4,160.96,137.97,75.93,129.57
49.33%,300,10.0,0.8,123.34,36.63,161.06,121.52,79.81,137.11
