percentuale_uso_heatmap,veicoli,granularità,alfa,tempo_medio_parcheggio_B_heatmap,tempo_medio_ricerca_posteggio_heatmap,distanza_parcheggio_punto_B_heatmap,tempo_medio_parcheggio_B,tempo_medio_ricerca_posteggio,distanza_parcheggio_punto_B
51.33%,150,20.0,0.6,127.57,17.55,122.16,147.8,67.25,139.23
47.33%,150,20.0,0.7,123.44,17.94,122.92,150.07,74.43,129.94
48.67%,150,20.0,0.7,129.47,16.63,166.3,145.93,79.23,147.95
58.00%,150,20.0,0.7,133.88,18.32,113.54,152.14,81.82,147.08
46.67%,150,20.0,0.7,126.89,17.87,134.65,152.38,76.71,119.66
60.00%,150,20.0,0.7,134.67,16.04,219.67,143.15,60.98,118.43
50.67%,150,20.0,0.7,134.08,17.21,155.57,173.18,59.47,104.88
60.00%,150,20.0,0.7,134.27,13.77,142.55,140.31,72.43,122.31
50.00%,150,20.0,0.7,125.58,16.36,136.27,160.8,71.53,130.95
40.00%,150,20.0,0.7,138.43,24.03,120.61,157.94,69.01,124.55
54.00%,150,20.0,0.7,134.52,15.96,197.96,147.1,70.67,125.0
42.67%,150,20.0,0.8,121.35,17.68,161.23,158.58,71.62,128.84
55.33%,150,20.0,0.8,127.76,16.83,97.03,153.79,79.49,144.25
51.33%,150,20.0,0.8,137.81,17.64,167.88,140.83,65.84,123.24
50.67%,150,20.0,0.8,139.73,19.99,96.31,157.83,67.78,120.8
42.67%,150,20.0,0.8,123.85,14.92,148.12,170.23,68.47,132.69
52.00%,150,20.0,0.8,133.28,13.71,134.81,155.12,57.94,130.01
43.33%,150,20.0,0.8,132.82,10.08,208.97,150.64,68.58,130.37
50.67%,150,20.0,0.8,128.77,17.11,124.16,152.75,70.88,142.47
48.67%,150,20.0,0.8,134.15,9.95,180.27,148.14,75.38,132.94
50.67%,150,20.0,0.8,122.27,12.24,147.07,165.33,70.08,132.41
51.00%,200,20.0,0.2,125.21,15.17,107.53,121.0,75.01,125.21
49.50%,200,20.0,0.2,131.45,14.48,118.73,126.0,73.52,128.42
47.50%,200,20.0,0.2,119.36,13.31,113.83,131.74,73.48,135.96
55.00%,200,20.0,0.2,129.89,15.53,108.37,99.45,71.53,136.14
50.00%,200,20.0,0.2,130.16,17.75,110.65,134.8,78.05,128.93
51.00%,200,20.0,0.2,123.31,14.98,111.55,129.95,66.66,120.94
49.50%,200,20.0,0.2,137.27,15.56,111.0,129.06,62.58,125.4
47.00%,200,20.0,0.2,113.7,14.85,147.72,128.74,69.25,134.74
51.50%,200,20.0,0.2,121.61,9.91,115.77,119.59,68.15,125.74
45.50%,200,20.0,0.2,126.99,14.0,131.38,131.16,74.91,139.79
56.40%,250,20.0,0.2,121.13,11.1,91.95,125.73,62.97,113.98
46.80%,250,20.0,0.2,131.0,15.31,137.31,132.9,75.12,116.89
49.60%,250,20.0,0.2,124.97,13.94,105.87,126.39,76.04,121.15
50.40%,250,20.0,0.2,131.04,12.47,110.4,129.67,67.62,126.18
48.00%,250,20.0,0.2,131.96,16.48,90.62,138.75,70.52,136.14
51.20%,250,20.0,0.2,126.33,15.18,120.46,144.75,71.74,124.88
49.20%,250,20.0,0.2,125.63,14.98,99.51,135.54,73.4,141.47
49.60%,250,20.0,0.2,127.31,18.9,102.29,129.0,74.65,136.91
51.60%,250,20.0,0.2,132.89,16.19,133.2,116.73,78.32,130.41
45.60%,250,20.0,0.2,127.61,15.76,116.92,141.71,69.63,133.26
52.67%,300,20.0,0.2,125.89,15.05,97.24,144.7,81.42,131.44
52.33%,300,20.0,0.2,117.26,17.73,122.06,135.71,68.99,133.25
49.67%,300,20.0,0.2,132.11,14.48,122.29,145.65,73.93,127.58
52.33%,300,20.0,0.2,129.84,12.26,145.02,134.79,76.01,139.53
53.67%,300,20.0,0.2,131.57,13.68,136.26,137.1,73.42,137.45
51.33%,300,20.0,0.2,126.03,10.94,120.88,126.13,66.3,121.22
50.33%,300,20.0,0.2,137.68,12.62,128.76,127.87,68.38,124.59
49.00%,300,20.0,0.2,130.35,12.73,96.35,123.84,61.93,116.49
48.00%,300,20.0,0.2,122.75,15.2,120.36,128.75,68.05,133.5
51.67%,300,20.0,0.2,126.63,13.99,106.93,116.39,64.2,118.71
46.50%,200,20.0,0.3,127.3,15.11,148.24,115.86,62.12,120.46
51.50%,200,20.0,0.3,132.63,17.46,111.22,126.8,61.24,124.08
51.00%,200,20.0,0.3,124.62,13.92,122.29,132.79,67.42,137.64
54.00%,200,20.0,0.3,134.49,19.16,122.64,119.8,68.12,119.99
51.00%,200,20.0,0.3,130.94,13.9,113.9,125.56,77.28,141.85
50.50%,200,20.0,0.3,126.23,10.75,113.82,123.47,65.06,129.24
51.00%,200,20.0,0.3,125.07,14.39,113.27,116.43,66.09,119.13
50.00%,200,20.0,0.3,108.23,15.29,205.41,123.42,71.05,137.57
44.50%,200,20.0,0.3,129.92,11.0,114.61,123.53,71.74,129.75
43.00%,200,20.0,0.3,102.97,13.01,200.37,127.0,68.49,125.89
51.60%,250,20.0,0.3,119.9,18.47,116.45,133.18,67.52,122.8
51.60%,250,20.0,0.3,133.73,11.71,115.19,125.26,75.6,124.85
47.60%,250,20.0,0.3,128.27,11.9,123.43,122.65,79.89,139.49
44.80%,250,20.0,0.3,134.39,11.95,91.94,130.56,69.65,132.09
48.00%,250,20.0,0.3,122.84,16.46,149.35,133.89,85.31,148.0
50.00%,250,20.0,0.3,117.47,20.25,133.92,130.82,71.27,127.38
48.00%,250,20.0,0.3,133.69,18.68,104.97,128.95,69.58,125.48
46.40%,250,20.0,0.3,130.34,13.23,120.94,123.18,73.64,122.09
46.00%,250,20.0,0.3,130.23,13.97,106.14,117.41,76.4,132.86
49.60%,250,20.0,0.3,117.82,13.95,118.38,126.31,73.08,137.06
56.33%,300,20.0,0.3,126.51,14.83,86.53,126.96,75.15,134.53
52.00%,300,20.0,0.3,132.25,13.54,96.5,122.42,61.43,131.27
44.33%,300,20.0,0.3,118.05,18.88,148.95,140.71,73.41,125.9
53.33%,300,20.0,0.3,128.39,17.0,172.13,117.97,70.83,130.97
46.00%,300,20.0,0.3,114.77,12.34,203.34,124.7,82.18,135.91
46.67%,300,20.0,0.3,127.83,17.28,106.66,136.1,66.03,116.69
50.00%,300,20.0,0.3,128.96,14.7,108.85,134.61,71.16,126.2
47.67%,300,20.0,0.3,118.76,13.23,185.35,117.62,67.66,123.49
48.67%,300,20.0,0.3,121.62,14.24,95.47,134.64,68.36,127.62
50.00%,300,20.0,0.3,118.45,13.32,127.71,115.32,74.12,128.59
53.00%,200,20.0,0.4,133.26,20.9,123.3,111.44,70.99,144.6
53.00%,200,20.0,0.4,119.66,14.77,136.44,125.38,79.1,129.24
46.50%,200,20.0,0.4,130.36,20.02,113.58,128.67,60.46,112.05
53.50%,200,20.0,0.4,128.02,12.42,112.69,125.74,69.86,118.26
53.50%,200,20.0,0.4,122.12,9.53,133.39,124.76,70.06,133.42
51.50%,200,20.0,0.4,111.78,11.98,158.54,112.12,69.44,123.51
48.50%,200,20.0,0.4,138.82,14.39,108.49,113.67,67.37,130.59
54.00%,200,20.0,0.4,125.23,15.39,109.35,123.06,72.75,149.91
50.50%,200,20.0,0.4,128.34,15.96,139.76,121.56,72.81,125.69
50.50%,200,20.0,0.4,121.91,19.16,113.09,123.81,75.75,139.12
50.80%,250,20.0,0.4,131.86,12.99,104.02,121.67,82.0,142.09
51.20%,250,20.0,0.4,130.17,14.91,122.89,129.5,71.36,130.07
46.40%,250,20.0,0.4,132.73,16.67,110.47,133.17,80.04,134.62
43.20%,250,20.0,0.4,117.61,16.45,121.04,137.11,79.9,130.71
46.80%,250,20.0,0.4,132.01,17.21,103.41,137.19,73.49,123.93
53.20%,250,20.0,0.4,131.03,15.85,102.04,124.52,76.67,127.94
52.80%,250,20.0,0.4,125.88,12.98,128.93,131.69,60.47,120.48
52.80%,250,20.0,0.4,121.4,13.42,118.52,127.23,70.29,127.46
47.20%,250,20.0,0.4,124.56,13.13,107.31,124.38,78.31,143.78
52.00%,250,20.0,0.4,124.91,11.63,119.2,118.59,69.17,130.06
48.67%,300,20.0,0.4,129.83,11.83,124.76,130.95,59.73,114.85
48.33%,300,20.0,0.4,121.6,16.57,127.03,132.54,64.08,119.06
47.67%,300,20.0,0.4,122.97,12.41,161.16,116.27,74.14,124.4
48.33%,300,20.0,0.4,115.71,12.46,165.69,127.27,68.96,121.72
51.67%,300,20.0,0.4,122.36,13.57,148.84,115.77,68.8,125.52
55.00%,300,20.0,0.4,112.86,14.82,199.11,149.0,70.97,121.36
51.33%,300,20.0,0.4,124.99,12.16,149.55,120.41,76.4,134.76
48.00%,300,20.0,0.4,111.65,16.73,195.71,147.87,72.38,124.27
48.33%,300,20.0,0.4,127.76,14.34,141.65,131.56,64.89,111.34
45.67%,300,20.0,0.4,126.98,17.88,106.47,115.09,71.01,123.12
60.00%,200,20.0,0.5,128.45,12.7,132.61,130.55,69.54,130.22
44.00%,200,20.0,0.5,112.55,15.71,137.63,148.33,73.3,148.4
51.50%,200,20.0,0.5,125.08,16.71,127.96,129.62,64.31,123.72
48.50%,200,20.0,0.5,123.91,11.42,134.47,131.0,67.96,126.95
52.50%,200,20.0,0.5,140.02,12.15,125.44,123.53,73.4,137.47
54.00%,200,20.0,0.5,133.24,15.52,127.65,118.67,71.88,111.04
46.50%,200,20.0,0.5,123.21,19.99,129.6,114.28,64.19,134.37
52.00%,200,20.0,0.5,126.7,18.05,136.66,116.74,57.56,118.59
46.00%,200,20.0,0.5,117.38,10.05,155.81,106.12,74.94,136.62
51.00%,200,20.0,0.5,129.09,16.8,110.53,136.93,65.39,137.55
54.00%,250,20.0,0.5,116.58,17.61,129.89,132.64,76.81,132.29
57.20%,250,20.0,0.5,122.02,13.19,124.19,115.9,88.49,137.15
48.00%,250,20.0,0.5,131.51,12.47,98.06,127.92,69.36,134.67
49.60%,250,20.0,0.5,131.37,14.98,114.84,127.3,63.98,130.13
51.60%,250,20.0,0.5,112.38,16.74,154.83,134.96,67.14,109.2
46.80%,250,20.0,0.5,120.99,16.53,119.38,129.32,76.64,136.66
49.20%,250,20.0,0.5,114.03,22.47,145.29,118.82,76.44,126.25
55.60%,250,20.0,0.5,129.93,13.85,96.82,113.3,70.8,137.49
47.20%,250,20.0,0.5,126.34,14.68,107.1,122.78,79.63,141.38
50.40%,250,20.0,0.5,114.45,13.53,197.57,129.43,79.06,141.56
50.33%,300,20.0,0.5,120.53,14.97,140.42,138.94,68.54,129.12
49.67%,300,20.0,0.5,131.3,12.83,98.42,117.23,69.24,122.98
53.33%,300,20.0,0.5,115.88,12.93,164.78,118.94,75.69,114.34
54.33%,300,20.0,0.5,128.19,16.23,100.73,131.75,71.2,125.15
53.00%,300,20.0,0.5,123.26,16.54,104.99,133.25,65.13,113.14
50.33%,300,20.0,0.5,125.21,14.97,101.47,127.37,68.77,121.56
51.67%,300,20.0,0.5,130.06,11.61,117.2,131.87,76.92,145.66
49.00%,300,20.0,0.5,114.85,17.68,137.08,140.24,71.03,130.15
52.00%,300,20.0,0.5,116.45,15.54,200.55,127.36,77.6,118.07
52.00%,300,20.0,0.5,129.33,12.04,103.12,128.94,71.64,127.1
51.00%,200,20.0,0.6,122.11,15.49,156.59,118.59,69.69,144.66
47.00%,200,20.0,0.6,125.65,14.68,146.1,124.17,56.82,109.29
46.50%,200,20.0,0.6,117.2,8.89,162.82,127.29,59.13,125.21
49.00%,200,20.0,0.6,112.07,13.13,170.99,121.95,68.91,121.01
53.00%,200,20.0,0.6,124.02,13.67,147.85,135.52,60.66,125.55
46.00%,200,20.0,0.6,124.5,13.18,137.48,121.2,70.81,135.88
50.00%,200,20.0,0.6,120.56,14.45,128.18,126.88,75.24,143.26
50.00%,200,20.0,0.6,121.94,21.23,127.57,120.13,74.57,132.26
51.50%,200,20.0,0.6,123.98,10.0,153.28,134.93,74.6,145.25
48.00%,200,20.0,0.6,115.34,14.6,146.66,129.5,59.65,116.28
48.80%,250,20.0,0.6,132.97,16.81,143.93,120.9,70.67,136.16
52.80%,250,20.0,0.6,136.28,14.98,115.15,114.11,81.47,143.03
48.40%,250,20.0,0.6,120.68,18.38,131.12,144.64,79.43,141.81
51.20%,250,20.0,0.6,128.27,17.55,119.62,128.14,71.63,131.04
48.40%,250,20.0,0.6,122.57,20.37,140.11,130.83,75.78,124.82
48.80%,250,20.0,0.6,125.91,17.92,111.52,134.36,75.48,133.03
44.40%,250,20.0,0.6,128.0,19.17,167.83,135.68,65.55,127.31
57.20%,250,20.0,0.6,125.21,11.8,100.36,123.96,65.31,115.61
50.40%,250,20.0,0.6,123.43,14.97,124.91,136.83,62.51,115.42
56.00%,250,20.0,0.6,119.76,13.05,121.12,135.29,72.25,130.92
49.67%,300,20.0,0.6,128.49,14.41,129.4,119.63,84.14,140.4
50.33%,300,20.0,0.6,129.0,13.17,100.36,122.26,69.75,115.9
50.00%,300,20.0,0.6,116.93,11.31,217.24,138.24,81.57,136.78
47.33%,300,20.0,0.6,127.47,13.15,89.63,127.36,71.3,120.79
48.67%,300,20.0,0.6,125.97,12.14,142.56,137.41,71.17,130.96
46.33%,300,20.0,0.6,129.55,13.3,115.72,129.7,71.79,135.37
46.67%,300,20.0,0.6,116.88,15.57,221.54,145.82,66.34,117.43
49.67%,300,20.0,0.6,121.81,14.67,147.28,125.31,66.16,116.23
53.33%,300,20.0,0.6,130.07,11.33,198.35,121.2,68.14,117.48
56.33%,300,20.0,0.6,137.72,18.29,113.84,121.25,58.36,109.64
47.50%,200,20.0,0.7,119.1,19.41,149.57,137.2,76.14,150.23
55.50%,200,20.0,0.7,110.06,11.04,167.52,126.62,75.95,130.6
46.00%,200,20.0,0.7,130.61,13.63,151.45,116.41,78.28,143.48
50.00%,200,20.0,0.7,120.61,10.21,125.65,134.05,69.88,135.26
47.00%,200,20.0,0.7,115.39,16.13,163.86,133.1,69.16,127.66
47.00%,200,20.0,0.7,115.8,13.81,157.64,132.38,74.28,130.02
52.00%,200,20.0,0.7,111.96,17.09,178.66,106.32,67.44,128.02
54.00%,200,20.0,0.7,131.43,13.61,115.48,118.1,73.8,126.63
48.00%,200,20.0,0.7,128.14,10.74,135.13,124.45,72.28,146.48
47.50%,200,20.0,0.7,131.0,11.64,108.38,109.1,81.04,149.51
53.60%,250,20.0,0.7,127.83,14.48,110.65,128.95,71.98,131.84
51.20%,250,20.0,0.7,130.51,19.52,131.88,131.84,75.18,124.72
53.60%,250,20.0,0.7,125.37,12.81,109.29,128.58,78.03,130.09
51.60%,250,20.0,0.7,124.28,18.05,148.79,120.77,76.99,142.63
56.00%,250,20.0,0.7,123.89,12.65,140.77,116.05,78.4,145.94
48.00%,250,20.0,0.7,122.43,17.81,135.79,134.64,80.12,140.47
49.20%,250,20.0,0.7,133.2,15.46,121.64,122.12,67.17,135.86
48.00%,250,20.0,0.7,117.69,15.19,121.79,134.45,76.24,144.74
54.40%,250,20.0,0.7,117.29,18.24,138.9,122.7,73.06,132.31
48.40%,250,20.0,0.7,120.7,17.83,99.0,124.68,76.16,143.21
47.67%,300,20.0,0.7,116.1,9.46,170.85,117.72,73.41,128.06
43.00%,300,20.0,0.7,120.77,17.99,156.02,125.71,74.44,132.73
49.67%,300,20.0,0.7,120.06,15.47,178.7,130.16,77.03,117.48
54.33%,300,20.0,0.7,112.21,13.4,207.1,133.33,73.7,131.74
49.67%,300,20.0,0.7,108.83,16.26,246.69,121.88,74.55,121.27
53.67%,300,20.0,0.7,122.59,17.5,152.72,132.97,76.02,128.02
50.00%,300,20.0,0.7,115.67,14.82,205.05,131.58,69.36,120.79
51.00%,300,20.0,0.7,122.29,13.52,155.04,130.71,79.21,154.18
54.33%,300,20.0,0.7,125.76,14.73,123.95,121.81,82.98,129.66
53.67%,300,20.0,0.7,129.57,18.6,151.17,121.84,68.07,120.92
46.50%,200,20.0,0.8,123.67,21.47,152.41,130.94,84.11,153.12
57.50%,200,20.0,0.8,120.33,16.83,150.58,138.45,73.0,136.78
49.50%,200,20.0,0.8,129.6,13.38,144.87,126.58,69.94,123.32
50.00%,200,20.0,0.8,117.72,10.78,178.2,127.19,74.88,133.75
48.00%,200,20.0,0.8,115.99,10.05,167.16,117.74,70.55,127.76
51.00%,200,20.0,0.8,122.15,12.53,136.03,129.45,74.96,125.1
50.50%,200,20.0,0.8,117.41,14.35,178.15,138.57,71.7,132.2
45.00%,200,20.0,0.8,128.82,14.97,141.12,118.8,90.0,157.21
51.00%,200,20.0,0.8,120.54,14.43,171.25,128.76,67.56,123.83
48.00%,200,20.0,0.8,108.41,10.88,133.6,122.39,75.9,141.9
47.20%,250,20.0,0.8,120.4,15.11,136.93,134.89,76.56,128.59
53.60%,250,20.0,0.8,126.1,13.89,131.97,136.11,79.03,132.76
50.40%,250,20.0,0.8,125.06,13.52,145.68,138.86,68.7,139.19
50.00%,250,20.0,0.8,137.5,13.58,148.59,125.9,70.08,118.73
47.20%,250,20.0,0.8,122.79,10.91,125.33,135.63,71.11,136.4
48.00%,250,20.0,0.8,121.3,23.24,126.32,133.69,70.87,134.11
51.20%,250,20.0,0.8,131.46,15.44,144.45,115.15,78.43,124.94
43.60%,250,20.0,0.8,131.95,12.17,142.08,123.21,75.57,130.9
50.00%,250,20.0,0.8,123.22,13.66,126.77,121.82,73.93,128.09
52.40%,250,20.0,0.8,122.54,14.91,132.53,135.33,74.28,129.61
50.33%,300,20.0,0.8,118.84,16.29,140.37,139.53,72.78,124.16
51.33%,300,20.0,0.8,122.92,12.75,120.49,133.88,69.68,129.87
47.33%,300,20.0,0.8,128.91,13.56,120.96,121.42,69.08,129.85
53.67%,300,20.0,0.8,119.57,13.94,232.99,133.34,71.56,139.1
43.67%,300,20.0,0.8,121.71,12.24,207.55,129.44,64.04,124.39
53.00%,300,20.0,0.8,112.26,10.99,218.48,131.75,72.05,129.58
48.33%,300,20.0,0.8,125.27,10.68,191.04,132.72,69.93,125.55
50.33%,300,20.0,0.8,130.76,14.82,154.86,134.88,70.93,131.68
50.67%,300,20.0,0.8,116.88,17.2,137.53,140.97,56.51,100.46
47.00%,300,20.0,0.8,125.11,14.55,140.38,117.0,75.97,139.75
